Month,Date,Ticker,Quantity,Current_Price,Current_Amount
Apr 2023,2023-04-03,WSTCSTPAPR.NS,1e-06,548.05,0.0
Apr 2023,2023-04-03,HGINFRA.NS,1e-06,791.5,0.0
Apr 2023,2023-04-03,ASTRAMICRO.NS,2e-06,238.95,0.0
Apr 2023,2023-04-03,KEI.NS,0.0,1696.7,0.0
Apr 2023,2023-04-03,SONATSOFTW.NS,1e-06,429.5,0.0
May 2023,2023-05-02,BAJFINANCE.NS,79.745507,624.91,49834.16
May 2023,2023-05-02,BPCL.NS,8.834836,180.55,1595.13
May 2023,2023-05-02,ATUL.NS,1.097505,6591.55,7234.26
May 2023,2023-05-02,KAJARIACER.NS,0.747126,1093.05,816.65
May 2023,2023-05-02,AARTIIND.NS,19.641412,556.1,10922.59
May 2023,2023-05-02,CHOLAFIN.NS,14.756707,874.7,12907.69
May 2023,2023-05-02,BERGEPAINT.NS,2.267589,512.42,1161.95
May 2023,2023-05-02,HERITGFOOD.NS,6.94105,170.0,1179.98
May 2023,2023-05-02,AJANTPHARM.NS,0.46571,1293.2,602.26
May 2023,2023-05-02,CANFINHOME.NS,11.890223,627.3,7458.74
May 2023,2023-05-02,NAUKRI.NS,0.002637,760.86,2.01
May 2023,2023-05-02,MUTHOOTFIN.NS,0.000142,1027.4,0.15
May 2023,2023-05-02,SRF.NS,0.000347,2550.75,0.88
May 2023,2023-05-02,DEEPAKNTR.NS,0.000299,1895.25,0.57
May 2023,2023-05-02,RELIANCE.NS,0.000154,1126.54,0.17
May 2023,2023-05-02,ESCORTS.NS,0.00013,1985.95,0.26
May 2023,2023-05-02,APLAPOLLO.NS,9.9e-05,1199.7,0.12
May 2023,2023-05-02,ALKYLAMINE.NS,1.9e-05,2583.85,0.05
May 2023,2023-05-02,CGCL.NS,0.000118,645.6,0.08
May 2023,2023-05-02,JKPAPER.NS,0.000144,381.6,0.06
May 2023,2023-05-02,JWL.NS,0.000476,109.05,0.05
May 2023,2023-05-02,RHIM.NS,1.6e-05,643.45,0.01
May 2023,2023-05-02,ACE.NS,5e-05,417.25,0.02
May 2023,2023-05-02,NIITLTD.NS,2.3e-05,359.8,0.01
May 2023,2023-05-02,FACT.NS,6.6e-05,350.45,0.02
May 2023,2023-05-02,TATACHEM.NS,9e-06,972.0,0.01
May 2023,2023-05-02,PERSISTENT.NS,1e-06,2375.45,0.0
May 2023,2023-05-02,ULTRACEMCO.NS,1e-06,7456.6,0.01
May 2023,2023-05-02,ADANIPOWER.NS,9.8e-05,47.19,0.0
May 2023,2023-05-02,REFEX.NS,9e-06,62.98,0.0
May 2023,2023-05-02,WSTCSTPAPR.NS,1e-06,553.4,0.0
May 2023,2023-05-02,HGINFRA.NS,1e-06,931.05,0.0
May 2023,2023-05-02,ASTRAMICRO.NS,2e-06,316.0,0.0
May 2023,2023-05-02,KEI.NS,0.0,1883.5,0.0
May 2023,2023-05-02,SONATSOFTW.NS,1e-06,428.77,0.0
Jun 2023,2023-06-01,BAJFINANCE.NS,79.745507,704.05,56144.82
Jun 2023,2023-06-01,BPCL.NS,8.834836,182.27,1610.37
Jun 2023,2023-06-01,ATUL.NS,1.097505,6742.1,7399.49
Jun 2023,2023-06-01,KAJARIACER.NS,0.747126,1269.4,948.4
Jun 2023,2023-06-01,AARTIIND.NS,19.641412,514.6,10107.47
Jun 2023,2023-06-01,CHOLAFIN.NS,14.756707,1043.9,15404.53
Jun 2023,2023-06-01,BERGEPAINT.NS,2.267589,542.08,1229.22
Jun 2023,2023-06-01,HERITGFOOD.NS,6.94105,209.3,1452.76
Jun 2023,2023-06-01,AJANTPHARM.NS,0.46571,1313.75,611.83
Jun 2023,2023-06-01,CANFINHOME.NS,11.890223,728.1,8657.27
Jun 2023,2023-06-01,NAUKRI.NS,0.002637,843.73,2.22
Jun 2023,2023-06-01,MUTHOOTFIN.NS,0.000142,1126.05,0.16
Jun 2023,2023-06-01,SRF.NS,0.000347,2478.55,0.86
Jun 2023,2023-06-01,DEEPAKNTR.NS,0.000299,2075.8,0.62
Jun 2023,2023-06-01,RELIANCE.NS,0.000154,1136.79,0.18
Jun 2023,2023-06-01,ESCORTS.NS,0.00013,2196.55,0.29
Jun 2023,2023-06-01,APLAPOLLO.NS,9.9e-05,1142.85,0.11
Jun 2023,2023-06-01,ALKYLAMINE.NS,1.9e-05,2469.8,0.05
Jun 2023,2023-06-01,CGCL.NS,0.000118,707.15,0.08
Jun 2023,2023-06-01,JWL.NS,0.000476,127.45,0.06
Jun 2023,2023-06-01,RHIM.NS,1.6e-05,654.15,0.01
Jun 2023,2023-06-01,ACE.NS,5e-05,474.8,0.02
Jun 2023,2023-06-01,NIITLTD.NS,2.3e-05,403.35,0.01
Jun 2023,2023-06-01,FACT.NS,6.6e-05,302.05,0.02
Jun 2023,2023-06-01,PERSISTENT.NS,1e-06,2586.75,0.0
Jun 2023,2023-06-01,ULTRACEMCO.NS,1e-06,7842.8,0.01
Jun 2023,2023-06-01,ADANIPOWER.NS,9.8e-05,50.83,0.0
Jun 2023,2023-06-01,REFEX.NS,9e-06,105.41,0.0
Jun 2023,2023-06-01,HGINFRA.NS,1e-06,930.9,0.0
Jun 2023,2023-06-01,ASTRAMICRO.NS,2.9e-05,344.35,0.01
Jun 2023,2023-06-01,KEI.NS,5e-06,2058.0,0.01
Jun 2023,2023-06-01,SONATSOFTW.NS,1e-06,493.58,0.0
Jun 2023,2023-06-01,DLINKINDIA.NS,4.1e-05,230.5,0.01
Jun 2023,2023-06-01,PNCINFRA.NS,3.1e-05,311.05,0.01
Jun 2023,2023-06-01,NACLIND.NS,9.4e-05,101.55,0.01
Jun 2023,2023-06-01,BRIGADE.NS,1.7e-05,569.65,0.01
Jul 2023,2023-07-03,BAJFINANCE.NS,79.745507,733.3,58477.38
Jul 2023,2023-07-03,BPCL.NS,8.834836,187.65,1657.86
Jul 2023,2023-07-03,ATUL.NS,1.097505,6915.75,7590.07
Jul 2023,2023-07-03,KAJARIACER.NS,0.747126,1244.05,929.46
Jul 2023,2023-07-03,AARTIIND.NS,19.641412,504.25,9904.18
Jul 2023,2023-07-03,CHOLAFIN.NS,14.756707,1169.15,17252.8
Jul 2023,2023-07-03,BERGEPAINT.NS,2.267589,562.5,1275.52
Jul 2023,2023-07-03,HERITGFOOD.NS,6.94105,215.85,1498.23
Jul 2023,2023-07-03,AJANTPHARM.NS,0.46571,1475.0,686.92
Jul 2023,2023-07-03,CANFINHOME.NS,11.890223,778.45,9255.94
Jul 2023,2023-07-03,NAUKRI.NS,0.002637,895.28,2.36
Jul 2023,2023-07-03,MUTHOOTFIN.NS,0.000142,1248.2,0.18
Jul 2023,2023-07-03,SRF.NS,0.000347,2274.35,0.79
Jul 2023,2023-07-03,DEEPAKNTR.NS,0.000299,2165.05,0.65
Jul 2023,2023-07-03,RELIANCE.NS,0.000154,1207.15,0.19
Jul 2023,2023-07-03,ESCORTS.NS,0.00013,2241.7,0.29
Jul 2023,2023-07-03,APLAPOLLO.NS,9.9e-05,1328.25,0.13
Jul 2023,2023-07-03,ALKYLAMINE.NS,1.9e-05,2732.25,0.05
Jul 2023,2023-07-03,CGCL.NS,0.000118,756.95,0.09
Jul 2023,2023-07-03,JWL.NS,0.000476,181.35,0.09
Jul 2023,2023-07-03,RHIM.NS,1.6e-05,628.55,0.01
Jul 2023,2023-07-03,ACE.NS,5e-05,493.95,0.02
Jul 2023,2023-07-03,FACT.NS,6.6e-05,470.0,0.03
Jul 2023,2023-07-03,PERSISTENT.NS,1e-06,2430.88,0.0
Jul 2023,2023-07-03,ULTRACEMCO.NS,1e-06,8463.8,0.01
Jul 2023,2023-07-03,ADANIPOWER.NS,9.8e-05,49.69,0.0
Jul 2023,2023-07-03,REFEX.NS,9e-06,108.45,0.0
Jul 2023,2023-07-03,HGINFRA.NS,1e-06,865.8,0.0
Jul 2023,2023-07-03,ASTRAMICRO.NS,2.9e-05,376.0,0.01
Jul 2023,2023-07-03,KEI.NS,5e-06,2293.4,0.01
Jul 2023,2023-07-03,SONATSOFTW.NS,1e-06,499.2,0.0
Jul 2023,2023-07-03,DLINKINDIA.NS,4.2e-05,265.2,0.01
Jul 2023,2023-07-03,PNCINFRA.NS,3.1e-05,329.55,0.01
Jul 2023,2023-07-03,NACLIND.NS,9.4e-05,97.0,0.01
Jul 2023,2023-07-03,BRIGADE.NS,1.7e-05,562.4,0.01
Jul 2023,2023-07-03,REDINGTON.NS,2e-06,191.6,0.0
Jul 2023,2023-07-03,UGARSUGAR.NS,3e-06,123.1,0.0
Jul 2023,2023-07-03,GLOBUSSPR.NS,0.0,1272.95,0.0
Aug 2023,2023-08-01,BAJFINANCE.NS,79.745507,726.97,57972.59
Aug 2023,2023-08-01,BPCL.NS,8.834836,188.75,1667.58
Aug 2023,2023-08-01,ATUL.NS,1.097505,7210.3,7913.34
Aug 2023,2023-08-01,KAJARIACER.NS,0.747126,1439.15,1075.23
Aug 2023,2023-08-01,AARTIIND.NS,19.641412,476.95,9367.97
Aug 2023,2023-08-01,CHOLAFIN.NS,14.756707,1130.45,16681.72
Aug 2023,2023-08-01,BERGEPAINT.NS,2.267589,585.33,1327.3
Aug 2023,2023-08-01,HERITGFOOD.NS,6.94105,252.25,1750.88
Aug 2023,2023-08-01,AJANTPHARM.NS,0.46571,1685.55,784.98
Aug 2023,2023-08-01,CANFINHOME.NS,11.890223,738.1,8776.17
Aug 2023,2023-08-01,NAUKRI.NS,0.002637,931.15,2.46
Aug 2023,2023-08-01,MUTHOOTFIN.NS,0.000142,1347.1,0.19
Aug 2023,2023-08-01,SRF.NS,0.000347,2251.1,0.78
Aug 2023,2023-08-01,DEEPAKNTR.NS,0.000299,2045.7,0.61
Aug 2023,2023-08-01,RELIANCE.NS,0.000154,1256.6,0.19
Aug 2023,2023-08-01,ESCORTS.NS,0.00013,2563.55,0.33
Aug 2023,2023-08-01,APLAPOLLO.NS,9.9e-05,1587.15,0.16
Aug 2023,2023-08-01,ALKYLAMINE.NS,1.9e-05,2439.0,0.05
Aug 2023,2023-08-01,CGCL.NS,0.000118,795.4,0.09
Aug 2023,2023-08-01,JWL.NS,0.000476,204.0,0.1
Aug 2023,2023-08-01,RHIM.NS,1.6e-05,678.8,0.01
Aug 2023,2023-08-01,ACE.NS,5e-05,724.65,0.04
Aug 2023,2023-08-01,FACT.NS,6.6e-05,495.45,0.03
Aug 2023,2023-08-01,PERSISTENT.NS,1e-06,2404.77,0.0
Aug 2023,2023-08-01,ULTRACEMCO.NS,1e-06,8281.8,0.01
Aug 2023,2023-08-01,ADANIPOWER.NS,9.8e-05,54.64,0.01
Aug 2023,2023-08-01,REFEX.NS,9e-06,177.51,0.0
Aug 2023,2023-08-01,HGINFRA.NS,1e-06,933.45,0.0
Aug 2023,2023-08-01,ASTRAMICRO.NS,2.9e-05,369.55,0.01
Aug 2023,2023-08-01,KEI.NS,5e-06,2270.35,0.01
Aug 2023,2023-08-01,SONATSOFTW.NS,1e-06,523.47,0.0
Aug 2023,2023-08-01,DLINKINDIA.NS,4.7e-05,320.35,0.02
Aug 2023,2023-08-01,PNCINFRA.NS,3.1e-05,352.2,0.01
Aug 2023,2023-08-01,BRIGADE.NS,1.7e-05,586.55,0.01
Aug 2023,2023-08-01,UGARSUGAR.NS,1.3e-05,133.05,0.0
Aug 2023,2023-08-01,HCC.NS,7e-05,20.35,0.0
Aug 2023,2023-08-01,GREENLAM.NS,6e-06,237.32,0.0
Aug 2023,2023-08-01,VOLTAMP.NS,0.0,4665.65,0.0
Aug 2023,2023-08-01,BEL.NS,1.1e-05,130.45,0.0
Sep 2023,2023-09-01,BAJFINANCE.NS,79.745507,732.06,58378.5
Sep 2023,2023-09-01,BPCL.NS,8.834836,172.1,1520.48
Sep 2023,2023-09-01,ATUL.NS,1.097505,7354.35,8071.44
Sep 2023,2023-09-01,KAJARIACER.NS,0.747126,1459.0,1090.06
Sep 2023,2023-09-01,AARTIIND.NS,19.641412,491.05,9644.92
Sep 2023,2023-09-01,CHOLAFIN.NS,14.756707,1128.85,16658.11
Sep 2023,2023-09-01,BERGEPAINT.NS,2.267589,599.88,1360.27
Sep 2023,2023-09-01,HERITGFOOD.NS,6.94105,256.05,1777.26
Sep 2023,2023-09-01,AJANTPHARM.NS,0.46571,1718.35,800.25
Sep 2023,2023-09-01,CANFINHOME.NS,11.890223,760.0,9036.57
Sep 2023,2023-09-01,NAUKRI.NS,0.002637,874.47,2.31
Sep 2023,2023-09-01,MUTHOOTFIN.NS,0.000142,1261.25,0.18
Sep 2023,2023-09-01,SRF.NS,0.000347,2384.05,0.83
Sep 2023,2023-09-01,DEEPAKNTR.NS,0.000299,2226.05,0.67
Sep 2023,2023-09-01,RELIANCE.NS,0.000154,1206.32,0.19
Sep 2023,2023-09-01,ESCORTS.NS,0.00013,3133.9,0.41
Sep 2023,2023-09-01,APLAPOLLO.NS,9.9e-05,1729.5,0.17
Sep 2023,2023-09-01,ALKYLAMINE.NS,1.9e-05,2489.9,0.05
Sep 2023,2023-09-01,CGCL.NS,0.000118,806.25,0.1
Sep 2023,2023-09-01,JWL.NS,0.000476,360.5,0.17
Sep 2023,2023-09-01,RHIM.NS,1.6e-05,711.8,0.01
Sep 2023,2023-09-01,ACE.NS,5e-05,760.65,0.04
Sep 2023,2023-09-01,FACT.NS,6.6e-05,467.2,0.03
Sep 2023,2023-09-01,PERSISTENT.NS,1e-06,2771.65,0.0
Sep 2023,2023-09-01,ULTRACEMCO.NS,1e-06,8262.4,0.01
Sep 2023,2023-09-01,ADANIPOWER.NS,9.8e-05,66.05,0.01
Sep 2023,2023-09-01,REFEX.NS,9e-06,134.76,0.0
Sep 2023,2023-09-01,HGINFRA.NS,1e-06,922.9,0.0
Sep 2023,2023-09-01,ASTRAMICRO.NS,2.9e-05,392.1,0.01
Sep 2023,2023-09-01,KEI.NS,5e-06,2681.4,0.01
Sep 2023,2023-09-01,SONATSOFTW.NS,1e-06,521.33,0.0
Sep 2023,2023-09-01,DLINKINDIA.NS,4.7e-05,326.4,0.02
Sep 2023,2023-09-01,PNCINFRA.NS,3.1e-05,331.05,0.01
Sep 2023,2023-09-01,BRIGADE.NS,1.7e-05,595.0,0.01
Sep 2023,2023-09-01,UGARSUGAR.NS,1.6e-05,107.55,0.0
Sep 2023,2023-09-01,HCC.NS,7e-05,29.0,0.0
Sep 2023,2023-09-01,VOLTAMP.NS,0.0,5688.4,0.0
Sep 2023,2023-09-01,BEL.NS,1.1e-05,137.85,0.0
Sep 2023,2023-09-01,KOTARISUG.NS,5e-06,55.1,0.0
Sep 2023,2023-09-01,USHAMART.NS,1e-06,358.15,0.0
Sep 2023,2023-09-01,CAPLIPOINT.NS,0.0,1096.3,0.0
Oct 2023,2023-10-03,BAJFINANCE.NS,79.745507,796.76,63538.03
Oct 2023,2023-10-03,BPCL.NS,8.834836,170.68,1507.89
Oct 2023,2023-10-03,ATUL.NS,1.097505,6981.85,7662.62
Oct 2023,2023-10-03,KAJARIACER.NS,0.747126,1349.1,1007.95
Oct 2023,2023-10-03,AARTIIND.NS,19.641412,490.75,9639.02
Oct 2023,2023-10-03,CHOLAFIN.NS,14.756707,1253.8,18501.96
Oct 2023,2023-10-03,BERGEPAINT.NS,2.267589,561.5,1273.25
Oct 2023,2023-10-03,HERITGFOOD.NS,6.94105,229.3,1591.58
Oct 2023,2023-10-03,AJANTPHARM.NS,0.46571,1791.8,834.46
Oct 2023,2023-10-03,CANFINHOME.NS,11.890223,765.35,9100.18
Oct 2023,2023-10-03,NAUKRI.NS,0.002637,822.9,2.17
Oct 2023,2023-10-03,MUTHOOTFIN.NS,0.000142,1235.15,0.18
Oct 2023,2023-10-03,SRF.NS,0.000347,2255.5,0.78
Oct 2023,2023-10-03,DEEPAKNTR.NS,0.000299,2119.5,0.63
Oct 2023,2023-10-03,RELIANCE.NS,0.000154,1159.07,0.18
Oct 2023,2023-10-03,ESCORTS.NS,0.00013,3124.65,0.41
Oct 2023,2023-10-03,APLAPOLLO.NS,9.9e-05,1640.35,0.16
Oct 2023,2023-10-03,ALKYLAMINE.NS,1.9e-05,2284.45,0.04
Oct 2023,2023-10-03,CGCL.NS,0.000118,783.1,0.09
Oct 2023,2023-10-03,JWL.NS,0.000476,313.9,0.15
Oct 2023,2023-10-03,RHIM.NS,1.6e-05,733.9,0.01
Oct 2023,2023-10-03,ACE.NS,5.1e-05,674.05,0.03
Oct 2023,2023-10-03,FACT.NS,6.6e-05,532.2,0.04
Oct 2023,2023-10-03,PERSISTENT.NS,1e-06,2864.02,0.0
Oct 2023,2023-10-03,ULTRACEMCO.NS,1e-06,8304.9,0.01
Oct 2023,2023-10-03,ADANIPOWER.NS,9.8e-05,73.34,0.01
Oct 2023,2023-10-03,REFEX.NS,9e-06,127.65,0.0
Oct 2023,2023-10-03,HGINFRA.NS,1e-06,964.7,0.0
Oct 2023,2023-10-03,ASTRAMICRO.NS,2.9e-05,435.8,0.01
Oct 2023,2023-10-03,KEI.NS,5e-06,2700.6,0.01
Oct 2023,2023-10-03,SONATSOFTW.NS,1e-06,520.6,0.0
Oct 2023,2023-10-03,DLINKINDIA.NS,4.7e-05,318.75,0.01
Oct 2023,2023-10-03,PNCINFRA.NS,3.1e-05,374.8,0.01
Oct 2023,2023-10-03,BRIGADE.NS,1.7e-05,581.3,0.01
Oct 2023,2023-10-03,HCC.NS,7e-05,28.35,0.0
Oct 2023,2023-10-03,VOLTAMP.NS,0.0,4349.55,0.0
Oct 2023,2023-10-03,BEL.NS,1.4e-05,139.2,0.0
Oct 2023,2023-10-03,KOTARISUG.NS,1.1e-05,55.25,0.0
Oct 2023,2023-10-03,TBZ.NS,3e-06,114.55,0.0
Nov 2023,2023-11-01,BAJFINANCE.NS,79.745507,747.19,59585.05
Nov 2023,2023-11-01,BPCL.NS,8.834836,178.45,1576.58
Nov 2023,2023-11-01,ATUL.NS,1.097505,6136.45,6734.79
Nov 2023,2023-11-01,KAJARIACER.NS,0.747126,1272.2,950.49
Nov 2023,2023-11-01,AARTIIND.NS,19.641412,447.8,8795.42
Nov 2023,2023-11-01,CHOLAFIN.NS,14.756708,1149.0,16955.46
Nov 2023,2023-11-01,BERGEPAINT.NS,2.267589,550.05,1247.29
Nov 2023,2023-11-01,HERITGFOOD.NS,6.94105,220.55,1530.85
Nov 2023,2023-11-01,AJANTPHARM.NS,0.46571,1827.55,851.11
Nov 2023,2023-11-01,CANFINHOME.NS,11.890223,758.7,9021.11
Nov 2023,2023-11-01,NAUKRI.NS,0.002637,819.33,2.16
Nov 2023,2023-11-01,MUTHOOTFIN.NS,0.000142,1300.6,0.19
Nov 2023,2023-11-01,SRF.NS,0.000347,2183.4,0.76
Nov 2023,2023-11-01,DEEPAKNTR.NS,0.000299,1960.05,0.59
Nov 2023,2023-11-01,RELIANCE.NS,0.000154,1148.7,0.18
Nov 2023,2023-11-01,ESCORTS.NS,0.00013,3058.3,0.4
Nov 2023,2023-11-01,APLAPOLLO.NS,9.9e-05,1526.6,0.15
Nov 2023,2023-11-01,ALKYLAMINE.NS,1.9e-05,2138.7,0.04
Nov 2023,2023-11-01,CGCL.NS,0.000118,764.85,0.09
Nov 2023,2023-11-01,JWL.NS,0.000476,306.0,0.15
Nov 2023,2023-11-01,RHIM.NS,1.6e-05,678.5,0.01
Nov 2023,2023-11-01,ACE.NS,5.1e-05,843.4,0.04
Nov 2023,2023-11-01,FACT.NS,6.6e-05,744.65,0.05
Nov 2023,2023-11-01,PERSISTENT.NS,1e-06,3105.5,0.0
Nov 2023,2023-11-01,ULTRACEMCO.NS,1e-06,8381.45,0.01
Nov 2023,2023-11-01,ADANIPOWER.NS,9.8e-05,73.04,0.01
Nov 2023,2023-11-01,REFEX.NS,9e-06,105.65,0.0
Nov 2023,2023-11-01,HGINFRA.NS,1e-06,885.45,0.0
Nov 2023,2023-11-01,ASTRAMICRO.NS,2.9e-05,462.15,0.01
Nov 2023,2023-11-01,KEI.NS,5e-06,2470.1,0.01
Nov 2023,2023-11-01,SONATSOFTW.NS,1e-06,572.1,0.0
Nov 2023,2023-11-01,DLINKINDIA.NS,4.7e-05,294.15,0.01
Nov 2023,2023-11-01,PNCINFRA.NS,3.1e-05,323.7,0.01
Nov 2023,2023-11-01,BRIGADE.NS,1.7e-05,622.1,0.01
Nov 2023,2023-11-01,HCC.NS,7e-05,25.95,0.0
Nov 2023,2023-11-01,VOLTAMP.NS,0.0,4881.85,0.0
Nov 2023,2023-11-01,BEL.NS,1.4e-05,132.4,0.0
Nov 2023,2023-11-01,TBZ.NS,3e-06,118.35,0.0
Nov 2023,2023-11-01,TATACOMM.NS,0.0,1671.65,0.0
Dec 2023,2023-12-01,BAJFINANCE.NS,79.745507,725.93,57890.05
Dec 2023,2023-12-01,BPCL.NS,8.834836,219.0,1934.83
Dec 2023,2023-12-01,ATUL.NS,1.097505,6651.65,7300.22
Dec 2023,2023-12-01,KAJARIACER.NS,0.747126,1366.25,1020.76
Dec 2023,2023-12-01,AARTIIND.NS,19.641412,553.3,10867.59
Dec 2023,2023-12-01,CHOLAFIN.NS,14.756708,1128.2,16648.52
Dec 2023,2023-12-01,BERGEPAINT.NS,2.267589,586.15,1329.15
Dec 2023,2023-12-01,HERITGFOOD.NS,6.94105,238.65,1656.48
Dec 2023,2023-12-01,AJANTPHARM.NS,0.46571,1963.0,914.19
Dec 2023,2023-12-01,CANFINHOME.NS,11.890223,813.55,9673.29
Dec 2023,2023-12-01,NAUKRI.NS,0.002637,914.58,2.41
Dec 2023,2023-12-01,MUTHOOTFIN.NS,0.000142,1450.75,0.21
Dec 2023,2023-12-01,SRF.NS,0.000347,2412.5,0.84
Dec 2023,2023-12-01,DEEPAKNTR.NS,0.000299,2214.2,0.66
Dec 2023,2023-12-01,RELIANCE.NS,0.000154,1197.15,0.18
Dec 2023,2023-12-01,ESCORTS.NS,0.00013,3205.2,0.42
Dec 2023,2023-12-01,APLAPOLLO.NS,9.9e-05,1644.95,0.16
Dec 2023,2023-12-01,ALKYLAMINE.NS,1.9e-05,2162.7,0.04
Dec 2023,2023-12-01,CGCL.NS,0.000118,742.4,0.09
Dec 2023,2023-12-01,JWL.NS,0.000476,341.85,0.16
Dec 2023,2023-12-01,RHIM.NS,1.6e-05,753.8,0.01
Dec 2023,2023-12-01,ACE.NS,5.1e-05,822.7,0.04
Dec 2023,2023-12-01,FACT.NS,6.6e-05,730.25,0.05
Dec 2023,2023-12-01,PERSISTENT.NS,1e-06,3216.65,0.0
Dec 2023,2023-12-01,ULTRACEMCO.NS,1e-06,9033.85,0.01
Dec 2023,2023-12-01,ADANIPOWER.NS,9.8e-05,88.08,0.01
Dec 2023,2023-12-01,REFEX.NS,9e-06,107.03,0.0
Dec 2023,2023-12-01,HGINFRA.NS,1e-06,862.35,0.0
Dec 2023,2023-12-01,ASTRAMICRO.NS,2.9e-05,578.0,0.02
Dec 2023,2023-12-01,KEI.NS,5e-06,2870.55,0.01
Dec 2023,2023-12-01,SONATSOFTW.NS,1e-06,684.42,0.0
Dec 2023,2023-12-01,DLINKINDIA.NS,4.7e-05,318.2,0.01
Dec 2023,2023-12-01,PNCINFRA.NS,3.1e-05,334.1,0.01
Dec 2023,2023-12-01,BRIGADE.NS,1.7e-05,838.55,0.01
Dec 2023,2023-12-01,HCC.NS,7e-05,29.45,0.0
Dec 2023,2023-12-01,VOLTAMP.NS,0.0,5728.6,0.0
Dec 2023,2023-12-01,BEL.NS,1.4e-05,147.45,0.0
Dec 2023,2023-12-01,TBZ.NS,3e-06,126.0,0.0
Dec 2023,2023-12-01,HISARMETAL.NS,0.0,203.05,0.0
Dec 2023,2023-12-01,KOTARISUG.NS,0.0,54.15,0.0
Dec 2023,2023-12-01,JSL.NS,0.0,517.1,0.0
Dec 2023,2023-12-01,INDRAMEDCO.NS,0.0,209.35,0.0
Jan 2024,2024-01-01,BAJFINANCE.NS,79.745507,729.91,58206.65
Jan 2024,2024-01-01,BPCL.NS,8.834836,226.02,1996.89
Jan 2024,2024-01-01,ATUL.NS,1.097505,7169.1,7868.13
Jan 2024,2024-01-01,KAJARIACER.NS,0.747126,1308.5,977.61
Jan 2024,2024-01-01,AARTIIND.NS,19.641412,651.75,12801.29
Jan 2024,2024-01-01,CHOLAFIN.NS,14.756711,1225.35,18082.14
Jan 2024,2024-01-01,BERGEPAINT.NS,2.267589,603.85,1369.28
Jan 2024,2024-01-01,HERITGFOOD.NS,6.94105,304.35,2112.51
Jan 2024,2024-01-01,AJANTPHARM.NS,0.46571,2159.65,1005.77
Jan 2024,2024-01-01,CANFINHOME.NS,11.890223,776.9,9237.51
Jan 2024,2024-01-01,NAUKRI.NS,0.002637,1029.9,2.72
Jan 2024,2024-01-01,MUTHOOTFIN.NS,0.000142,1466.0,0.21
Jan 2024,2024-01-01,SRF.NS,0.000347,2467.7,0.86
Jan 2024,2024-01-01,DEEPAKNTR.NS,0.000299,2473.9,0.74
Jan 2024,2024-01-01,RELIANCE.NS,0.000154,1295.12,0.2
Jan 2024,2024-01-01,ESCORTS.NS,0.00013,2966.35,0.39
Jan 2024,2024-01-01,APLAPOLLO.NS,9.9e-05,1528.7,0.15
Jan 2024,2024-01-01,ALKYLAMINE.NS,1.9e-05,2701.35,0.05
Jan 2024,2024-01-01,JWL.NS,0.000476,319.9,0.15
Jan 2024,2024-01-01,RHIM.NS,1.6e-05,802.45,0.01
Jan 2024,2024-01-01,ACE.NS,5.1e-05,845.9,0.04
Jan 2024,2024-01-01,FACT.NS,6.6e-05,821.5,0.05
Jan 2024,2024-01-01,PERSISTENT.NS,1e-06,3658.95,0.0
Jan 2024,2024-01-01,ULTRACEMCO.NS,1e-06,10464.0,0.01
Jan 2024,2024-01-01,ADANIPOWER.NS,9.8e-05,104.65,0.01
Jan 2024,2024-01-01,REFEX.NS,9e-06,126.33,0.0
Jan 2024,2024-01-01,HGINFRA.NS,1e-06,848.4,0.0
Jan 2024,2024-01-01,ASTRAMICRO.NS,3.7e-05,605.1,0.02
Jan 2024,2024-01-01,KEI.NS,5e-06,3192.75,0.02
Jan 2024,2024-01-01,SONATSOFTW.NS,1e-06,722.9,0.0
Jan 2024,2024-01-01,DLINKINDIA.NS,4.7e-05,324.25,0.02
Jan 2024,2024-01-01,PNCINFRA.NS,3.1e-05,349.8,0.01
Jan 2024,2024-01-01,BRIGADE.NS,1.7e-05,894.8,0.01
Jan 2024,2024-01-01,HCC.NS,7e-05,28.95,0.0
Jan 2024,2024-01-01,VOLTAMP.NS,0.0,6718.45,0.0
Jan 2024,2024-01-01,BEL.NS,3.8e-05,184.95,0.01
Jan 2024,2024-01-01,TBZ.NS,3e-06,127.8,0.0
Jan 2024,2024-01-01,JSL.NS,8e-06,573.5,0.0
Jan 2024,2024-01-01,SUPREMEIND.NS,1e-06,4476.15,0.0
Feb 2024,2024-02-01,BAJFINANCE.NS,79.745507,674.33,53774.79
Feb 2024,2024-02-01,BPCL.NS,8.834836,254.23,2246.04
Feb 2024,2024-02-01,ATUL.NS,1.097505,6296.25,6910.17
Feb 2024,2024-02-01,KAJARIACER.NS,0.747126,1377.6,1029.24
Feb 2024,2024-02-01,AARTIIND.NS,19.641412,643.4,12637.29
Feb 2024,2024-02-01,CHOLAFIN.NS,14.756711,1145.05,16897.17
Feb 2024,2024-02-01,BERGEPAINT.NS,2.267589,565.5,1282.32
Feb 2024,2024-02-01,HERITGFOOD.NS,6.94105,318.15,2208.3
Feb 2024,2024-02-01,AJANTPHARM.NS,0.46571,2181.25,1015.83
Feb 2024,2024-02-01,CANFINHOME.NS,11.890223,794.95,9452.13
Feb 2024,2024-02-01,NAUKRI.NS,0.002637,1012.4,2.67
Feb 2024,2024-02-01,MUTHOOTFIN.NS,0.000142,1360.85,0.19
