Month,Date,Investment,Portfolio_Value,Bank,Equity,Holdings
Jul 2023,2023-07-03,0.0,108533.33,0.0,108533.33,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.745507}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641412}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756707}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000347}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'RELIANCE.NS', 'Quantity': 0.000154}, {'Ticker': 'ESCORTS.NS', 'Quantity': 0.00013}, {'Ticker': 'APLAPOLLO.NS', 'Quantity': 9.9e-05}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 1.9e-05}, {'Ticker': 'CGCL.NS', 'Quantity': 0.000118}, {'Ticker': 'JWL.NS', 'Quantity': 0.000476}, {'Ticker': 'RHIM.NS', 'Quantity': 1.6e-05}, {'Ticker': 'ACE.NS', 'Quantity': 5e-05}, {'Ticker': 'FACT.NS', 'Quantity': 6.6e-05}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 1e-06}, {'Ticker': 'ULTRACEMCO.NS', 'Quantity': 1e-06}, {'Ticker': 'ADANIPOWER.NS', 'Quantity': 9.8e-05}, {'Ticker': 'REFEX.NS', 'Quantity': 9e-06}, {'Ticker': 'HGINFRA.NS', 'Quantity': 1e-06}, {'Ticker': 'ASTRAMICRO.NS', 'Quantity': 2.9e-05}, {'Ticker': 'KEI.NS', 'Quantity': 5e-06}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 1e-06}, {'Ticker': 'DLINKINDIA.NS', 'Quantity': 4.2e-05}, {'Ticker': 'PNCINFRA.NS', 'Quantity': 3.1e-05}, {'Ticker': 'NACLIND.NS', 'Quantity': 9.4e-05}, {'Ticker': 'BRIGADE.NS', 'Quantity': 1.7e-05}, {'Ticker': 'REDINGTON.NS', 'Quantity': 2e-06}, {'Ticker': 'UGARSUGAR.NS', 'Quantity': 3e-06}, {'Ticker': 'GLOBUSSPR.NS', 'Quantity': 0.0}]"
Aug 2023,2023-08-01,0.01,107322.87,0.0,107322.87,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.745507}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641412}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756707}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000347}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'RELIANCE.NS', 'Quantity': 0.000154}, {'Ticker': 'ESCORTS.NS', 'Quantity': 0.00013}, {'Ticker': 'APLAPOLLO.NS', 'Quantity': 9.9e-05}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 1.9e-05}, {'Ticker': 'CGCL.NS', 'Quantity': 0.000118}, {'Ticker': 'JWL.NS', 'Quantity': 0.000476}, {'Ticker': 'RHIM.NS', 'Quantity': 1.6e-05}, {'Ticker': 'ACE.NS', 'Quantity': 5e-05}, {'Ticker': 'FACT.NS', 'Quantity': 6.6e-05}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 1e-06}, {'Ticker': 'ULTRACEMCO.NS', 'Quantity': 1e-06}, {'Ticker': 'ADANIPOWER.NS', 'Quantity': 9.8e-05}, {'Ticker': 'REFEX.NS', 'Quantity': 9e-06}, {'Ticker': 'HGINFRA.NS', 'Quantity': 1e-06}, {'Ticker': 'ASTRAMICRO.NS', 'Quantity': 2.9e-05}, {'Ticker': 'KEI.NS', 'Quantity': 5e-06}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 1e-06}, {'Ticker': 'DLINKINDIA.NS', 'Quantity': 4.7e-05}, {'Ticker': 'PNCINFRA.NS', 'Quantity': 3.1e-05}, {'Ticker': 'BRIGADE.NS', 'Quantity': 1.7e-05}, {'Ticker': 'UGARSUGAR.NS', 'Quantity': 1.3e-05}, {'Ticker': 'HCC.NS', 'Quantity': 7e-05}, {'Ticker': 'GREENLAM.NS', 'Quantity': 6e-06}, {'Ticker': 'VOLTAMP.NS', 'Quantity': 0.0}, {'Ticker': 'BEL.NS', 'Quantity': 1.1e-05}]"
Sep 2023,2023-09-01,0.0,108343.06,0.0,108343.06,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.745507}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641412}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756707}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000347}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'RELIANCE.NS', 'Quantity': 0.000154}, {'Ticker': 'ESCORTS.NS', 'Quantity': 0.00013}, {'Ticker': 'APLAPOLLO.NS', 'Quantity': 9.9e-05}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 1.9e-05}, {'Ticker': 'CGCL.NS', 'Quantity': 0.000118}, {'Ticker': 'JWL.NS', 'Quantity': 0.000476}, {'Ticker': 'RHIM.NS', 'Quantity': 1.6e-05}, {'Ticker': 'ACE.NS', 'Quantity': 5e-05}, {'Ticker': 'FACT.NS', 'Quantity': 6.6e-05}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 1e-06}, {'Ticker': 'ULTRACEMCO.NS', 'Quantity': 1e-06}, {'Ticker': 'ADANIPOWER.NS', 'Quantity': 9.8e-05}, {'Ticker': 'REFEX.NS', 'Quantity': 9e-06}, {'Ticker': 'HGINFRA.NS', 'Quantity': 1e-06}, {'Ticker': 'ASTRAMICRO.NS', 'Quantity': 2.9e-05}, {'Ticker': 'KEI.NS', 'Quantity': 5e-06}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 1e-06}, {'Ticker': 'DLINKINDIA.NS', 'Quantity': 4.7e-05}, {'Ticker': 'PNCINFRA.NS', 'Quantity': 3.1e-05}, {'Ticker': 'BRIGADE.NS', 'Quantity': 1.7e-05}, {'Ticker': 'UGARSUGAR.NS', 'Quantity': 1.6e-05}, {'Ticker': 'HCC.NS', 'Quantity': 7e-05}, {'Ticker': 'VOLTAMP.NS', 'Quantity': 0.0}, {'Ticker': 'BEL.NS', 'Quantity': 1.1e-05}, {'Ticker': 'KOTARISUG.NS', 'Quantity': 5e-06}, {'Ticker': 'USHAMART.NS', 'Quantity': 1e-06}, {'Ticker': 'CAPLIPOINT.NS', 'Quantity': 0.0}]"
Oct 2023,2023-10-03,0.0,114661.91,0.0,114661.91,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.745507}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641412}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756707}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000347}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'RELIANCE.NS', 'Quantity': 0.000154}, {'Ticker': 'ESCORTS.NS', 'Quantity': 0.00013}, {'Ticker': 'APLAPOLLO.NS', 'Quantity': 9.9e-05}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 1.9e-05}, {'Ticker': 'CGCL.NS', 'Quantity': 0.000118}, {'Ticker': 'JWL.NS', 'Quantity': 0.000476}, {'Ticker': 'RHIM.NS', 'Quantity': 1.6e-05}, {'Ticker': 'ACE.NS', 'Quantity': 5.1e-05}, {'Ticker': 'FACT.NS', 'Quantity': 6.6e-05}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 1e-06}, {'Ticker': 'ULTRACEMCO.NS', 'Quantity': 1e-06}, {'Ticker': 'ADANIPOWER.NS', 'Quantity': 9.8e-05}, {'Ticker': 'REFEX.NS', 'Quantity': 9e-06}, {'Ticker': 'HGINFRA.NS', 'Quantity': 1e-06}, {'Ticker': 'ASTRAMICRO.NS', 'Quantity': 2.9e-05}, {'Ticker': 'KEI.NS', 'Quantity': 5e-06}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 1e-06}, {'Ticker': 'DLINKINDIA.NS', 'Quantity': 4.7e-05}, {'Ticker': 'PNCINFRA.NS', 'Quantity': 3.1e-05}, {'Ticker': 'BRIGADE.NS', 'Quantity': 1.7e-05}, {'Ticker': 'HCC.NS', 'Quantity': 7e-05}, {'Ticker': 'VOLTAMP.NS', 'Quantity': 0.0}, {'Ticker': 'BEL.NS', 'Quantity': 1.4e-05}, {'Ticker': 'KOTARISUG.NS', 'Quantity': 1.1e-05}, {'Ticker': 'TBZ.NS', 'Quantity': 3e-06}]"
Nov 2023,2023-11-01,0.0,107253.02,0.0,107253.02,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.745507}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641412}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756708}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000347}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'RELIANCE.NS', 'Quantity': 0.000154}, {'Ticker': 'ESCORTS.NS', 'Quantity': 0.00013}, {'Ticker': 'APLAPOLLO.NS', 'Quantity': 9.9e-05}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 1.9e-05}, {'Ticker': 'CGCL.NS', 'Quantity': 0.000118}, {'Ticker': 'JWL.NS', 'Quantity': 0.000476}, {'Ticker': 'RHIM.NS', 'Quantity': 1.6e-05}, {'Ticker': 'ACE.NS', 'Quantity': 5.1e-05}, {'Ticker': 'FACT.NS', 'Quantity': 6.6e-05}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 1e-06}, {'Ticker': 'ULTRACEMCO.NS', 'Quantity': 1e-06}, {'Ticker': 'ADANIPOWER.NS', 'Quantity': 9.8e-05}, {'Ticker': 'REFEX.NS', 'Quantity': 9e-06}, {'Ticker': 'HGINFRA.NS', 'Quantity': 1e-06}, {'Ticker': 'ASTRAMICRO.NS', 'Quantity': 2.9e-05}, {'Ticker': 'KEI.NS', 'Quantity': 5e-06}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 1e-06}, {'Ticker': 'DLINKINDIA.NS', 'Quantity': 4.7e-05}, {'Ticker': 'PNCINFRA.NS', 'Quantity': 3.1e-05}, {'Ticker': 'BRIGADE.NS', 'Quantity': 1.7e-05}, {'Ticker': 'HCC.NS', 'Quantity': 7e-05}, {'Ticker': 'VOLTAMP.NS', 'Quantity': 0.0}, {'Ticker': 'BEL.NS', 'Quantity': 1.4e-05}, {'Ticker': 'TBZ.NS', 'Quantity': 3e-06}, {'Ticker': 'TATACOMM.NS', 'Quantity': 0.0}]"
Dec 2023,2023-12-01,0.0,109240.46,0.0,109240.46,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.745507}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641412}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756708}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000347}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'RELIANCE.NS', 'Quantity': 0.000154}, {'Ticker': 'ESCORTS.NS', 'Quantity': 0.00013}, {'Ticker': 'APLAPOLLO.NS', 'Quantity': 9.9e-05}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 1.9e-05}, {'Ticker': 'CGCL.NS', 'Quantity': 0.000118}, {'Ticker': 'JWL.NS', 'Quantity': 0.000476}, {'Ticker': 'RHIM.NS', 'Quantity': 1.6e-05}, {'Ticker': 'ACE.NS', 'Quantity': 5.1e-05}, {'Ticker': 'FACT.NS', 'Quantity': 6.6e-05}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 1e-06}, {'Ticker': 'ULTRACEMCO.NS', 'Quantity': 1e-06}, {'Ticker': 'ADANIPOWER.NS', 'Quantity': 9.8e-05}, {'Ticker': 'REFEX.NS', 'Quantity': 9e-06}, {'Ticker': 'HGINFRA.NS', 'Quantity': 1e-06}, {'Ticker': 'ASTRAMICRO.NS', 'Quantity': 2.9e-05}, {'Ticker': 'KEI.NS', 'Quantity': 5e-06}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 1e-06}, {'Ticker': 'DLINKINDIA.NS', 'Quantity': 4.7e-05}, {'Ticker': 'PNCINFRA.NS', 'Quantity': 3.1e-05}, {'Ticker': 'BRIGADE.NS', 'Quantity': 1.7e-05}, {'Ticker': 'HCC.NS', 'Quantity': 7e-05}, {'Ticker': 'VOLTAMP.NS', 'Quantity': 0.0}, {'Ticker': 'BEL.NS', 'Quantity': 1.4e-05}, {'Ticker': 'TBZ.NS', 'Quantity': 3e-06}, {'Ticker': 'HISARMETAL.NS', 'Quantity': 0.0}, {'Ticker': 'KOTARISUG.NS', 'Quantity': 0.0}, {'Ticker': 'JSL.NS', 'Quantity': 0.0}, {'Ticker': 'INDRAMEDCO.NS', 'Quantity': 0.0}]"
Jan 2024,2024-01-01,0.02,113663.48,0.0,113663.48,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.745507}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641412}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756711}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000347}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'RELIANCE.NS', 'Quantity': 0.000154}, {'Ticker': 'ESCORTS.NS', 'Quantity': 0.00013}, {'Ticker': 'APLAPOLLO.NS', 'Quantity': 9.9e-05}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 1.9e-05}, {'Ticker': 'JWL.NS', 'Quantity': 0.000476}, {'Ticker': 'RHIM.NS', 'Quantity': 1.6e-05}, {'Ticker': 'ACE.NS', 'Quantity': 5.1e-05}, {'Ticker': 'FACT.NS', 'Quantity': 6.6e-05}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 1e-06}, {'Ticker': 'ULTRACEMCO.NS', 'Quantity': 1e-06}, {'Ticker': 'ADANIPOWER.NS', 'Quantity': 9.8e-05}, {'Ticker': 'REFEX.NS', 'Quantity': 9e-06}, {'Ticker': 'HGINFRA.NS', 'Quantity': 1e-06}, {'Ticker': 'ASTRAMICRO.NS', 'Quantity': 3.7e-05}, {'Ticker': 'KEI.NS', 'Quantity': 5e-06}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 1e-06}, {'Ticker': 'DLINKINDIA.NS', 'Quantity': 4.7e-05}, {'Ticker': 'PNCINFRA.NS', 'Quantity': 3.1e-05}, {'Ticker': 'BRIGADE.NS', 'Quantity': 1.7e-05}, {'Ticker': 'HCC.NS', 'Quantity': 7e-05}, {'Ticker': 'VOLTAMP.NS', 'Quantity': 0.0}, {'Ticker': 'BEL.NS', 'Quantity': 3.8e-05}, {'Ticker': 'TBZ.NS', 'Quantity': 3e-06}, {'Ticker': 'JSL.NS', 'Quantity': 8e-06}, {'Ticker': 'SUPREMEIND.NS', 'Quantity': 1e-06}]"
Feb 2024,2024-02-01,0.0,107458.83,0.0,107458.83,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.745507}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641412}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756711}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000347}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'RELIANCE.NS', 'Quantity': 0.000154}, {'Ticker': 'ESCORTS.NS', 'Quantity': 0.00013}, {'Ticker': 'APLAPOLLO.NS', 'Quantity': 9.9e-05}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 1.9e-05}, {'Ticker': 'JWL.NS', 'Quantity': 0.000476}, {'Ticker': 'RHIM.NS', 'Quantity': 1.6e-05}, {'Ticker': 'ACE.NS', 'Quantity': 5.1e-05}, {'Ticker': 'FACT.NS', 'Quantity': 6.6e-05}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 1e-06}, {'Ticker': 'ULTRACEMCO.NS', 'Quantity': 1e-06}, {'Ticker': 'ADANIPOWER.NS', 'Quantity': 9.8e-05}, {'Ticker': 'REFEX.NS', 'Quantity': 9e-06}, {'Ticker': 'HGINFRA.NS', 'Quantity': 1e-06}, {'Ticker': 'ASTRAMICRO.NS', 'Quantity': 3.7e-05}, {'Ticker': 'KEI.NS', 'Quantity': 5e-06}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 1e-06}, {'Ticker': 'DLINKINDIA.NS', 'Quantity': 4.7e-05}, {'Ticker': 'PNCINFRA.NS', 'Quantity': 3.2e-05}, {'Ticker': 'BRIGADE.NS', 'Quantity': 1.7e-05}, {'Ticker': 'HCC.NS', 'Quantity': 7e-05}, {'Ticker': 'VOLTAMP.NS', 'Quantity': 0.0}, {'Ticker': 'BEL.NS', 'Quantity': 4.2e-05}, {'Ticker': 'TBZ.NS', 'Quantity': 3e-06}, {'Ticker': 'JSL.NS', 'Quantity': 9e-06}, {'Ticker': 'SARDAEN.NS', 'Quantity': 3e-06}, {'Ticker': 'JINDALSTEL.NS', 'Quantity': 1e-06}, {'Ticker': 'HAL.NS', 'Quantity': 0.0}]"
Mar 2024,2024-03-01,0.0,106391.17,0.0,106391.17,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.745507}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641412}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756711}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000347}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'RELIANCE.NS', 'Quantity': 0.000154}, {'Ticker': 'ESCORTS.NS', 'Quantity': 0.00013}, {'Ticker': 'APLAPOLLO.NS', 'Quantity': 9.9e-05}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 1.9e-05}, {'Ticker': 'JWL.NS', 'Quantity': 0.000476}, {'Ticker': 'RHIM.NS', 'Quantity': 1.6e-05}, {'Ticker': 'ACE.NS', 'Quantity': 5.1e-05}, {'Ticker': 'FACT.NS', 'Quantity': 6.6e-05}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 1e-06}, {'Ticker': 'ULTRACEMCO.NS', 'Quantity': 1e-06}, {'Ticker': 'ADANIPOWER.NS', 'Quantity': 9.8e-05}, {'Ticker': 'REFEX.NS', 'Quantity': 9e-06}, {'Ticker': 'HGINFRA.NS', 'Quantity': 1e-06}, {'Ticker': 'ASTRAMICRO.NS', 'Quantity': 3.7e-05}, {'Ticker': 'KEI.NS', 'Quantity': 5e-06}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 1e-06}, {'Ticker': 'DLINKINDIA.NS', 'Quantity': 4.7e-05}, {'Ticker': 'PNCINFRA.NS', 'Quantity': 3.2e-05}, {'Ticker': 'BRIGADE.NS', 'Quantity': 1.7e-05}, {'Ticker': 'HCC.NS', 'Quantity': 7e-05}, {'Ticker': 'VOLTAMP.NS', 'Quantity': 0.0}, {'Ticker': 'BEL.NS', 'Quantity': 4.2e-05}, {'Ticker': 'TBZ.NS', 'Quantity': 3e-06}, {'Ticker': 'JSL.NS', 'Quantity': 9e-06}, {'Ticker': 'SARDAEN.NS', 'Quantity': 3e-06}, {'Ticker': 'JINDALSTEL.NS', 'Quantity': 1e-06}, {'Ticker': 'HAL.NS', 'Quantity': 0.0}]"
Apr 2024,2024-04-01,0.0,112831.97,0.0,112831.97,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.745507}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641412}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756711}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 0.000347}, {'Ticker': 'DEEPAKNTR.NS', 'Quantity': 0.000299}, {'Ticker': 'RELIANCE.NS', 'Quantity': 0.000154}, {'Ticker': 'ESCORTS.NS', 'Quantity': 0.00013}, {'Ticker': 'APLAPOLLO.NS', 'Quantity': 9.9e-05}, {'Ticker': 'ALKYLAMINE.NS', 'Quantity': 1.9e-05}, {'Ticker': 'JWL.NS', 'Quantity': 0.000476}, {'Ticker': 'RHIM.NS', 'Quantity': 1.6e-05}, {'Ticker': 'ACE.NS', 'Quantity': 5.1e-05}, {'Ticker': 'FACT.NS', 'Quantity': 6.6e-05}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 1e-06}, {'Ticker': 'ULTRACEMCO.NS', 'Quantity': 1e-06}, {'Ticker': 'ADANIPOWER.NS', 'Quantity': 9.9e-05}, {'Ticker': 'REFEX.NS', 'Quantity': 9e-06}, {'Ticker': 'HGINFRA.NS', 'Quantity': 1e-06}, {'Ticker': 'ASTRAMICRO.NS', 'Quantity': 3.7e-05}, {'Ticker': 'KEI.NS', 'Quantity': 5e-06}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 1e-06}, {'Ticker': 'DLINKINDIA.NS', 'Quantity': 4.7e-05}, {'Ticker': 'PNCINFRA.NS', 'Quantity': 3.2e-05}, {'Ticker': 'BRIGADE.NS', 'Quantity': 1.7e-05}, {'Ticker': 'HCC.NS', 'Quantity': 7e-05}, {'Ticker': 'VOLTAMP.NS', 'Quantity': 0.0}, {'Ticker': 'BEL.NS', 'Quantity': 4.2e-05}, {'Ticker': 'JSL.NS', 'Quantity': 1e-05}, {'Ticker': 'JINDALSTEL.NS', 'Quantity': 1e-06}, {'Ticker': 'HAL.NS', 'Quantity': 0.0}, {'Ticker': 'JINDALSAW.NS', 'Quantity': 1e-06}, {'Ticker': 'WELCORP.NS', 'Quantity': 0.0}, {'Ticker': 'GRSE.NS', 'Quantity': 0.0}]"
