Month,Date,Ticker,Quantity,Current_Price,Current_Amount
Dec 2023,2023-12-01,HAL.NS,1.664947,2462.25,4099.52
Dec 2023,2023-12-01,SALASAR.NS,554.132108,10.22,5663.23
Dec 2023,2023-12-01,SURYAROSNI.NS,18.394654,253.07,4655.23
Dec 2023,2023-12-01,BANCOINDIA.NS,37.181814,279.58,10395.11
Dec 2023,2023-12-01,REFEX.NS,33.41698,107.03,3576.62
Dec 2023,2023-12-01,DLINKINDIA.NS,5.017412,318.2,1596.54
Dec 2023,2023-12-01,GODFRYPHLP.NS,4.624296,691.45,3197.47
Dec 2023,2023-12-01,GPIL.NS,10.639702,680.35,7238.72
Dec 2023,2023-12-01,GOKEX.NS,5.997293,956.55,5736.71
Dec 2023,2023-12-01,PERSISTENT.NS,0.59818,3216.65,1924.14
Dec 2023,2023-12-01,NEWGEN.NS,2.973242,707.55,2103.72
Dec 2023,2023-12-01,GRSE.NS,2.313555,836.0,1934.13
Dec 2023,2023-12-01,APARINDS.NS,0.336498,5531.0,1861.17
Dec 2023,2023-12-01,GPTINFRA.NS,24.641307,70.0,1724.89
Dec 2023,2023-12-01,MOLDTECH.NS,6.780234,254.4,1724.89
Jan 2024,2024-01-01,BAJFINANCE.NS,3.962494,729.91,2892.24
Jan 2024,2024-01-01,TI.NS,125.4501,240.6,30183.29
Jan 2024,2024-01-01,FCL.NS,312.551029,36.87,11522.19
Jan 2024,2024-01-01,KAMDHENU.NS,302.803723,36.49,11047.79
Jan 2024,2024-01-01,UTTAMSUGAR.NS,4.449687,412.6,1835.94
Jan 2024,2024-01-01,JINDWORLD.NS,15.235709,62.2,947.66
Jan 2024,2024-01-01,FACT.NS,26.234079,821.5,21551.3
Jan 2024,2024-01-01,HITECH.NS,15.232367,116.0,1766.95
Jan 2024,2024-01-01,HAL.NS,2.350367,2826.35,6642.96
Jan 2024,2024-01-01,SALASAR.NS,554.132108,13.36,7403.2
Jan 2024,2024-01-01,SURYAROSNI.NS,23.247752,399.17,9279.92
Jan 2024,2024-01-01,BANCOINDIA.NS,37.181814,314.65,11699.26
Jan 2024,2024-01-01,DLINKINDIA.NS,5.017412,324.25,1626.9
Jan 2024,2024-01-01,GODFRYPHLP.NS,4.624296,697.52,3225.52
Jan 2024,2024-01-01,GPIL.NS,10.639702,155.13,1650.54
Jan 2024,2024-01-01,GOKEX.NS,8.378212,813.65,6816.93
Jan 2024,2024-01-01,PERSISTENT.NS,0.59818,3658.95,2188.71
Jan 2024,2024-01-01,NEWGEN.NS,5.409786,795.08,4301.19
Jan 2024,2024-01-01,GRSE.NS,4.530579,873.8,3958.82
Jan 2024,2024-01-01,APARINDS.NS,0.336498,6058.25,2038.59
Jan 2024,2024-01-01,GPTINFRA.NS,24.641307,83.47,2056.93
Jan 2024,2024-01-01,MOLDTECH.NS,6.780234,278.8,1890.33
Jan 2024,2024-01-01,ZENSARTECH.NS,3.19044,607.2,1937.24
Feb 2024,2024-02-01,BAJFINANCE.NS,3.962494,674.33,2672.03
Feb 2024,2024-02-01,TI.NS,125.4501,240.3,30145.66
Feb 2024,2024-02-01,FCL.NS,312.551029,32.92,10289.18
Feb 2024,2024-02-01,KAMDHENU.NS,302.803723,57.96,17548.99
Feb 2024,2024-02-01,UTTAMSUGAR.NS,4.449687,370.35,1647.94
Feb 2024,2024-02-01,JINDWORLD.NS,15.235709,55.17,840.55
Feb 2024,2024-02-01,FACT.NS,12.036298,836.55,10068.96
Feb 2024,2024-02-01,HITECH.NS,15.232367,144.15,2195.75
Feb 2024,2024-02-01,HAL.NS,3.010748,2997.55,9024.87
Feb 2024,2024-02-01,SALASAR.NS,554.132108,28.0,15515.7
Feb 2024,2024-02-01,SURYAROSNI.NS,23.247752,381.77,8875.41
Feb 2024,2024-02-01,BANCOINDIA.NS,37.181814,349.0,12976.45
Feb 2024,2024-02-01,DLINKINDIA.NS,5.017412,326.2,1636.68
Feb 2024,2024-02-01,GODFRYPHLP.NS,4.624296,814.47,3766.34
Feb 2024,2024-02-01,GPIL.NS,10.639702,148.63,1581.38
Feb 2024,2024-02-01,GOKEX.NS,10.555429,909.2,9597.0
Feb 2024,2024-02-01,PERSISTENT.NS,0.59818,4147.88,2481.18
Feb 2024,2024-02-01,NEWGEN.NS,7.701965,863.6,6651.42
Feb 2024,2024-02-01,GRSE.NS,4.530579,920.1,4168.59
Feb 2024,2024-02-01,APARINDS.NS,0.336498,6301.95,2120.59
Feb 2024,2024-02-01,GPTINFRA.NS,24.641307,96.5,2377.89
Feb 2024,2024-02-01,MOLDTECH.NS,6.780234,269.45,1826.93
Feb 2024,2024-02-01,ZENSARTECH.NS,6.684132,566.6,3787.23
Feb 2024,2024-02-01,PCBL.NS,6.230801,317.7,1979.53
Feb 2024,2024-02-01,ENGINERSIN.NS,8.355955,236.9,1979.53
Mar 2024,2024-03-01,BAJFINANCE.NS,3.962494,657.15,2603.93
Mar 2024,2024-03-01,TI.NS,125.4501,216.4,27147.4
Mar 2024,2024-03-01,FCL.NS,240.201868,42.65,10243.41
Mar 2024,2024-03-01,KAMDHENU.NS,302.803723,64.49,19526.3
Mar 2024,2024-03-01,UTTAMSUGAR.NS,4.449687,343.0,1526.24
Mar 2024,2024-03-01,JINDWORLD.NS,15.235709,86.33,1315.3
Mar 2024,2024-03-01,HITECH.NS,15.232367,145.25,2212.5
Mar 2024,2024-03-01,HAL.NS,3.010748,3154.3,9496.8
Mar 2024,2024-03-01,SALASAR.NS,554.132108,24.65,13659.36
Mar 2024,2024-03-01,SURYAROSNI.NS,23.247752,289.17,6722.67
Mar 2024,2024-03-01,BANCOINDIA.NS,37.181814,335.2,12463.34
Mar 2024,2024-03-01,DLINKINDIA.NS,5.017412,301.2,1511.24
Mar 2024,2024-03-01,GODFRYPHLP.NS,4.624296,987.5,4566.49
Mar 2024,2024-03-01,GPIL.NS,10.639702,153.68,1635.11
Mar 2024,2024-03-01,GOKEX.NS,10.555429,844.7,8916.17
Mar 2024,2024-03-01,PERSISTENT.NS,0.59818,4299.5,2571.88
Mar 2024,2024-03-01,NEWGEN.NS,10.35289,833.7,8631.2
Mar 2024,2024-03-01,GRSE.NS,4.530579,817.85,3705.33
Mar 2024,2024-03-01,APARINDS.NS,0.336498,6302.45,2120.76
Mar 2024,2024-03-01,GPTINFRA.NS,24.641307,98.3,2422.24
Mar 2024,2024-03-01,ZENSARTECH.NS,6.684132,544.35,3638.51
Mar 2024,2024-03-01,PCBL.NS,13.725128,294.9,4047.54
Mar 2024,2024-03-01,ENGINERSIN.NS,18.602022,215.7,4012.46
Mar 2024,2024-03-01,PAISALO.NS,23.950981,92.28,2210.08
Mar 2024,2024-03-01,RITES.NS,5.603288,394.42,2210.08
Mar 2024,2024-03-01,TORNTPHARM.NS,0.828163,2668.65,2210.08
Apr 2024,2024-04-01,BAJFINANCE.NS,3.962494,725.09,2873.18
Apr 2024,2024-04-01,TI.NS,128.574777,216.55,27842.87
Apr 2024,2024-04-01,KAMDHENU.NS,302.803723,54.15,16395.31
Apr 2024,2024-04-01,HITECH.NS,15.232367,144.1,2194.98
Apr 2024,2024-04-01,HAL.NS,3.642778,3403.35,12397.65
Apr 2024,2024-04-01,SALASAR.NS,554.132108,21.0,11636.77
Apr 2024,2024-04-01,SURYAROSNI.NS,23.247752,263.73,6131.01
Apr 2024,2024-04-01,BANCOINDIA.NS,44.300268,302.17,13386.43
Apr 2024,2024-04-01,DLINKINDIA.NS,5.017412,286.55,1437.74
Apr 2024,2024-04-01,GODFRYPHLP.NS,4.624296,1032.95,4776.67
Apr 2024,2024-04-01,GPIL.NS,10.639702,149.13,1586.7
Apr 2024,2024-04-01,GOKEX.NS,10.555429,754.1,7959.85
Apr 2024,2024-04-01,PERSISTENT.NS,0.59818,3996.65,2390.72
Apr 2024,2024-04-01,NEWGEN.NS,13.060448,794.45,10375.87
Apr 2024,2024-04-01,GRSE.NS,4.530579,807.4,3657.99
Apr 2024,2024-04-01,APARINDS.NS,0.336498,6950.1,2338.69
Apr 2024,2024-04-01,GPTINFRA.NS,24.641307,84.03,2070.49
Apr 2024,2024-04-01,ZENSARTECH.NS,6.684132,610.1,4077.99
Apr 2024,2024-04-01,PCBL.NS,13.725128,275.3,3778.53
Apr 2024,2024-04-01,ENGINERSIN.NS,28.808518,210.75,6071.4
Apr 2024,2024-04-01,PAISALO.NS,56.841178,65.4,3717.41
Apr 2024,2024-04-01,RITES.NS,5.603288,344.45,1930.05
Apr 2024,2024-04-01,TORNTPHARM.NS,0.828163,2675.35,2215.63
May 2024,2024-05-02,BAJFINANCE.NS,3.962494,688.27,2727.27
May 2024,2024-05-02,TI.NS,136.951041,240.75,32970.96
May 2024,2024-05-02,KAMDHENU.NS,302.803723,54.69,16560.34
May 2024,2024-05-02,HITECH.NS,15.232367,132.5,2018.29
May 2024,2024-05-02,HAL.NS,1.088327,3947.2,4295.84
May 2024,2024-05-02,SALASAR.NS,554.132108,20.3,11248.88
May 2024,2024-05-02,SURYAROSNI.NS,23.247752,340.98,7926.9
May 2024,2024-05-02,BANCOINDIA.NS,50.700604,315.08,15974.49
May 2024,2024-05-02,DLINKINDIA.NS,5.017412,317.2,1591.52
May 2024,2024-05-02,GODFRYPHLP.NS,4.624296,1097.0,5072.85
May 2024,2024-05-02,GPIL.NS,10.639702,181.04,1926.21
May 2024,2024-05-02,GOKEX.NS,10.555429,876.2,9248.67
May 2024,2024-05-02,PERSISTENT.NS,0.59818,3407.7,2038.42
May 2024,2024-05-02,NEWGEN.NS,15.112848,982.55,14849.13
May 2024,2024-05-02,GRSE.NS,4.530579,990.65,4488.22
May 2024,2024-05-02,APARINDS.NS,0.336498,8009.8,2695.28
May 2024,2024-05-02,GPTINFRA.NS,24.641307,113.82,2804.8
May 2024,2024-05-02,ZENSARTECH.NS,6.684132,626.65,4188.61
May 2024,2024-05-02,PCBL.NS,13.725128,269.2,3694.8
May 2024,2024-05-02,ENGINERSIN.NS,28.808518,244.8,7052.33
May 2024,2024-05-02,PAISALO.NS,86.258912,68.55,5913.05
May 2024,2024-05-02,RITES.NS,5.603288,354.25,1984.96
May 2024,2024-05-02,TORNTPHARM.NS,0.828163,2670.0,2211.19
May 2024,2024-05-02,NMDC.NS,23.403317,86.17,2016.59
Jun 2024,2024-06-03,BAJFINANCE.NS,3.962494,691.55,2740.28
Jun 2024,2024-06-03,TI.NS,136.951041,235.75,32286.21
Jun 2024,2024-06-03,KAMDHENU.NS,302.803723,50.97,15433.91
Jun 2024,2024-06-03,HITECH.NS,15.232367,123.35,1878.91
Jun 2024,2024-06-03,SALASAR.NS,554.132108,20.05,11110.35
Jun 2024,2024-06-03,SURYAROSNI.NS,23.247752,300.08,6976.07
Jun 2024,2024-06-03,BANCOINDIA.NS,25.835648,301.65,7793.32
Jun 2024,2024-06-03,DLINKINDIA.NS,5.017412,417.2,2093.26
Jun 2024,2024-06-03,GODFRYPHLP.NS,6.392738,1247.8,7976.86
Jun 2024,2024-06-03,GPIL.NS,10.639702,196.0,2085.38
Jun 2024,2024-06-03,GOKEX.NS,10.555429,835.0,8813.78
Jun 2024,2024-06-03,PERSISTENT.NS,0.59818,3425.85,2049.28
Jun 2024,2024-06-03,NEWGEN.NS,15.112848,904.65,13671.84
Jun 2024,2024-06-03,GRSE.NS,4.530579,1417.35,6421.42
Jun 2024,2024-06-03,APARINDS.NS,0.336498,8007.55,2694.52
Jun 2024,2024-06-03,GPTINFRA.NS,24.641307,121.43,2992.07
Jun 2024,2024-06-03,ZENSARTECH.NS,6.684132,601.25,4018.83
Jun 2024,2024-06-03,PCBL.NS,13.725128,234.25,3215.11
Jun 2024,2024-06-03,ENGINERSIN.NS,28.808518,268.9,7746.61
Jun 2024,2024-06-03,PAISALO.NS,119.922701,65.55,7860.93
Jun 2024,2024-06-03,RITES.NS,5.603288,362.3,2030.07
Jun 2024,2024-06-03,TORNTPHARM.NS,0.828163,2677.95,2217.78
Jun 2024,2024-06-03,NMDC.NS,23.403317,89.3,2089.92
Jun 2024,2024-06-03,BEL.NS,6.925032,318.65,2206.66
Jun 2024,2024-06-03,AJANTPHARM.NS,0.948469,2326.55,2206.66
Jun 2024,2024-06-03,HAL.NS,0.418432,5273.65,2206.66
Jun 2024,2024-06-03,HINDZINC.NS,3.168669,696.4,2206.66
Jul 2024,2024-07-01,BAJFINANCE.NS,3.962494,727.67,2883.41
Jul 2024,2024-07-01,TI.NS,136.951041,246.65,33778.97
Jul 2024,2024-07-01,KAMDHENU.NS,302.803723,54.49,16499.78
Jul 2024,2024-07-01,SALASAR.NS,554.132108,18.43,10212.65
Jul 2024,2024-07-01,SURYAROSNI.NS,23.247752,311.75,7247.49
Jul 2024,2024-07-01,BANCOINDIA.NS,18.208821,349.98,6372.63
Jul 2024,2024-07-01,DLINKINDIA.NS,5.017412,483.2,2424.41
Jul 2024,2024-07-01,GODFRYPHLP.NS,7.942689,1419.6,11275.44
Jul 2024,2024-07-01,GPIL.NS,10.639702,218.16,2321.16
Jul 2024,2024-07-01,GOKEX.NS,10.555429,964.55,10181.24
Jul 2024,2024-07-01,PERSISTENT.NS,0.59818,4496.15,2689.51
Jul 2024,2024-07-01,NEWGEN.NS,15.112848,1004.95,15187.66
Jul 2024,2024-07-01,GRSE.NS,4.530579,2306.5,10449.78
Jul 2024,2024-07-01,APARINDS.NS,0.595947,8480.7,5054.05
Jul 2024,2024-07-01,GPTINFRA.NS,24.641307,142.52,3512.0
Jul 2024,2024-07-01,ZENSARTECH.NS,6.684132,754.95,5046.19
Jul 2024,2024-07-01,PCBL.NS,13.725128,257.4,3532.85
Jul 2024,2024-07-01,ENGINERSIN.NS,28.808518,256.25,7382.18
Jul 2024,2024-07-01,PAISALO.NS,148.877978,75.99,11313.24
Jul 2024,2024-07-01,RITES.NS,5.603288,345.88,1938.04
Jul 2024,2024-07-01,TORNTPHARM.NS,0.828163,2781.2,2303.29
Jul 2024,2024-07-01,NMDC.NS,23.403317,83.87,1962.76
Jul 2024,2024-07-01,HAL.NS,0.418432,5394.05,2257.04
Jul 2024,2024-07-01,SHARDAMOTR.NS,0.867015,2537.8,2200.31
Jul 2024,2024-07-01,DHANUKA.NS,1.337088,1645.6,2200.31
Aug 2024,2024-08-01,BAJFINANCE.NS,3.962494,677.16,2683.26
Aug 2024,2024-08-01,TI.NS,126.644173,248.55,31477.41
Aug 2024,2024-08-01,KAMDHENU.NS,302.803723,51.33,15541.4
Aug 2024,2024-08-01,SALASAR.NS,554.132108,18.01,9979.92
Aug 2024,2024-08-01,SURYAROSNI.NS,23.247752,300.85,6994.09
Aug 2024,2024-08-01,GODFRYPHLP.NS,9.640816,1415.1,13642.72
Aug 2024,2024-08-01,GPIL.NS,10.639702,223.93,2382.55
Aug 2024,2024-08-01,GOKEX.NS,10.555429,954.7,10077.27
Aug 2024,2024-08-01,PERSISTENT.NS,0.59818,4796.45,2869.14
Aug 2024,2024-08-01,NEWGEN.NS,15.112848,1055.5,15951.61
Aug 2024,2024-08-01,GRSE.NS,4.530579,2350.3,10648.22
Aug 2024,2024-08-01,APARINDS.NS,0.868791,8807.3,7651.7
Aug 2024,2024-08-01,GPTINFRA.NS,24.641307,165.42,4076.16
Aug 2024,2024-08-01,ZENSARTECH.NS,6.684132,776.85,5192.57
Aug 2024,2024-08-01,PCBL.NS,13.725128,346.85,4760.56
Aug 2024,2024-08-01,ENGINERSIN.NS,28.808518,258.95,7459.97
Aug 2024,2024-08-01,PAISALO.NS,184.862082,66.78,12345.09
Aug 2024,2024-08-01,RITES.NS,5.603288,360.85,2021.95
Aug 2024,2024-08-01,TORNTPHARM.NS,0.828163,3205.0,2654.26
Aug 2024,2024-08-01,NMDC.NS,23.403317,80.91,1893.56
Aug 2024,2024-08-01,SHARDAMOTR.NS,1.853193,2436.7,4515.67
Aug 2024,2024-08-01,DHANUKA.NS,2.722113,1735.0,4722.87
Aug 2024,2024-08-01,GULFOILLUB.NS,1.995697,1204.1,2403.02
Sep 2024,2024-09-02,BAJFINANCE.NS,3.962494,744.01,2948.12
Sep 2024,2024-09-02,TI.NS,126.644173,282.8,35814.97
Sep 2024,2024-09-02,KAMDHENU.NS,302.803723,56.15,17002.43
Sep 2024,2024-09-02,SALASAR.NS,554.132108,18.03,9991.0
Sep 2024,2024-09-02,SURYAROSNI.NS,23.247752,329.62,7663.04
Sep 2024,2024-09-02,GODFRYPHLP.NS,8.614046,2225.57,19171.13
Sep 2024,2024-09-02,GPIL.NS,10.639702,185.04,1968.77
Sep 2024,2024-09-02,PERSISTENT.NS,0.59818,5206.8,3114.61
Sep 2024,2024-09-02,NEWGEN.NS,15.112848,1080.0,16321.88
Sep 2024,2024-09-02,GRSE.NS,4.530579,1831.3,8296.85
Sep 2024,2024-09-02,APARINDS.NS,1.143425,8833.35,10100.27
Sep 2024,2024-09-02,GPTINFRA.NS,24.641307,171.67,4230.17
Sep 2024,2024-09-02,ZENSARTECH.NS,6.684132,789.8,5279.13
Sep 2024,2024-09-02,PCBL.NS,18.697321,487.9,9122.42
Sep 2024,2024-09-02,ENGINERSIN.NS,28.808518,223.68,6443.89
Sep 2024,2024-09-02,PAISALO.NS,184.862082,61.98,11457.75
Sep 2024,2024-09-02,RITES.NS,5.603288,325.12,1821.77
Sep 2024,2024-09-02,TORNTPHARM.NS,0.828163,3429.75,2840.39
Sep 2024,2024-09-02,NMDC.NS,23.403317,72.14,1688.24
Sep 2024,2024-09-02,SHARDAMOTR.NS,2.77898,2620.4,7282.04
Sep 2024,2024-09-02,DHANUKA.NS,4.091652,1771.35,7247.75
Sep 2024,2024-09-02,GULFOILLUB.NS,1.995697,1478.25,2950.14
Sep 2024,2024-09-02,GRANULES.NS,3.547464,683.85,2425.93
Oct 2024,2024-10-01,BAJFINANCE.NS,3.962494,770.3,3052.31
Oct 2024,2024-10-01,TI.NS,126.644173,296.95,37606.99
Oct 2024,2024-10-01,KAMDHENU.NS,302.803723,60.28,18254.52
Oct 2024,2024-10-01,SALASAR.NS,554.132108,19.68,10905.32
Oct 2024,2024-10-01,SURYAROSNI.NS,23.247752,364.1,8464.51
Oct 2024,2024-10-01,GODFRYPHLP.NS,2.889627,2273.1,6568.41
Oct 2024,2024-10-01,GPIL.NS,10.639702,214.09,2277.85
Oct 2024,2024-10-01,PERSISTENT.NS,0.59818,5487.75,3282.66
Oct 2024,2024-10-01,NEWGEN.NS,15.112848,1318.7,19929.31
Oct 2024,2024-10-01,GRSE.NS,4.530579,1708.1,7738.68
Oct 2024,2024-10-01,APARINDS.NS,1.143425,9671.8,11058.97
Oct 2024,2024-10-01,GPTINFRA.NS,24.641307,153.73,3788.11
Oct 2024,2024-10-01,ZENSARTECH.NS,6.684132,678.75,4536.85
Oct 2024,2024-10-01,PCBL.NS,23.253405,571.2,13282.35
Oct 2024,2024-10-01,ENGINERSIN.NS,28.808518,209.43,6033.37
Oct 2024,2024-10-01,PAISALO.NS,184.862082,61.06,11287.68
Oct 2024,2024-10-01,RITES.NS,5.603288,334.25,1872.9
Oct 2024,2024-10-01,TORNTPHARM.NS,0.828163,3369.9,2790.83
Oct 2024,2024-10-01,NMDC.NS,23.403317,81.51,1907.6
Oct 2024,2024-10-01,SHARDAMOTR.NS,3.87056,2384.1,9227.8
Oct 2024,2024-10-01,DHANUKA.NS,4.091652,1571.6,6430.44
Oct 2024,2024-10-01,GULFOILLUB.NS,1.995697,1379.1,2752.27
Oct 2024,2024-10-01,GRANULES.NS,3.547464,579.15,2054.51
Oct 2024,2024-10-01,HEROMOTOCO.NS,0.45259,5750.1,2602.44
Oct 2024,2024-10-01,POWERGRID.NS,7.418574,350.8,2602.44
Oct 2024,2024-10-01,SPLPETRO.NS,2.984445,872.0,2602.44
Nov 2024,2024-11-04,BAJFINANCE.NS,3.962494,684.37,2711.81
Nov 2024,2024-11-04,TI.NS,126.644173,291.3,36891.45
Nov 2024,2024-11-04,KAMDHENU.NS,302.803723,51.95,15730.65
Nov 2024,2024-11-04,SALASAR.NS,554.132108,17.36,9619.73
Nov 2024,2024-11-04,SURYAROSNI.NS,23.247752,338.33,7865.3
Nov 2024,2024-11-04,GODFRYPHLP.NS,4.076374,2279.75,9293.11
Nov 2024,2024-11-04,GPIL.NS,10.639702,197.16,2097.72
Nov 2024,2024-11-04,PERSISTENT.NS,0.59818,5358.5,3205.35
Nov 2024,2024-11-04,NEWGEN.NS,15.112848,1285.15,19422.28
Nov 2024,2024-11-04,APARINDS.NS,0.464013,9622.2,4464.83
Nov 2024,2024-11-04,GPTINFRA.NS,24.641307,137.44,3386.7
Nov 2024,2024-11-04,ZENSARTECH.NS,6.684132,712.8,4764.45
Nov 2024,2024-11-04,PCBL.NS,29.727412,417.9,12423.09
Nov 2024,2024-11-04,ENGINERSIN.NS,28.808518,193.18,5565.23
Nov 2024,2024-11-04,PAISALO.NS,184.862082,45.95,8494.41
Nov 2024,2024-11-04,RITES.NS,5.603288,290.7,1628.88
Nov 2024,2024-11-04,TORNTPHARM.NS,0.828163,3200.55,2650.58
Nov 2024,2024-11-04,NMDC.NS,23.403317,75.5,1766.95
Nov 2024,2024-11-04,SHARDAMOTR.NS,5.110671,2181.65,11149.69
Nov 2024,2024-11-04,DHANUKA.NS,5.810731,1573.8,9144.93
Nov 2024,2024-11-04,GULFOILLUB.NS,1.995697,1177.45,2349.83
Nov 2024,2024-11-04,GRANULES.NS,8.466979,549.95,4656.42
Nov 2024,2024-11-04,HEROMOTOCO.NS,0.45259,4806.05,2175.17
Nov 2024,2024-11-04,POWERGRID.NS,7.418574,315.45,2340.19
Nov 2024,2024-11-04,SPLPETRO.NS,2.984445,762.7,2276.24
Dec 2024,2024-12-02,BAJFINANCE.NS,3.962494,665.07,2635.32
Dec 2024,2024-12-02,TI.NS,132.707222,409.2,54303.8
Dec 2024,2024-12-02,KAMDHENU.NS,302.803723,49.29,14925.2
Dec 2024,2024-12-02,SALASAR.NS,554.132108,15.73,8716.5
Dec 2024,2024-12-02,SURYAROSNI.NS,23.247752,285.42,6635.49
Dec 2024,2024-12-02,GODFRYPHLP.NS,5.369201,1919.05,10303.77
Dec 2024,2024-12-02,GPIL.NS,10.639702,192.55,2048.67
Dec 2024,2024-12-02,NEWGEN.NS,11.41785,1176.6,13434.24
Dec 2024,2024-12-02,GPTINFRA.NS,24.641307,145.19,3577.67
Dec 2024,2024-12-02,ZENSARTECH.NS,6.684132,768.3,5135.42
Dec 2024,2024-12-02,PCBL.NS,29.727412,436.15,12965.61
Dec 2024,2024-12-02,ENGINERSIN.NS,28.808518,198.31,5713.02
Dec 2024,2024-12-02,PAISALO.NS,184.862082,55.93,10339.34
Dec 2024,2024-12-02,RITES.NS,5.603288,281.25,1575.92
Dec 2024,2024-12-02,TORNTPHARM.NS,0.828163,3339.15,2765.36
Dec 2024,2024-12-02,NMDC.NS,23.403317,77.25,1807.91
Dec 2024,2024-12-02,SHARDAMOTR.NS,5.110671,2062.2,10539.22
Dec 2024,2024-12-02,DHANUKA.NS,5.810731,1516.0,8809.07
Dec 2024,2024-12-02,GRANULES.NS,8.466979,595.05,5038.28
Dec 2024,2024-12-02,HEROMOTOCO.NS,0.45259,4748.45,2149.1
Dec 2024,2024-12-02,POWERGRID.NS,14.986058,327.85,4913.18
Dec 2024,2024-12-02,SPLPETRO.NS,2.984445,714.35,2131.94
Dec 2024,2024-12-02,COFORGE.NS,1.42411,1742.14,2481.0
Dec 2024,2024-12-02,BANCOINDIA.NS,4.325314,573.6,2481.0
Dec 2024,2024-12-02,APARINDS.NS,0.244521,10146.35,2481.0
Jan 2025,2025-01-01,BAJFINANCE.NS,3.962494,693.53,2748.11
Jan 2025,2025-01-01,TI.NS,138.986993,420.2,58402.34
Jan 2025,2025-01-01,KAMDHENU.NS,302.803723,49.76,15069.03
Jan 2025,2025-01-01,SALASAR.NS,554.132108,13.29,7364.42
Jan 2025,2025-01-01,SURYAROSNI.NS,23.247752,289.2,6723.25
Jan 2025,2025-01-01,GODFRYPHLP.NS,6.941389,1678.4,11650.43
Jan 2025,2025-01-01,GPIL.NS,10.639702,213.33,2269.77
Jan 2025,2025-01-01,NEWGEN.NS,2.102935,1699.7,3574.36
Jan 2025,2025-01-01,GPTINFRA.NS,24.641307,142.14,3502.52
Jan 2025,2025-01-01,ZENSARTECH.NS,6.684132,747.35,4995.39
Jan 2025,2025-01-01,PCBL.NS,35.481987,458.55,16270.26
Jan 2025,2025-01-01,ENGINERSIN.NS,28.808518,184.29,5309.12
Jan 2025,2025-01-01,PAISALO.NS,184.862082,49.47,9145.13
Jan 2025,2025-01-01,RITES.NS,5.603288,295.2,1654.09
Jan 2025,2025-01-01,TORNTPHARM.NS,0.828163,3418.55,2831.12
Jan 2025,2025-01-01,NMDC.NS,23.403317,65.98,1544.15
Jan 2025,2025-01-01,SHARDAMOTR.NS,5.110671,927.4,4739.64
Jan 2025,2025-01-01,DHANUKA.NS,5.810731,1453.5,8445.9
Jan 2025,2025-01-01,GRANULES.NS,8.466979,597.4,5058.17
Jan 2025,2025-01-01,HEROMOTOCO.NS,0.45259,4184.35,1893.79
Jan 2025,2025-01-01,POWERGRID.NS,14.986058,310.4,4651.67
Jan 2025,2025-01-01,SPLPETRO.NS,2.984445,668.5,1995.1
Jan 2025,2025-01-01,COFORGE.NS,2.79439,1925.71,5381.18
Jan 2025,2025-01-01,BANCOINDIA.NS,9.467592,513.15,4858.29
Jan 2025,2025-01-01,APARINDS.NS,0.244521,10406.3,2544.56
Jan 2025,2025-01-01,KEC.NS,2.197868,1200.6,2638.76
Feb 2025,2025-02-03,BAJFINANCE.NS,3.962494,842.58,3338.72
Feb 2025,2025-02-03,TI.NS,145.492425,400.2,58226.07
Feb 2025,2025-02-03,KAMDHENU.NS,302.803723,39.11,11842.65
Feb 2025,2025-02-03,SALASAR.NS,554.132108,11.93,6610.8
Feb 2025,2025-02-03,SURYAROSNI.NS,23.247752,257.6,5988.62
Feb 2025,2025-02-03,GODFRYPHLP.NS,8.558186,1610.27,13780.96
Feb 2025,2025-02-03,GPIL.NS,10.639702,177.88,1892.59
Feb 2025,2025-02-03,GPTINFRA.NS,24.641307,110.18,2714.98
Feb 2025,2025-02-03,PCBL.NS,17.151949,403.45,6919.95
Feb 2025,2025-02-03,ENGINERSIN.NS,28.808518,162.86,4691.76
Feb 2025,2025-02-03,PAISALO.NS,184.862082,42.53,7862.18
Feb 2025,2025-02-03,RITES.NS,5.603288,232.4,1302.2
Feb 2025,2025-02-03,TORNTPHARM.NS,0.828163,3168.85,2624.32
Feb 2025,2025-02-03,NMDC.NS,23.403317,62.29,1457.79
Feb 2025,2025-02-03,SHARDAMOTR.NS,5.110671,906.95,4635.12
Feb 2025,2025-02-03,DHANUKA.NS,5.810731,1398.4,8125.73
Feb 2025,2025-02-03,GRANULES.NS,8.466979,556.45,4711.45
Feb 2025,2025-02-03,HEROMOTOCO.NS,0.45259,4286.65,1940.09
Feb 2025,2025-02-03,POWERGRID.NS,14.986058,283.8,4253.04
Feb 2025,2025-02-03,SPLPETRO.NS,2.984445,611.1,1823.79
Feb 2025,2025-02-03,COFORGE.NS,2.79439,1668.82,4663.33
Feb 2025,2025-02-03,BANCOINDIA.NS,9.467592,449.65,4257.1
Feb 2025,2025-02-03,APARINDS.NS,0.604157,7239.2,4373.61
Feb 2025,2025-02-03,KEC.NS,2.197868,794.55,1746.32
Feb 2025,2025-02-03,JINDWORLD.NS,30.712209,84.77,2603.47
Feb 2025,2025-02-03,MUTHOOTFIN.NS,1.198405,2172.45,2603.47
Feb 2025,2025-02-03,HINDZINC.NS,6.018897,432.55,2603.47
Mar 2025,2025-03-03,BAJFINANCE.NS,3.962494,862.78,3418.78
Mar 2025,2025-03-03,TI.NS,145.492425,218.91,31849.75
