Month,Date,Investment,Portfolio_Value,Bank,Equity,Holdings
Apr 2024,2024-04-01,12906.11,151243.93,0.0,151243.93,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.962494}, {'Ticker': 'TI.NS', 'Quantity': 128.574777}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 302.803723}, {'Ticker': 'HITECH.NS', 'Quantity': 15.232367}, {'Ticker': 'HAL.NS', 'Quantity': 3.642778}, {'Ticker': 'SALASAR.NS', 'Quantity': 554.132108}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 23.247752}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 44.300268}, {'Ticker': 'DLINKINDIA.NS', 'Quantity': 5.017412}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 4.624296}, {'Ticker': 'GPIL.NS', 'Quantity': 10.639702}, {'Ticker': 'GOKEX.NS', 'Quantity': 10.555429}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.59818}, {'Ticker': 'NEWGEN.NS', 'Quantity': 13.060448}, {'Ticker': 'GRSE.NS', 'Quantity': 4.530579}, {'Ticker': 'APARINDS.NS', 'Quantity': 0.336498}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 24.641307}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 6.684132}, {'Ticker': 'PCBL.NS', 'Quantity': 13.725128}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 28.808518}, {'Ticker': 'PAISALO.NS', 'Quantity': 56.841178}, {'Ticker': 'RITES.NS', 'Quantity': 5.603288}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.828163}]"
May 2024,2024-05-02,12099.51,165499.61,0.0,165499.61,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.962494}, {'Ticker': 'TI.NS', 'Quantity': 136.951041}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 302.803723}, {'Ticker': 'HITECH.NS', 'Quantity': 15.232367}, {'Ticker': 'HAL.NS', 'Quantity': 1.088327}, {'Ticker': 'SALASAR.NS', 'Quantity': 554.132108}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 23.247752}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 50.700604}, {'Ticker': 'DLINKINDIA.NS', 'Quantity': 5.017412}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 4.624296}, {'Ticker': 'GPIL.NS', 'Quantity': 10.639702}, {'Ticker': 'GOKEX.NS', 'Quantity': 10.555429}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.59818}, {'Ticker': 'NEWGEN.NS', 'Quantity': 15.112848}, {'Ticker': 'GRSE.NS', 'Quantity': 4.530579}, {'Ticker': 'APARINDS.NS', 'Quantity': 0.336498}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 24.641307}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 6.684132}, {'Ticker': 'PCBL.NS', 'Quantity': 13.725128}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 28.808518}, {'Ticker': 'PAISALO.NS', 'Quantity': 86.258912}, {'Ticker': 'RITES.NS', 'Quantity': 5.603288}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.828163}, {'Ticker': 'NMDC.NS', 'Quantity': 23.403317}]"
Jun 2024,2024-06-03,13239.97,165023.36,0.0,165023.36,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.962494}, {'Ticker': 'TI.NS', 'Quantity': 136.951041}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 302.803723}, {'Ticker': 'HITECH.NS', 'Quantity': 15.232367}, {'Ticker': 'SALASAR.NS', 'Quantity': 554.132108}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 23.247752}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 25.835648}, {'Ticker': 'DLINKINDIA.NS', 'Quantity': 5.017412}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 6.392738}, {'Ticker': 'GPIL.NS', 'Quantity': 10.639702}, {'Ticker': 'GOKEX.NS', 'Quantity': 10.555429}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.59818}, {'Ticker': 'NEWGEN.NS', 'Quantity': 15.112848}, {'Ticker': 'GRSE.NS', 'Quantity': 4.530579}, {'Ticker': 'APARINDS.NS', 'Quantity': 0.336498}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 24.641307}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 6.684132}, {'Ticker': 'PCBL.NS', 'Quantity': 13.725128}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 28.808518}, {'Ticker': 'PAISALO.NS', 'Quantity': 119.922701}, {'Ticker': 'RITES.NS', 'Quantity': 5.603288}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.828163}, {'Ticker': 'NMDC.NS', 'Quantity': 23.403317}, {'Ticker': 'BEL.NS', 'Quantity': 6.925032}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.948469}, {'Ticker': 'HAL.NS', 'Quantity': 0.418432}, {'Ticker': 'HINDZINC.NS', 'Quantity': 3.168669}]"
Jul 2024,2024-07-01,13201.87,180226.38,0.0,180226.38,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.962494}, {'Ticker': 'TI.NS', 'Quantity': 136.951041}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 302.803723}, {'Ticker': 'SALASAR.NS', 'Quantity': 554.132108}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 23.247752}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 18.208821}, {'Ticker': 'DLINKINDIA.NS', 'Quantity': 5.017412}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 7.942689}, {'Ticker': 'GPIL.NS', 'Quantity': 10.639702}, {'Ticker': 'GOKEX.NS', 'Quantity': 10.555429}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.59818}, {'Ticker': 'NEWGEN.NS', 'Quantity': 15.112848}, {'Ticker': 'GRSE.NS', 'Quantity': 4.530579}, {'Ticker': 'APARINDS.NS', 'Quantity': 0.595947}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 24.641307}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 6.684132}, {'Ticker': 'PCBL.NS', 'Quantity': 13.725128}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 28.808518}, {'Ticker': 'PAISALO.NS', 'Quantity': 148.877978}, {'Ticker': 'RITES.NS', 'Quantity': 5.603288}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.828163}, {'Ticker': 'NMDC.NS', 'Quantity': 23.403317}, {'Ticker': 'HAL.NS', 'Quantity': 0.418432}, {'Ticker': 'SHARDAMOTR.NS', 'Quantity': 0.867015}, {'Ticker': 'DHANUKA.NS', 'Quantity': 1.337088}]"
Aug 2024,2024-08-01,14418.11,181944.97,0.0,181944.97,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.962494}, {'Ticker': 'TI.NS', 'Quantity': 126.644173}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 302.803723}, {'Ticker': 'SALASAR.NS', 'Quantity': 554.132108}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 23.247752}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 9.640816}, {'Ticker': 'GPIL.NS', 'Quantity': 10.639702}, {'Ticker': 'GOKEX.NS', 'Quantity': 10.555429}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.59818}, {'Ticker': 'NEWGEN.NS', 'Quantity': 15.112848}, {'Ticker': 'GRSE.NS', 'Quantity': 4.530579}, {'Ticker': 'APARINDS.NS', 'Quantity': 0.868791}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 24.641307}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 6.684132}, {'Ticker': 'PCBL.NS', 'Quantity': 13.725128}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 28.808518}, {'Ticker': 'PAISALO.NS', 'Quantity': 184.862082}, {'Ticker': 'RITES.NS', 'Quantity': 5.603288}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.828163}, {'Ticker': 'NMDC.NS', 'Quantity': 23.403317}, {'Ticker': 'SHARDAMOTR.NS', 'Quantity': 1.853193}, {'Ticker': 'DHANUKA.NS', 'Quantity': 2.722113}, {'Ticker': 'GULFOILLUB.NS', 'Quantity': 1.995697}]"
Sep 2024,2024-09-02,14555.6,195182.68,0.0,195182.68,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.962494}, {'Ticker': 'TI.NS', 'Quantity': 126.644173}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 302.803723}, {'Ticker': 'SALASAR.NS', 'Quantity': 554.132108}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 23.247752}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 8.614046}, {'Ticker': 'GPIL.NS', 'Quantity': 10.639702}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.59818}, {'Ticker': 'NEWGEN.NS', 'Quantity': 15.112848}, {'Ticker': 'GRSE.NS', 'Quantity': 4.530579}, {'Ticker': 'APARINDS.NS', 'Quantity': 1.143425}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 24.641307}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 6.684132}, {'Ticker': 'PCBL.NS', 'Quantity': 18.697321}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 28.808518}, {'Ticker': 'PAISALO.NS', 'Quantity': 184.862082}, {'Ticker': 'RITES.NS', 'Quantity': 5.603288}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.828163}, {'Ticker': 'NMDC.NS', 'Quantity': 23.403317}, {'Ticker': 'SHARDAMOTR.NS', 'Quantity': 2.77898}, {'Ticker': 'DHANUKA.NS', 'Quantity': 4.091652}, {'Ticker': 'GULFOILLUB.NS', 'Quantity': 1.995697}, {'Ticker': 'GRANULES.NS', 'Quantity': 3.547464}]"
Oct 2024,2024-10-01,15614.61,202911.55,0.0,202911.55,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.962494}, {'Ticker': 'TI.NS', 'Quantity': 126.644173}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 302.803723}, {'Ticker': 'SALASAR.NS', 'Quantity': 554.132108}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 23.247752}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 2.889627}, {'Ticker': 'GPIL.NS', 'Quantity': 10.639702}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.59818}, {'Ticker': 'NEWGEN.NS', 'Quantity': 15.112848}, {'Ticker': 'GRSE.NS', 'Quantity': 4.530579}, {'Ticker': 'APARINDS.NS', 'Quantity': 1.143425}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 24.641307}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 6.684132}, {'Ticker': 'PCBL.NS', 'Quantity': 23.253405}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 28.808518}, {'Ticker': 'PAISALO.NS', 'Quantity': 184.862082}, {'Ticker': 'RITES.NS', 'Quantity': 5.603288}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.828163}, {'Ticker': 'NMDC.NS', 'Quantity': 23.403317}, {'Ticker': 'SHARDAMOTR.NS', 'Quantity': 3.87056}, {'Ticker': 'DHANUKA.NS', 'Quantity': 4.091652}, {'Ticker': 'GULFOILLUB.NS', 'Quantity': 1.995697}, {'Ticker': 'GRANULES.NS', 'Quantity': 3.547464}, {'Ticker': 'HEROMOTOCO.NS', 'Quantity': 0.45259}, {'Ticker': 'POWERGRID.NS', 'Quantity': 7.418574}, {'Ticker': 'SPLPETRO.NS', 'Quantity': 2.984445}]"
Nov 2024,2024-11-04,16232.92,186074.98,0.0,186074.98,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.962494}, {'Ticker': 'TI.NS', 'Quantity': 126.644173}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 302.803723}, {'Ticker': 'SALASAR.NS', 'Quantity': 554.132108}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 23.247752}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 4.076374}, {'Ticker': 'GPIL.NS', 'Quantity': 10.639702}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.59818}, {'Ticker': 'NEWGEN.NS', 'Quantity': 15.112848}, {'Ticker': 'APARINDS.NS', 'Quantity': 0.464013}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 24.641307}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 6.684132}, {'Ticker': 'PCBL.NS', 'Quantity': 29.727412}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 28.808518}, {'Ticker': 'PAISALO.NS', 'Quantity': 184.862082}, {'Ticker': 'RITES.NS', 'Quantity': 5.603288}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.828163}, {'Ticker': 'NMDC.NS', 'Quantity': 23.403317}, {'Ticker': 'SHARDAMOTR.NS', 'Quantity': 5.110671}, {'Ticker': 'DHANUKA.NS', 'Quantity': 5.810731}, {'Ticker': 'GULFOILLUB.NS', 'Quantity': 1.995697}, {'Ticker': 'GRANULES.NS', 'Quantity': 8.466979}, {'Ticker': 'HEROMOTOCO.NS', 'Quantity': 0.45259}, {'Ticker': 'POWERGRID.NS', 'Quantity': 7.418574}, {'Ticker': 'SPLPETRO.NS', 'Quantity': 2.984445}]"
Dec 2024,2024-12-02,14886.0,197907.01,0.0,197907.01,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.962494}, {'Ticker': 'TI.NS', 'Quantity': 132.707222}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 302.803723}, {'Ticker': 'SALASAR.NS', 'Quantity': 554.132108}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 23.247752}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 5.369201}, {'Ticker': 'GPIL.NS', 'Quantity': 10.639702}, {'Ticker': 'NEWGEN.NS', 'Quantity': 11.41785}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 24.641307}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 6.684132}, {'Ticker': 'PCBL.NS', 'Quantity': 29.727412}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 28.808518}, {'Ticker': 'PAISALO.NS', 'Quantity': 184.862082}, {'Ticker': 'RITES.NS', 'Quantity': 5.603288}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.828163}, {'Ticker': 'NMDC.NS', 'Quantity': 23.403317}, {'Ticker': 'SHARDAMOTR.NS', 'Quantity': 5.110671}, {'Ticker': 'DHANUKA.NS', 'Quantity': 5.810731}, {'Ticker': 'GRANULES.NS', 'Quantity': 8.466979}, {'Ticker': 'HEROMOTOCO.NS', 'Quantity': 0.45259}, {'Ticker': 'POWERGRID.NS', 'Quantity': 14.986058}, {'Ticker': 'SPLPETRO.NS', 'Quantity': 2.984445}, {'Ticker': 'COFORGE.NS', 'Quantity': 1.42411}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 4.325314}, {'Ticker': 'APARINDS.NS', 'Quantity': 0.244521}]"
Jan 2025,2025-01-01,15832.56,195260.54,0.0,195260.54,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.962494}, {'Ticker': 'TI.NS', 'Quantity': 138.986993}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 302.803723}, {'Ticker': 'SALASAR.NS', 'Quantity': 554.132108}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 23.247752}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 6.941389}, {'Ticker': 'GPIL.NS', 'Quantity': 10.639702}, {'Ticker': 'NEWGEN.NS', 'Quantity': 2.102935}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 24.641307}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 6.684132}, {'Ticker': 'PCBL.NS', 'Quantity': 35.481987}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 28.808518}, {'Ticker': 'PAISALO.NS', 'Quantity': 184.862082}, {'Ticker': 'RITES.NS', 'Quantity': 5.603288}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.828163}, {'Ticker': 'NMDC.NS', 'Quantity': 23.403317}, {'Ticker': 'SHARDAMOTR.NS', 'Quantity': 5.110671}, {'Ticker': 'DHANUKA.NS', 'Quantity': 5.810731}, {'Ticker': 'GRANULES.NS', 'Quantity': 8.466979}, {'Ticker': 'HEROMOTOCO.NS', 'Quantity': 0.45259}, {'Ticker': 'POWERGRID.NS', 'Quantity': 14.986058}, {'Ticker': 'SPLPETRO.NS', 'Quantity': 2.984445}, {'Ticker': 'COFORGE.NS', 'Quantity': 2.79439}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 9.467592}, {'Ticker': 'APARINDS.NS', 'Quantity': 0.244521}, {'Ticker': 'KEC.NS', 'Quantity': 2.197868}]"
Feb 2025,2025-02-03,15620.84,177593.62,0.0,177593.62,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.962494}, {'Ticker': 'TI.NS', 'Quantity': 145.492425}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 302.803723}, {'Ticker': 'SALASAR.NS', 'Quantity': 554.132108}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 23.247752}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 8.558186}, {'Ticker': 'GPIL.NS', 'Quantity': 10.639702}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 24.641307}, {'Ticker': 'PCBL.NS', 'Quantity': 17.151949}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 28.808518}, {'Ticker': 'PAISALO.NS', 'Quantity': 184.862082}, {'Ticker': 'RITES.NS', 'Quantity': 5.603288}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.828163}, {'Ticker': 'NMDC.NS', 'Quantity': 23.403317}, {'Ticker': 'SHARDAMOTR.NS', 'Quantity': 5.110671}, {'Ticker': 'DHANUKA.NS', 'Quantity': 5.810731}, {'Ticker': 'GRANULES.NS', 'Quantity': 8.466979}, {'Ticker': 'HEROMOTOCO.NS', 'Quantity': 0.45259}, {'Ticker': 'POWERGRID.NS', 'Quantity': 14.986058}, {'Ticker': 'SPLPETRO.NS', 'Quantity': 2.984445}, {'Ticker': 'COFORGE.NS', 'Quantity': 2.79439}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 9.467592}, {'Ticker': 'APARINDS.NS', 'Quantity': 0.604157}, {'Ticker': 'KEC.NS', 'Quantity': 2.197868}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 30.712209}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 1.198405}, {'Ticker': 'HINDZINC.NS', 'Quantity': 6.018897}]"
Mar 2025,2025-03-03,14207.49,135855.1,0.0,135855.1,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.962494}, {'Ticker': 'TI.NS', 'Quantity': 145.492425}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 23.247752}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 9.951118}, {'Ticker': 'GPIL.NS', 'Quantity': 10.639702}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 24.641307}, {'Ticker': 'PCBL.NS', 'Quantity': 17.151949}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 28.808518}, {'Ticker': 'PAISALO.NS', 'Quantity': 184.862082}, {'Ticker': 'RITES.NS', 'Quantity': 5.603288}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.652773}, {'Ticker': 'NMDC.NS', 'Quantity': 23.403317}, {'Ticker': 'SHARDAMOTR.NS', 'Quantity': 5.110671}, {'Ticker': 'DHANUKA.NS', 'Quantity': 5.810731}, {'Ticker': 'GRANULES.NS', 'Quantity': 8.466979}, {'Ticker': 'HEROMOTOCO.NS', 'Quantity': 0.45259}, {'Ticker': 'POWERGRID.NS', 'Quantity': 14.986058}, {'Ticker': 'SPLPETRO.NS', 'Quantity': 2.984445}, {'Ticker': 'COFORGE.NS', 'Quantity': 2.79439}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 9.467592}, {'Ticker': 'APARINDS.NS', 'Quantity': 0.604157}, {'Ticker': 'KEC.NS', 'Quantity': 2.197868}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 30.712209}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 2.301659}, {'Ticker': 'HINDZINC.NS', 'Quantity': 12.130434}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 4.34201}, {'Ticker': 'KSCL.NS', 'Quantity': 2.373374}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 3.253748}]"
Apr 2025,2025-04-01,10868.41,154119.73,0.0,154119.73,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.962494}, {'Ticker': 'TI.NS', 'Quantity': 145.492425}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 23.247752}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 10.715675}, {'Ticker': 'GPIL.NS', 'Quantity': 10.639702}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 24.641307}, {'Ticker': 'PCBL.NS', 'Quantity': 14.458378}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 28.808518}, {'Ticker': 'PAISALO.NS', 'Quantity': 184.862082}, {'Ticker': 'RITES.NS', 'Quantity': 5.603288}, {'Ticker': 'NMDC.NS', 'Quantity': 23.403317}, {'Ticker': 'SHARDAMOTR.NS', 'Quantity': 5.110671}, {'Ticker': 'DHANUKA.NS', 'Quantity': 5.810731}, {'Ticker': 'GRANULES.NS', 'Quantity': 8.466979}, {'Ticker': 'HEROMOTOCO.NS', 'Quantity': 0.45259}, {'Ticker': 'SPLPETRO.NS', 'Quantity': 2.984445}, {'Ticker': 'COFORGE.NS', 'Quantity': 3.958409}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 9.467592}, {'Ticker': 'KEC.NS', 'Quantity': 2.197868}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 30.712209}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 2.301659}, {'Ticker': 'HINDZINC.NS', 'Quantity': 16.122503}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 7.257042}, {'Ticker': 'KSCL.NS', 'Quantity': 3.85819}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 5.326764}]"
May 2025,2025-05-02,12329.58,165246.45,0.0,165246.45,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.962494}, {'Ticker': 'TI.NS', 'Quantity': 145.492425}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 23.247752}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 10.731359}, {'Ticker': 'GPIL.NS', 'Quantity': 10.639702}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 24.641307}, {'Ticker': 'PAISALO.NS', 'Quantity': 184.862082}, {'Ticker': 'RITES.NS', 'Quantity': 5.603288}, {'Ticker': 'NMDC.NS', 'Quantity': 23.403317}, {'Ticker': 'SHARDAMOTR.NS', 'Quantity': 5.110671}, {'Ticker': 'DHANUKA.NS', 'Quantity': 5.810731}, {'Ticker': 'GRANULES.NS', 'Quantity': 8.466979}, {'Ticker': 'HEROMOTOCO.NS', 'Quantity': 0.45259}, {'Ticker': 'SPLPETRO.NS', 'Quantity': 2.984445}, {'Ticker': 'COFORGE.NS', 'Quantity': 5.351488}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 9.467592}, {'Ticker': 'KEC.NS', 'Quantity': 2.197868}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 30.712209}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 2.301659}, {'Ticker': 'HINDZINC.NS', 'Quantity': 16.122503}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 10.220598}, {'Ticker': 'KSCL.NS', 'Quantity': 5.313625}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 7.654637}, {'Ticker': 'COROMANDEL.NS', 'Quantity': 0.913911}]"
Jun 2025,2025-06-02,13219.72,184572.11,0.0,184572.11,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.962494}, {'Ticker': 'TI.NS', 'Quantity': 151.509866}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 23.247752}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 6.786117}, {'Ticker': 'GPIL.NS', 'Quantity': 10.639702}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 24.641307}, {'Ticker': 'PAISALO.NS', 'Quantity': 184.862082}, {'Ticker': 'RITES.NS', 'Quantity': 5.603288}, {'Ticker': 'NMDC.NS', 'Quantity': 23.403317}, {'Ticker': 'SHARDAMOTR.NS', 'Quantity': 5.110671}, {'Ticker': 'DHANUKA.NS', 'Quantity': 5.810731}, {'Ticker': 'GRANULES.NS', 'Quantity': 8.466979}, {'Ticker': 'HEROMOTOCO.NS', 'Quantity': 0.45259}, {'Ticker': 'SPLPETRO.NS', 'Quantity': 2.984445}, {'Ticker': 'COFORGE.NS', 'Quantity': 6.634631}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 13.410833}, {'Ticker': 'KEC.NS', 'Quantity': 2.197868}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 30.712209}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 2.301659}, {'Ticker': 'HINDZINC.NS', 'Quantity': 16.122503}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 10.220598}, {'Ticker': 'KSCL.NS', 'Quantity': 6.855139}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 7.654637}, {'Ticker': 'COROMANDEL.NS', 'Quantity': 1.878826}]"
Jul 2025,2025-07-01,14765.77,184106.59,0.0,184106.59,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.962494}, {'Ticker': 'TI.NS', 'Quantity': 151.509866}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 23.247752}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 6.786117}, {'Ticker': 'GPIL.NS', 'Quantity': 10.639702}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 24.641307}, {'Ticker': 'PAISALO.NS', 'Quantity': 184.862082}, {'Ticker': 'RITES.NS', 'Quantity': 5.603288}, {'Ticker': 'NMDC.NS', 'Quantity': 23.403317}, {'Ticker': 'SHARDAMOTR.NS', 'Quantity': 5.110671}, {'Ticker': 'DHANUKA.NS', 'Quantity': 5.810731}, {'Ticker': 'GRANULES.NS', 'Quantity': 5.742202}, {'Ticker': 'HEROMOTOCO.NS', 'Quantity': 0.45259}, {'Ticker': 'SPLPETRO.NS', 'Quantity': 2.984445}, {'Ticker': 'COFORGE.NS', 'Quantity': 6.634631}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 17.08254}, {'Ticker': 'KEC.NS', 'Quantity': 2.197868}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 30.712209}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 2.301659}, {'Ticker': 'HINDZINC.NS', 'Quantity': 16.122503}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 10.220598}, {'Ticker': 'COROMANDEL.NS', 'Quantity': 2.937031}, {'Ticker': 'GOKULAGRO.NS', 'Quantity': 16.873235}, {'Ticker': 'REDINGTON.NS', 'Quantity': 7.464244}, {'Ticker': 'THYROCARE.NS', 'Quantity': 7.576463}, {'Ticker': 'WELCORP.NS', 'Quantity': 2.699459}]"
