Month,Date,Investment,Portfolio_Value,Bank,Equity,Holdings
May 2024,2024-05-02,15042.37,182826.11,0.0,182826.11,"[{'Ticker': 'TI.NS', 'Quantity': 88.759943}, {'Ticker': 'FCL.NS', 'Quantity': 107.083445}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 362.106608}, {'Ticker': 'HITECH.NS', 'Quantity': 18.299562}, {'Ticker': 'HAL.NS', 'Quantity': 1.257671}, {'Ticker': 'SALASAR.NS', 'Quantity': 664.915309}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 27.986724}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 61.684701}, {'Ticker': 'DLINKINDIA.NS', 'Quantity': 6.020392}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 5.576245}, {'Ticker': 'GPIL.NS', 'Quantity': 12.838454}, {'Ticker': 'GOKEX.NS', 'Quantity': 12.782379}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.722636}, {'Ticker': 'NEWGEN.NS', 'Quantity': 18.564863}, {'Ticker': 'GRSE.NS', 'Quantity': 5.472886}, {'Ticker': 'APARINDS.NS', 'Quantity': 0.405163}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 29.846417}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 8.141282}, {'Ticker': 'PCBL.NS', 'Quantity': 16.866878}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 35.699965}, {'Ticker': 'PAISALO.NS', 'Quantity': 107.489048}, {'Ticker': 'RITES.NS', 'Quantity': 6.911551}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 1.021523}, {'Ticker': 'NMDC.NS', 'Quantity': 29.09549}]"
Jun 2024,2024-06-03,16454.35,182272.56,0.0,182272.56,"[{'Ticker': 'TI.NS', 'Quantity': 88.759943}, {'Ticker': 'FCL.NS', 'Quantity': 107.083445}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 362.106608}, {'Ticker': 'HITECH.NS', 'Quantity': 18.299562}, {'Ticker': 'SALASAR.NS', 'Quantity': 664.915309}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 27.986724}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 29.12434}, {'Ticker': 'DLINKINDIA.NS', 'Quantity': 6.020392}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 7.774026}, {'Ticker': 'GPIL.NS', 'Quantity': 12.838454}, {'Ticker': 'GOKEX.NS', 'Quantity': 12.782379}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.722636}, {'Ticker': 'NEWGEN.NS', 'Quantity': 18.564863}, {'Ticker': 'GRSE.NS', 'Quantity': 5.472886}, {'Ticker': 'APARINDS.NS', 'Quantity': 0.405163}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 29.846417}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 8.141282}, {'Ticker': 'PCBL.NS', 'Quantity': 16.866878}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 35.699965}, {'Ticker': 'PAISALO.NS', 'Quantity': 149.325684}, {'Ticker': 'RITES.NS', 'Quantity': 6.911551}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 1.021523}, {'Ticker': 'NMDC.NS', 'Quantity': 29.09549}, {'Ticker': 'BEL.NS', 'Quantity': 8.606282}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 1.178737}, {'Ticker': 'HAL.NS', 'Quantity': 0.520018}, {'Ticker': 'HINDZINC.NS', 'Quantity': 3.937955}]"
Jul 2024,2024-07-01,16404.53,199968.33,0.0,199968.33,"[{'Ticker': 'TI.NS', 'Quantity': 88.759943}, {'Ticker': 'FCL.NS', 'Quantity': 107.083445}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 362.106608}, {'Ticker': 'SALASAR.NS', 'Quantity': 664.915309}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 27.986724}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 19.41734}, {'Ticker': 'DLINKINDIA.NS', 'Quantity': 6.020392}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 9.699983}, {'Ticker': 'GPIL.NS', 'Quantity': 12.838454}, {'Ticker': 'GOKEX.NS', 'Quantity': 12.782379}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.722636}, {'Ticker': 'NEWGEN.NS', 'Quantity': 18.564863}, {'Ticker': 'GRSE.NS', 'Quantity': 5.472886}, {'Ticker': 'APARINDS.NS', 'Quantity': 0.727553}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 29.846417}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 8.141282}, {'Ticker': 'PCBL.NS', 'Quantity': 16.866878}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 35.699965}, {'Ticker': 'PAISALO.NS', 'Quantity': 185.305267}, {'Ticker': 'RITES.NS', 'Quantity': 6.911551}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 1.021523}, {'Ticker': 'NMDC.NS', 'Quantity': 29.09549}, {'Ticker': 'HAL.NS', 'Quantity': 0.520018}, {'Ticker': 'SHARDAMOTR.NS', 'Quantity': 1.077346}, {'Ticker': 'DHANUKA.NS', 'Quantity': 1.661454}]"
Aug 2024,2024-08-01,17997.15,201965.94,0.0,201965.94,"[{'Ticker': 'TI.NS', 'Quantity': 88.759943}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 362.106608}, {'Ticker': 'SALASAR.NS', 'Quantity': 633.244937}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 27.986724}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 11.819639}, {'Ticker': 'GPIL.NS', 'Quantity': 12.838454}, {'Ticker': 'GOKEX.NS', 'Quantity': 12.782379}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.722636}, {'Ticker': 'NEWGEN.NS', 'Quantity': 18.564863}, {'Ticker': 'GRSE.NS', 'Quantity': 5.472886}, {'Ticker': 'APARINDS.NS', 'Quantity': 1.068125}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 29.846417}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 8.141282}, {'Ticker': 'PCBL.NS', 'Quantity': 16.866878}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 35.699965}, {'Ticker': 'PAISALO.NS', 'Quantity': 230.221784}, {'Ticker': 'RITES.NS', 'Quantity': 6.911551}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 1.021523}, {'Ticker': 'NMDC.NS', 'Quantity': 29.09549}, {'Ticker': 'SHARDAMOTR.NS', 'Quantity': 2.308324}, {'Ticker': 'DHANUKA.NS', 'Quantity': 3.390287}, {'Ticker': 'GULFOILLUB.NS', 'Quantity': 2.491093}]"
Sep 2024,2024-09-02,18176.93,215572.63,0.0,215572.63,"[{'Ticker': 'TI.NS', 'Quantity': 88.759943}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 362.106608}, {'Ticker': 'SALASAR.NS', 'Quantity': 633.244937}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 27.986724}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 10.370139}, {'Ticker': 'GPIL.NS', 'Quantity': 12.838454}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.722636}, {'Ticker': 'NEWGEN.NS', 'Quantity': 18.564863}, {'Ticker': 'GRSE.NS', 'Quantity': 5.472886}, {'Ticker': 'APARINDS.NS', 'Quantity': 1.411086}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 29.846417}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 8.141282}, {'Ticker': 'PCBL.NS', 'Quantity': 23.07612}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 35.699965}, {'Ticker': 'PAISALO.NS', 'Quantity': 230.221784}, {'Ticker': 'RITES.NS', 'Quantity': 6.911551}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 1.021523}, {'Ticker': 'NMDC.NS', 'Quantity': 29.09549}, {'Ticker': 'SHARDAMOTR.NS', 'Quantity': 3.464441}, {'Ticker': 'DHANUKA.NS', 'Quantity': 5.100558}, {'Ticker': 'GULFOILLUB.NS', 'Quantity': 2.491093}, {'Ticker': 'GRANULES.NS', 'Quantity': 4.430049}]"
Oct 2024,2024-10-01,19401.54,223833.33,0.0,223833.33,"[{'Ticker': 'TI.NS', 'Quantity': 88.759943}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 362.106608}, {'Ticker': 'SALASAR.NS', 'Quantity': 633.244937}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 27.986724}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 3.257409}, {'Ticker': 'GPIL.NS', 'Quantity': 12.838454}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.722636}, {'Ticker': 'NEWGEN.NS', 'Quantity': 18.564863}, {'Ticker': 'GRSE.NS', 'Quantity': 5.472886}, {'Ticker': 'APARINDS.NS', 'Quantity': 1.411086}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 29.846417}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 8.141282}, {'Ticker': 'PCBL.NS', 'Quantity': 28.737166}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 35.699965}, {'Ticker': 'PAISALO.NS', 'Quantity': 230.221784}, {'Ticker': 'RITES.NS', 'Quantity': 6.911551}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 1.021523}, {'Ticker': 'NMDC.NS', 'Quantity': 29.09549}, {'Ticker': 'SHARDAMOTR.NS', 'Quantity': 4.820756}, {'Ticker': 'DHANUKA.NS', 'Quantity': 5.100558}, {'Ticker': 'GULFOILLUB.NS', 'Quantity': 2.491093}, {'Ticker': 'GRANULES.NS', 'Quantity': 4.430049}, {'Ticker': 'HEROMOTOCO.NS', 'Quantity': 0.562354}, {'Ticker': 'POWERGRID.NS', 'Quantity': 9.217758}, {'Ticker': 'SPLPETRO.NS', 'Quantity': 3.708245}]"
Nov 2024,2024-11-04,20145.0,204056.36,0.0,204056.36,"[{'Ticker': 'TI.NS', 'Quantity': 88.759943}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 362.106608}, {'Ticker': 'SALASAR.NS', 'Quantity': 633.244937}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 27.986724}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 4.730158}, {'Ticker': 'GPIL.NS', 'Quantity': 12.838454}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.722636}, {'Ticker': 'NEWGEN.NS', 'Quantity': 18.564863}, {'Ticker': 'APARINDS.NS', 'Quantity': 0.54396}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 29.846417}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 8.141282}, {'Ticker': 'PCBL.NS', 'Quantity': 36.771385}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 35.699965}, {'Ticker': 'PAISALO.NS', 'Quantity': 230.221784}, {'Ticker': 'RITES.NS', 'Quantity': 6.911551}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 1.021523}, {'Ticker': 'NMDC.NS', 'Quantity': 29.09549}, {'Ticker': 'SHARDAMOTR.NS', 'Quantity': 6.359729}, {'Ticker': 'DHANUKA.NS', 'Quantity': 7.233929}, {'Ticker': 'GULFOILLUB.NS', 'Quantity': 2.491093}, {'Ticker': 'GRANULES.NS', 'Quantity': 10.53515}, {'Ticker': 'HEROMOTOCO.NS', 'Quantity': 0.562354}, {'Ticker': 'POWERGRID.NS', 'Quantity': 9.217758}, {'Ticker': 'SPLPETRO.NS', 'Quantity': 3.708245}]"
Dec 2024,2024-12-02,18365.07,211041.71,0.0,211041.71,"[{'Ticker': 'TI.NS', 'Quantity': 96.240014}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 362.106608}, {'Ticker': 'SALASAR.NS', 'Quantity': 633.244937}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 27.986724}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 6.325137}, {'Ticker': 'GPIL.NS', 'Quantity': 12.838454}, {'Ticker': 'NEWGEN.NS', 'Quantity': 13.711297}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 29.846417}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 8.141282}, {'Ticker': 'PCBL.NS', 'Quantity': 36.771385}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 35.699965}, {'Ticker': 'PAISALO.NS', 'Quantity': 230.221784}, {'Ticker': 'RITES.NS', 'Quantity': 6.911551}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 1.021523}, {'Ticker': 'NMDC.NS', 'Quantity': 29.09549}, {'Ticker': 'SHARDAMOTR.NS', 'Quantity': 6.359729}, {'Ticker': 'DHANUKA.NS', 'Quantity': 7.233929}, {'Ticker': 'GRANULES.NS', 'Quantity': 10.53515}, {'Ticker': 'HEROMOTOCO.NS', 'Quantity': 0.562354}, {'Ticker': 'POWERGRID.NS', 'Quantity': 18.553873}, {'Ticker': 'SPLPETRO.NS', 'Quantity': 3.708245}, {'Ticker': 'COFORGE.NS', 'Quantity': 1.756946}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 5.336202}, {'Ticker': 'APARINDS.NS', 'Quantity': 0.30167}]"
Jan 2025,2025-01-01,18993.75,206796.84,0.0,206796.84,"[{'Ticker': 'TI.NS', 'Quantity': 103.773631}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 362.106608}, {'Ticker': 'SALASAR.NS', 'Quantity': 633.244937}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 27.986724}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 8.211235}, {'Ticker': 'GPIL.NS', 'Quantity': 12.838454}, {'Ticker': 'NEWGEN.NS', 'Quantity': 2.536529}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 29.846417}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 8.141282}, {'Ticker': 'PCBL.NS', 'Quantity': 43.674941}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 35.699965}, {'Ticker': 'PAISALO.NS', 'Quantity': 230.221784}, {'Ticker': 'RITES.NS', 'Quantity': 6.911551}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 1.021523}, {'Ticker': 'NMDC.NS', 'Quantity': 29.09549}, {'Ticker': 'SHARDAMOTR.NS', 'Quantity': 6.359729}, {'Ticker': 'DHANUKA.NS', 'Quantity': 7.233929}, {'Ticker': 'GRANULES.NS', 'Quantity': 10.53515}, {'Ticker': 'HEROMOTOCO.NS', 'Quantity': 0.562354}, {'Ticker': 'POWERGRID.NS', 'Quantity': 18.553873}, {'Ticker': 'SPLPETRO.NS', 'Quantity': 3.708245}, {'Ticker': 'COFORGE.NS', 'Quantity': 3.40082}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 11.505208}, {'Ticker': 'APARINDS.NS', 'Quantity': 0.30167}, {'Ticker': 'KEC.NS', 'Quantity': 2.636703}]"
Feb 2025,2025-02-03,18611.72,185940.38,0.0,185940.38,"[{'Ticker': 'TI.NS', 'Quantity': 111.524636}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 362.106608}, {'Ticker': 'SALASAR.NS', 'Quantity': 633.244937}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 27.986724}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 10.137594}, {'Ticker': 'GPIL.NS', 'Quantity': 12.838454}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 29.846417}, {'Ticker': 'PCBL.NS', 'Quantity': 22.309934}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 35.699965}, {'Ticker': 'PAISALO.NS', 'Quantity': 230.221784}, {'Ticker': 'RITES.NS', 'Quantity': 6.911551}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 1.021523}, {'Ticker': 'NMDC.NS', 'Quantity': 29.09549}, {'Ticker': 'SHARDAMOTR.NS', 'Quantity': 6.359729}, {'Ticker': 'DHANUKA.NS', 'Quantity': 7.233929}, {'Ticker': 'GRANULES.NS', 'Quantity': 10.53515}, {'Ticker': 'HEROMOTOCO.NS', 'Quantity': 0.562354}, {'Ticker': 'POWERGRID.NS', 'Quantity': 18.553873}, {'Ticker': 'SPLPETRO.NS', 'Quantity': 3.708245}, {'Ticker': 'COFORGE.NS', 'Quantity': 3.40082}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 11.505208}, {'Ticker': 'APARINDS.NS', 'Quantity': 0.730163}, {'Ticker': 'KEC.NS', 'Quantity': 2.636703}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 36.592577}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 1.427859}, {'Ticker': 'HINDZINC.NS', 'Quantity': 7.171316}]"
Mar 2025,2025-03-03,16734.63,146927.33,0.0,146927.33,"[{'Ticker': 'TI.NS', 'Quantity': 111.524636}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 27.986724}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 11.778293}, {'Ticker': 'GPIL.NS', 'Quantity': 12.838454}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 29.846417}, {'Ticker': 'PCBL.NS', 'Quantity': 22.309934}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 35.699965}, {'Ticker': 'PAISALO.NS', 'Quantity': 230.221784}, {'Ticker': 'RITES.NS', 'Quantity': 6.911551}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.810704}, {'Ticker': 'NMDC.NS', 'Quantity': 29.09549}, {'Ticker': 'SHARDAMOTR.NS', 'Quantity': 6.359729}, {'Ticker': 'DHANUKA.NS', 'Quantity': 7.233929}, {'Ticker': 'GRANULES.NS', 'Quantity': 10.53515}, {'Ticker': 'HEROMOTOCO.NS', 'Quantity': 0.562354}, {'Ticker': 'POWERGRID.NS', 'Quantity': 18.553873}, {'Ticker': 'SPLPETRO.NS', 'Quantity': 3.708245}, {'Ticker': 'COFORGE.NS', 'Quantity': 3.40082}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 11.505208}, {'Ticker': 'APARINDS.NS', 'Quantity': 0.730163}, {'Ticker': 'KEC.NS', 'Quantity': 2.636703}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 36.592577}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 2.727354}, {'Ticker': 'HINDZINC.NS', 'Quantity': 14.369937}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 5.114341}, {'Ticker': 'KSCL.NS', 'Quantity': 2.795535}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 3.832505}]"
Apr 2025,2025-04-01,13223.46,167374.8,0.0,167374.8,"[{'Ticker': 'TI.NS', 'Quantity': 111.524636}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 27.986724}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 12.70852}, {'Ticker': 'GPIL.NS', 'Quantity': 12.838454}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 29.846417}, {'Ticker': 'PCBL.NS', 'Quantity': 19.311778}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 35.699965}, {'Ticker': 'PAISALO.NS', 'Quantity': 230.221784}, {'Ticker': 'RITES.NS', 'Quantity': 6.911551}, {'Ticker': 'NMDC.NS', 'Quantity': 29.09549}, {'Ticker': 'SHARDAMOTR.NS', 'Quantity': 6.359729}, {'Ticker': 'DHANUKA.NS', 'Quantity': 7.233929}, {'Ticker': 'GRANULES.NS', 'Quantity': 10.53515}, {'Ticker': 'HEROMOTOCO.NS', 'Quantity': 0.562354}, {'Ticker': 'SPLPETRO.NS', 'Quantity': 3.708245}, {'Ticker': 'COFORGE.NS', 'Quantity': 4.817069}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 11.505208}, {'Ticker': 'KEC.NS', 'Quantity': 2.636703}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 36.592577}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 2.727354}, {'Ticker': 'HINDZINC.NS', 'Quantity': 19.227038}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 8.661026}, {'Ticker': 'KSCL.NS', 'Quantity': 4.602093}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 6.354719}]"
May 2025,2025-05-02,15063.73,177339.93,0.0,177339.93,"[{'Ticker': 'TI.NS', 'Quantity': 111.524636}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 27.986724}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 12.971593}, {'Ticker': 'GPIL.NS', 'Quantity': 12.838454}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 29.846417}, {'Ticker': 'PAISALO.NS', 'Quantity': 230.221784}, {'Ticker': 'RITES.NS', 'Quantity': 6.911551}, {'Ticker': 'NMDC.NS', 'Quantity': 29.09549}, {'Ticker': 'SHARDAMOTR.NS', 'Quantity': 6.359729}, {'Ticker': 'DHANUKA.NS', 'Quantity': 7.233929}, {'Ticker': 'GRANULES.NS', 'Quantity': 10.53515}, {'Ticker': 'HEROMOTOCO.NS', 'Quantity': 0.562354}, {'Ticker': 'SPLPETRO.NS', 'Quantity': 3.708245}, {'Ticker': 'COFORGE.NS', 'Quantity': 6.51907}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 11.505208}, {'Ticker': 'KEC.NS', 'Quantity': 2.636703}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 36.592577}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 2.727354}, {'Ticker': 'HINDZINC.NS', 'Quantity': 19.227038}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 12.281767}, {'Ticker': 'KSCL.NS', 'Quantity': 6.38028}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 9.19881}, {'Ticker': 'COROMANDEL.NS', 'Quantity': 1.116576}]"
Jun 2025,2025-06-02,15960.59,195986.54,0.0,195986.54,"[{'Ticker': 'TI.NS', 'Quantity': 118.789689}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 27.986724}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 8.208374}, {'Ticker': 'GPIL.NS', 'Quantity': 12.838454}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 29.846417}, {'Ticker': 'PAISALO.NS', 'Quantity': 230.221784}, {'Ticker': 'RITES.NS', 'Quantity': 6.911551}, {'Ticker': 'NMDC.NS', 'Quantity': 29.09549}, {'Ticker': 'SHARDAMOTR.NS', 'Quantity': 6.359729}, {'Ticker': 'DHANUKA.NS', 'Quantity': 7.233929}, {'Ticker': 'GRANULES.NS', 'Quantity': 10.53515}, {'Ticker': 'HEROMOTOCO.NS', 'Quantity': 0.562354}, {'Ticker': 'SPLPETRO.NS', 'Quantity': 3.708245}, {'Ticker': 'COFORGE.NS', 'Quantity': 8.068252}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 16.266012}, {'Ticker': 'KEC.NS', 'Quantity': 2.636703}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 36.592577}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 2.727354}, {'Ticker': 'HINDZINC.NS', 'Quantity': 19.227038}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 12.281767}, {'Ticker': 'KSCL.NS', 'Quantity': 8.2414}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 9.19881}, {'Ticker': 'COROMANDEL.NS', 'Quantity': 2.281549}]"
Jul 2025,2025-07-01,17638.79,196683.36,0.0,196683.36,"[{'Ticker': 'TI.NS', 'Quantity': 118.789689}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 27.986724}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 8.208374}, {'Ticker': 'GPIL.NS', 'Quantity': 12.838454}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 29.846417}, {'Ticker': 'PAISALO.NS', 'Quantity': 230.221784}, {'Ticker': 'RITES.NS', 'Quantity': 6.911551}, {'Ticker': 'NMDC.NS', 'Quantity': 29.09549}, {'Ticker': 'SHARDAMOTR.NS', 'Quantity': 6.359729}, {'Ticker': 'DHANUKA.NS', 'Quantity': 7.233929}, {'Ticker': 'GRANULES.NS', 'Quantity': 7.484732}, {'Ticker': 'HEROMOTOCO.NS', 'Quantity': 0.562354}, {'Ticker': 'SPLPETRO.NS', 'Quantity': 3.708245}, {'Ticker': 'COFORGE.NS', 'Quantity': 8.068252}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 20.652133}, {'Ticker': 'KEC.NS', 'Quantity': 2.636703}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 36.592577}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 2.727354}, {'Ticker': 'HINDZINC.NS', 'Quantity': 19.227038}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 12.281767}, {'Ticker': 'COROMANDEL.NS', 'Quantity': 3.545652}, {'Ticker': 'GOKULAGRO.NS', 'Quantity': 20.156311}, {'Ticker': 'REDINGTON.NS', 'Quantity': 8.916585}, {'Ticker': 'THYROCARE.NS', 'Quantity': 9.050638}, {'Ticker': 'WELCORP.NS', 'Quantity': 3.2247}]"
Aug 2025,2025-08-01,17701.5,209512.05,0.0,209512.05,"[{'Ticker': 'TI.NS', 'Quantity': 124.627723}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 27.986724}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 8.208374}, {'Ticker': 'GPIL.NS', 'Quantity': 12.838454}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 29.846417}, {'Ticker': 'PAISALO.NS', 'Quantity': 150.978726}, {'Ticker': 'RITES.NS', 'Quantity': 6.911551}, {'Ticker': 'NMDC.NS', 'Quantity': 29.09549}, {'Ticker': 'SHARDAMOTR.NS', 'Quantity': 6.359729}, {'Ticker': 'HEROMOTOCO.NS', 'Quantity': 0.562354}, {'Ticker': 'SPLPETRO.NS', 'Quantity': 3.708245}, {'Ticker': 'COFORGE.NS', 'Quantity': 8.068252}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 25.781665}, {'Ticker': 'KEC.NS', 'Quantity': 2.636703}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 36.592577}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 2.727354}, {'Ticker': 'HINDZINC.NS', 'Quantity': 19.227038}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 12.281767}, {'Ticker': 'COROMANDEL.NS', 'Quantity': 3.545652}, {'Ticker': 'GOKULAGRO.NS', 'Quantity': 39.537164}, {'Ticker': 'REDINGTON.NS', 'Quantity': 8.916585}, {'Ticker': 'THYROCARE.NS', 'Quantity': 15.751691}, {'Ticker': 'WELCORP.NS', 'Quantity': 6.511887}, {'Ticker': 'REFEX.NS', 'Quantity': 7.06393}]"
