Month,Date,Ticker,Quantity,Current_Price,Current_Amount
Jan 2024,2024-01-01,KAMDHENU.NS,362.106608,36.49,13211.46
Jan 2024,2024-01-01,UTTAMSUGAR.NS,5.273095,412.6,2175.68
Jan 2024,2024-01-01,JINDWORLD.NS,18.055054,62.2,1123.02
Jan 2024,2024-01-01,FACT.NS,31.333284,821.5,25740.29
Jan 2024,2024-01-01,HITECH.NS,18.299562,116.0,2122.75
Jan 2024,2024-01-01,HAL.NS,2.830464,2826.35,7999.88
Jan 2024,2024-01-01,SALASAR.NS,664.915309,13.36,8883.27
Jan 2024,2024-01-01,SURYAROSNI.NS,27.986724,399.17,11171.6
Jan 2024,2024-01-01,BANCOINDIA.NS,44.773227,314.65,14087.9
Jan 2024,2024-01-01,DLINKINDIA.NS,6.020392,324.25,1952.11
Jan 2024,2024-01-01,GODFRYPHLP.NS,5.576245,697.52,3889.52
Jan 2024,2024-01-01,GPIL.NS,12.838454,155.13,1991.63
Jan 2024,2024-01-01,GOKEX.NS,10.11877,813.65,8233.14
Jan 2024,2024-01-01,PERSISTENT.NS,0.722636,3658.95,2644.09
Jan 2024,2024-01-01,NEWGEN.NS,6.533266,795.08,5194.44
Jan 2024,2024-01-01,GRSE.NS,5.472886,873.8,4782.21
Jan 2024,2024-01-01,APARINDS.NS,0.405163,6058.25,2454.58
Jan 2024,2024-01-01,GPTINFRA.NS,29.846417,83.47,2491.43
Jan 2024,2024-01-01,MOLDTECH.NS,8.212458,278.8,2289.63
Jan 2024,2024-01-01,ZENSARTECH.NS,3.867096,607.2,2348.1
Feb 2024,2024-02-01,TI.NS,65.85132,240.3,15824.07
Feb 2024,2024-02-01,FCL.NS,564.753992,32.92,18591.7
Feb 2024,2024-02-01,KAMDHENU.NS,362.106608,57.96,20985.89
Feb 2024,2024-02-01,UTTAMSUGAR.NS,5.273095,370.35,1952.89
Feb 2024,2024-02-01,JINDWORLD.NS,18.055054,55.17,996.1
Feb 2024,2024-02-01,FACT.NS,13.963706,836.55,11681.34
Feb 2024,2024-02-01,HITECH.NS,18.299562,144.15,2637.88
Feb 2024,2024-02-01,HAL.NS,3.638375,2997.55,10906.21
Feb 2024,2024-02-01,SALASAR.NS,664.915309,28.0,18617.63
Feb 2024,2024-02-01,SURYAROSNI.NS,27.986724,381.77,10684.63
Feb 2024,2024-02-01,BANCOINDIA.NS,44.773227,349.0,15625.86
Feb 2024,2024-02-01,DLINKINDIA.NS,6.020392,326.2,1963.85
Feb 2024,2024-02-01,GODFRYPHLP.NS,5.576245,814.47,4541.67
Feb 2024,2024-02-01,GPIL.NS,12.838454,148.63,1908.18
Feb 2024,2024-02-01,GOKEX.NS,12.782379,909.2,11621.74
Feb 2024,2024-02-01,PERSISTENT.NS,0.722636,4147.88,2997.41
Feb 2024,2024-02-01,NEWGEN.NS,9.337519,863.6,8063.88
Feb 2024,2024-02-01,GRSE.NS,5.472886,920.1,5035.6
Feb 2024,2024-02-01,APARINDS.NS,0.405163,6301.95,2553.32
Feb 2024,2024-02-01,GPTINFRA.NS,29.846417,96.5,2880.18
Feb 2024,2024-02-01,MOLDTECH.NS,8.212458,269.45,2212.85
Feb 2024,2024-02-01,ZENSARTECH.NS,8.141282,566.6,4612.85
Feb 2024,2024-02-01,PCBL.NS,7.622767,317.7,2421.75
Feb 2024,2024-02-01,ENGINERSIN.NS,10.222682,236.9,2421.75
Mar 2024,2024-03-01,TI.NS,65.85132,216.4,14250.23
Mar 2024,2024-03-01,FCL.NS,496.322784,42.65,21165.69
Mar 2024,2024-03-01,KAMDHENU.NS,362.106608,64.49,23350.44
Mar 2024,2024-03-01,UTTAMSUGAR.NS,5.273095,343.0,1808.67
Mar 2024,2024-03-01,HITECH.NS,18.299562,145.25,2658.01
Mar 2024,2024-03-01,HAL.NS,3.638375,3154.3,11476.53
Mar 2024,2024-03-01,SALASAR.NS,664.915309,24.65,16390.16
Mar 2024,2024-03-01,SURYAROSNI.NS,27.986724,289.17,8093.06
Mar 2024,2024-03-01,BANCOINDIA.NS,44.773227,335.2,15007.99
Mar 2024,2024-03-01,DLINKINDIA.NS,6.020392,301.2,1813.34
Mar 2024,2024-03-01,GODFRYPHLP.NS,5.576245,987.5,5506.54
Mar 2024,2024-03-01,GPIL.NS,12.838454,153.68,1973.01
Mar 2024,2024-03-01,GOKEX.NS,12.782379,844.7,10797.28
Mar 2024,2024-03-01,PERSISTENT.NS,0.722636,4299.5,3106.97
Mar 2024,2024-03-01,NEWGEN.NS,12.607387,833.7,10510.78
Mar 2024,2024-03-01,GRSE.NS,5.472886,817.85,4476.0
Mar 2024,2024-03-01,APARINDS.NS,0.405163,6302.45,2553.52
Mar 2024,2024-03-01,GPTINFRA.NS,29.846417,98.3,2933.9
Mar 2024,2024-03-01,ZENSARTECH.NS,8.141282,544.35,4431.71
Mar 2024,2024-03-01,PCBL.NS,16.866878,294.9,4974.04
Mar 2024,2024-03-01,ENGINERSIN.NS,22.861015,215.7,4931.12
Mar 2024,2024-03-01,PAISALO.NS,29.543086,92.28,2726.09
Mar 2024,2024-03-01,RITES.NS,6.911551,394.42,2726.09
Mar 2024,2024-03-01,TORNTPHARM.NS,1.021523,2668.65,2726.09
Apr 2024,2024-04-01,TI.NS,78.346396,216.55,16965.91
Apr 2024,2024-04-01,FCL.NS,107.083445,37.2,3983.5
Apr 2024,2024-04-01,KAMDHENU.NS,362.106608,54.15,19606.26
Apr 2024,2024-04-01,HITECH.NS,18.299562,144.1,2636.97
Apr 2024,2024-04-01,HAL.NS,4.433418,3403.35,15088.47
Apr 2024,2024-04-01,SALASAR.NS,664.915309,21.0,13963.22
Apr 2024,2024-04-01,SURYAROSNI.NS,27.986724,263.73,7380.8
Apr 2024,2024-04-01,BANCOINDIA.NS,53.727671,302.17,16235.16
Apr 2024,2024-04-01,DLINKINDIA.NS,6.020392,286.55,1725.14
Apr 2024,2024-04-01,GODFRYPHLP.NS,5.576245,1032.95,5759.98
Apr 2024,2024-04-01,GPIL.NS,12.838454,149.13,1914.6
Apr 2024,2024-04-01,GOKEX.NS,12.782379,754.1,9639.19
Apr 2024,2024-04-01,PERSISTENT.NS,0.722636,3996.65,2888.12
Apr 2024,2024-04-01,NEWGEN.NS,16.013276,794.45,12721.75
Apr 2024,2024-04-01,GRSE.NS,5.472886,807.4,4418.81
Apr 2024,2024-04-01,APARINDS.NS,0.405163,6950.1,2815.93
Apr 2024,2024-04-01,GPTINFRA.NS,29.846417,84.03,2507.85
Apr 2024,2024-04-01,ZENSARTECH.NS,8.141282,610.1,4967.0
Apr 2024,2024-04-01,PCBL.NS,16.866878,275.3,4643.45
Apr 2024,2024-04-01,ENGINERSIN.NS,35.699965,210.75,7523.77
Apr 2024,2024-04-01,PAISALO.NS,70.91631,65.4,4637.93
Apr 2024,2024-04-01,RITES.NS,6.911551,344.45,2380.68
Apr 2024,2024-04-01,TORNTPHARM.NS,1.021523,2675.35,2732.93
May 2024,2024-05-02,TI.NS,88.759943,240.75,21368.96
May 2024,2024-05-02,FCL.NS,107.083445,37.7,4037.05
May 2024,2024-05-02,KAMDHENU.NS,362.106608,54.69,19803.61
May 2024,2024-05-02,HITECH.NS,18.299562,132.5,2424.69
May 2024,2024-05-02,HAL.NS,1.257671,3947.2,4964.28
May 2024,2024-05-02,SALASAR.NS,664.915309,20.3,13497.78
May 2024,2024-05-02,SURYAROSNI.NS,27.986724,340.98,9542.77
May 2024,2024-05-02,BANCOINDIA.NS,61.684701,315.08,19435.31
May 2024,2024-05-02,DLINKINDIA.NS,6.020392,317.2,1909.67
May 2024,2024-05-02,GODFRYPHLP.NS,5.576245,1097.0,6117.14
May 2024,2024-05-02,GPIL.NS,12.838454,181.04,2324.27
May 2024,2024-05-02,GOKEX.NS,12.782379,876.2,11199.92
May 2024,2024-05-02,PERSISTENT.NS,0.722636,3407.7,2462.53
May 2024,2024-05-02,NEWGEN.NS,18.564863,982.55,18240.91
May 2024,2024-05-02,GRSE.NS,5.472886,990.65,5421.71
May 2024,2024-05-02,APARINDS.NS,0.405163,8009.8,3245.28
May 2024,2024-05-02,GPTINFRA.NS,29.846417,113.82,3397.27
May 2024,2024-05-02,ZENSARTECH.NS,8.141282,626.65,5101.73
May 2024,2024-05-02,PCBL.NS,16.866878,269.2,4540.56
May 2024,2024-05-02,ENGINERSIN.NS,35.699965,244.8,8739.35
May 2024,2024-05-02,PAISALO.NS,107.489048,68.55,7368.37
May 2024,2024-05-02,RITES.NS,6.911551,354.25,2448.42
May 2024,2024-05-02,TORNTPHARM.NS,1.021523,2670.0,2727.47
May 2024,2024-05-02,NMDC.NS,29.09549,86.17,2507.06
Jun 2024,2024-06-03,TI.NS,88.759943,235.75,20925.16
Jun 2024,2024-06-03,FCL.NS,107.083445,35.29,3779.51
Jun 2024,2024-06-03,KAMDHENU.NS,362.106608,50.97,18456.57
Jun 2024,2024-06-03,HITECH.NS,18.299562,123.35,2257.25
Jun 2024,2024-06-03,SALASAR.NS,664.915309,20.05,13331.55
Jun 2024,2024-06-03,SURYAROSNI.NS,27.986724,300.08,8398.12
Jun 2024,2024-06-03,BANCOINDIA.NS,29.12434,301.65,8785.36
Jun 2024,2024-06-03,DLINKINDIA.NS,6.020392,417.2,2511.71
Jun 2024,2024-06-03,GODFRYPHLP.NS,7.774026,1247.8,9700.43
Jun 2024,2024-06-03,GPIL.NS,12.838454,196.0,2516.34
Jun 2024,2024-06-03,GOKEX.NS,12.782379,835.0,10673.29
Jun 2024,2024-06-03,PERSISTENT.NS,0.722636,3425.85,2475.64
Jun 2024,2024-06-03,NEWGEN.NS,18.564863,904.65,16794.7
Jun 2024,2024-06-03,GRSE.NS,5.472886,1417.35,7756.99
Jun 2024,2024-06-03,APARINDS.NS,0.405163,8007.55,3244.37
Jun 2024,2024-06-03,GPTINFRA.NS,29.846417,121.43,3624.1
Jun 2024,2024-06-03,ZENSARTECH.NS,8.141282,601.25,4894.95
Jun 2024,2024-06-03,PCBL.NS,16.866878,234.25,3951.07
Jun 2024,2024-06-03,ENGINERSIN.NS,35.699965,268.9,9599.72
Jun 2024,2024-06-03,PAISALO.NS,149.325684,65.55,9788.3
Jun 2024,2024-06-03,RITES.NS,6.911551,362.3,2504.05
Jun 2024,2024-06-03,TORNTPHARM.NS,1.021523,2677.95,2735.59
Jun 2024,2024-06-03,NMDC.NS,29.09549,89.3,2598.23
Jun 2024,2024-06-03,BEL.NS,8.606282,318.65,2742.39
Jun 2024,2024-06-03,AJANTPHARM.NS,1.178737,2326.55,2742.39
Jun 2024,2024-06-03,HAL.NS,0.520018,5273.65,2742.39
Jun 2024,2024-06-03,HINDZINC.NS,3.937955,696.4,2742.39
Jul 2024,2024-07-01,TI.NS,88.759943,246.65,21892.64
Jul 2024,2024-07-01,FCL.NS,107.083445,38.71,4145.2
Jul 2024,2024-07-01,KAMDHENU.NS,362.106608,54.49,19731.19
Jul 2024,2024-07-01,SALASAR.NS,664.915309,18.43,12254.39
Jul 2024,2024-07-01,SURYAROSNI.NS,27.986724,311.75,8724.86
Jul 2024,2024-07-01,BANCOINDIA.NS,19.41734,349.98,6795.58
Jul 2024,2024-07-01,DLINKINDIA.NS,6.020392,483.2,2909.05
Jul 2024,2024-07-01,GODFRYPHLP.NS,9.699983,1419.6,13770.1
Jul 2024,2024-07-01,GPIL.NS,12.838454,218.16,2800.84
Jul 2024,2024-07-01,GOKEX.NS,12.782379,964.55,12329.24
Jul 2024,2024-07-01,PERSISTENT.NS,0.722636,4496.15,3249.08
Jul 2024,2024-07-01,NEWGEN.NS,18.564863,1004.95,18656.76
Jul 2024,2024-07-01,GRSE.NS,5.472886,2306.5,12623.21
Jul 2024,2024-07-01,APARINDS.NS,0.727553,8480.7,6170.16
Jul 2024,2024-07-01,GPTINFRA.NS,29.846417,142.52,4253.86
Jul 2024,2024-07-01,ZENSARTECH.NS,8.141282,754.95,6146.26
Jul 2024,2024-07-01,PCBL.NS,16.866878,257.4,4341.53
Jul 2024,2024-07-01,ENGINERSIN.NS,35.699965,256.25,9148.12
Jul 2024,2024-07-01,PAISALO.NS,185.305267,75.99,14081.35
Jul 2024,2024-07-01,RITES.NS,6.911551,345.88,2390.53
Jul 2024,2024-07-01,TORNTPHARM.NS,1.021523,2781.2,2841.06
Jul 2024,2024-07-01,NMDC.NS,29.09549,83.87,2440.14
Jul 2024,2024-07-01,HAL.NS,0.520018,5394.05,2805.0
Jul 2024,2024-07-01,SHARDAMOTR.NS,1.077346,2537.8,2734.09
Jul 2024,2024-07-01,DHANUKA.NS,1.661454,1645.6,2734.09
Aug 2024,2024-08-01,TI.NS,88.759943,248.55,22061.28
Aug 2024,2024-08-01,KAMDHENU.NS,362.106608,51.33,18585.12
Aug 2024,2024-08-01,SALASAR.NS,633.244937,18.01,11404.74
Aug 2024,2024-08-01,SURYAROSNI.NS,27.986724,300.85,8419.81
Aug 2024,2024-08-01,GODFRYPHLP.NS,11.819639,1415.1,16725.97
Aug 2024,2024-08-01,GPIL.NS,12.838454,223.93,2874.91
Aug 2024,2024-08-01,GOKEX.NS,12.782379,954.7,12203.34
Aug 2024,2024-08-01,PERSISTENT.NS,0.722636,4796.45,3466.09
Aug 2024,2024-08-01,NEWGEN.NS,18.564863,1055.5,19595.21
Aug 2024,2024-08-01,GRSE.NS,5.472886,2350.3,12862.92
Aug 2024,2024-08-01,APARINDS.NS,1.068125,8807.3,9407.3
Aug 2024,2024-08-01,GPTINFRA.NS,29.846417,165.42,4937.19
Aug 2024,2024-08-01,ZENSARTECH.NS,8.141282,776.85,6324.55
Aug 2024,2024-08-01,PCBL.NS,16.866878,346.85,5850.28
Aug 2024,2024-08-01,ENGINERSIN.NS,35.699965,258.95,9244.51
Aug 2024,2024-08-01,PAISALO.NS,230.221784,66.78,15374.21
Aug 2024,2024-08-01,RITES.NS,6.911551,360.85,2494.03
Aug 2024,2024-08-01,TORNTPHARM.NS,1.021523,3205.0,3273.98
Aug 2024,2024-08-01,NMDC.NS,29.09549,80.91,2354.12
Aug 2024,2024-08-01,SHARDAMOTR.NS,2.308324,2436.7,5624.69
Aug 2024,2024-08-01,DHANUKA.NS,3.390287,1735.0,5882.15
Aug 2024,2024-08-01,GULFOILLUB.NS,2.491093,1204.1,2999.52
Sep 2024,2024-09-02,TI.NS,88.759943,282.8,25101.31
Sep 2024,2024-09-02,KAMDHENU.NS,362.106608,56.15,20332.29
Sep 2024,2024-09-02,SALASAR.NS,633.244937,18.03,11417.41
Sep 2024,2024-09-02,SURYAROSNI.NS,27.986724,329.62,9225.12
Sep 2024,2024-09-02,GODFRYPHLP.NS,10.370139,2225.57,23079.43
Sep 2024,2024-09-02,GPIL.NS,12.838454,185.04,2375.63
Sep 2024,2024-09-02,PERSISTENT.NS,0.722636,5206.8,3762.62
Sep 2024,2024-09-02,NEWGEN.NS,18.564863,1080.0,20050.05
Sep 2024,2024-09-02,GRSE.NS,5.472886,1831.3,10022.5
Sep 2024,2024-09-02,APARINDS.NS,1.411086,8833.35,12464.61
Sep 2024,2024-09-02,GPTINFRA.NS,29.846417,171.67,5123.73
Sep 2024,2024-09-02,ZENSARTECH.NS,8.141282,789.8,6429.98
Sep 2024,2024-09-02,PCBL.NS,23.07612,487.9,11258.84
Sep 2024,2024-09-02,ENGINERSIN.NS,35.699965,223.68,7985.37
Sep 2024,2024-09-02,PAISALO.NS,230.221784,61.98,14269.15
Sep 2024,2024-09-02,RITES.NS,6.911551,325.12,2247.12
Sep 2024,2024-09-02,TORNTPHARM.NS,1.021523,3429.75,3503.57
Sep 2024,2024-09-02,NMDC.NS,29.09549,72.14,2098.85
Sep 2024,2024-09-02,SHARDAMOTR.NS,3.464441,2620.4,9078.22
Sep 2024,2024-09-02,DHANUKA.NS,5.100558,1771.35,9034.87
Sep 2024,2024-09-02,GULFOILLUB.NS,2.491093,1478.25,3682.46
Sep 2024,2024-09-02,GRANULES.NS,4.430049,683.85,3029.49
Oct 2024,2024-10-01,TI.NS,88.759943,296.95,26357.27
Oct 2024,2024-10-01,KAMDHENU.NS,362.106608,60.28,21829.6
Oct 2024,2024-10-01,SALASAR.NS,633.244937,19.68,12462.26
Oct 2024,2024-10-01,SURYAROSNI.NS,27.986724,364.1,10189.97
Oct 2024,2024-10-01,GODFRYPHLP.NS,3.257409,2273.1,7404.42
Oct 2024,2024-10-01,GPIL.NS,12.838454,214.09,2748.58
Oct 2024,2024-10-01,PERSISTENT.NS,0.722636,5487.75,3965.65
Oct 2024,2024-10-01,NEWGEN.NS,18.564863,1318.7,24481.48
Oct 2024,2024-10-01,GRSE.NS,5.472886,1708.1,9348.24
Oct 2024,2024-10-01,APARINDS.NS,1.411086,9671.8,13647.74
Oct 2024,2024-10-01,GPTINFRA.NS,29.846417,153.73,4588.29
Oct 2024,2024-10-01,ZENSARTECH.NS,8.141282,678.75,5525.89
Oct 2024,2024-10-01,PCBL.NS,28.737166,571.2,16414.67
Oct 2024,2024-10-01,ENGINERSIN.NS,35.699965,209.43,7476.64
Oct 2024,2024-10-01,PAISALO.NS,230.221784,61.06,14057.34
Oct 2024,2024-10-01,RITES.NS,6.911551,334.25,2310.19
Oct 2024,2024-10-01,TORNTPHARM.NS,1.021523,3369.9,3442.43
Oct 2024,2024-10-01,NMDC.NS,29.09549,81.51,2371.57
Oct 2024,2024-10-01,SHARDAMOTR.NS,4.820756,2384.1,11493.16
Oct 2024,2024-10-01,DHANUKA.NS,5.100558,1571.6,8016.04
Oct 2024,2024-10-01,GULFOILLUB.NS,2.491093,1379.1,3435.47
Oct 2024,2024-10-01,GRANULES.NS,4.430049,579.15,2565.66
Oct 2024,2024-10-01,HEROMOTOCO.NS,0.562354,5750.1,3233.59
Oct 2024,2024-10-01,POWERGRID.NS,9.217758,350.8,3233.59
Oct 2024,2024-10-01,SPLPETRO.NS,3.708245,872.0,3233.59
Nov 2024,2024-11-04,TI.NS,88.759943,291.3,25855.77
Nov 2024,2024-11-04,KAMDHENU.NS,362.106608,51.95,18811.44
Nov 2024,2024-11-04,SALASAR.NS,633.244937,17.36,10993.13
Nov 2024,2024-11-04,SURYAROSNI.NS,27.986724,338.33,9468.61
Nov 2024,2024-11-04,GODFRYPHLP.NS,4.730158,2279.75,10783.58
Nov 2024,2024-11-04,GPIL.NS,12.838454,197.16,2531.23
Nov 2024,2024-11-04,PERSISTENT.NS,0.722636,5358.5,3872.25
Nov 2024,2024-11-04,NEWGEN.NS,18.564863,1285.15,23858.63
Nov 2024,2024-11-04,APARINDS.NS,0.54396,9622.2,5234.09
Nov 2024,2024-11-04,GPTINFRA.NS,29.846417,137.44,4102.09
Nov 2024,2024-11-04,ZENSARTECH.NS,8.141282,712.8,5803.11
Nov 2024,2024-11-04,PCBL.NS,36.771385,417.9,15366.76
Nov 2024,2024-11-04,ENGINERSIN.NS,35.699965,193.18,6896.52
Nov 2024,2024-11-04,PAISALO.NS,230.221784,45.95,10578.69
Nov 2024,2024-11-04,RITES.NS,6.911551,290.7,2009.19
Nov 2024,2024-11-04,TORNTPHARM.NS,1.021523,3200.55,3269.44
Nov 2024,2024-11-04,NMDC.NS,29.09549,75.5,2196.71
Nov 2024,2024-11-04,SHARDAMOTR.NS,6.359729,2181.65,13874.7
Nov 2024,2024-11-04,DHANUKA.NS,7.233929,1573.8,11384.76
Nov 2024,2024-11-04,GULFOILLUB.NS,2.491093,1177.45,2933.14
Nov 2024,2024-11-04,GRANULES.NS,10.53515,549.95,5793.81
Nov 2024,2024-11-04,HEROMOTOCO.NS,0.562354,4806.05,2702.7
Nov 2024,2024-11-04,POWERGRID.NS,9.217758,315.45,2907.74
Nov 2024,2024-11-04,SPLPETRO.NS,3.708245,762.7,2828.28
Dec 2024,2024-12-02,TI.NS,96.240014,409.2,39381.42
Dec 2024,2024-12-02,KAMDHENU.NS,362.106608,49.29,17848.24
Dec 2024,2024-12-02,SALASAR.NS,633.244937,15.73,9960.94
Dec 2024,2024-12-02,SURYAROSNI.NS,27.986724,285.42,7988.11
Dec 2024,2024-12-02,GODFRYPHLP.NS,6.325137,1919.05,12138.25
Dec 2024,2024-12-02,GPIL.NS,12.838454,192.55,2472.04
Dec 2024,2024-12-02,NEWGEN.NS,13.711297,1176.6,16132.71
Dec 2024,2024-12-02,GPTINFRA.NS,29.846417,145.19,4333.4
Dec 2024,2024-12-02,ZENSARTECH.NS,8.141282,768.3,6254.95
Dec 2024,2024-12-02,PCBL.NS,36.771385,436.15,16037.84
Dec 2024,2024-12-02,ENGINERSIN.NS,35.699965,198.31,7079.66
Dec 2024,2024-12-02,PAISALO.NS,230.221784,55.93,12876.3
Dec 2024,2024-12-02,RITES.NS,6.911551,281.25,1943.87
Dec 2024,2024-12-02,TORNTPHARM.NS,1.021523,3339.15,3411.02
Dec 2024,2024-12-02,NMDC.NS,29.09549,77.25,2247.63
Dec 2024,2024-12-02,SHARDAMOTR.NS,6.359729,2062.2,13115.03
Dec 2024,2024-12-02,DHANUKA.NS,7.233929,1516.0,10966.64
Dec 2024,2024-12-02,GRANULES.NS,10.53515,595.05,6268.94
Dec 2024,2024-12-02,HEROMOTOCO.NS,0.562354,4748.45,2670.31
Dec 2024,2024-12-02,POWERGRID.NS,18.553873,327.85,6082.89
Dec 2024,2024-12-02,SPLPETRO.NS,3.708245,714.35,2648.98
Dec 2024,2024-12-02,COFORGE.NS,1.756946,1742.14,3060.85
Dec 2024,2024-12-02,BANCOINDIA.NS,5.336202,573.6,3060.85
Dec 2024,2024-12-02,APARINDS.NS,0.30167,10146.35,3060.85
Jan 2025,2025-01-01,TI.NS,103.773631,420.2,43605.68
Jan 2025,2025-01-01,KAMDHENU.NS,362.106608,49.76,18020.24
Jan 2025,2025-01-01,SALASAR.NS,633.244937,13.29,8415.83
Jan 2025,2025-01-01,SURYAROSNI.NS,27.986724,289.2,8093.76
Jan 2025,2025-01-01,GODFRYPHLP.NS,8.211235,1678.4,13781.74
Jan 2025,2025-01-01,GPIL.NS,12.838454,213.33,2738.83
Jan 2025,2025-01-01,NEWGEN.NS,2.536529,1699.7,4311.34
Jan 2025,2025-01-01,GPTINFRA.NS,29.846417,142.14,4242.37
Jan 2025,2025-01-01,ZENSARTECH.NS,8.141282,747.35,6084.39
Jan 2025,2025-01-01,PCBL.NS,43.674941,458.55,20027.14
Jan 2025,2025-01-01,ENGINERSIN.NS,35.699965,184.29,6579.15
Jan 2025,2025-01-01,PAISALO.NS,230.221784,49.47,11389.07
Jan 2025,2025-01-01,RITES.NS,6.911551,295.2,2040.29
Jan 2025,2025-01-01,TORNTPHARM.NS,1.021523,3418.55,3492.13
Jan 2025,2025-01-01,NMDC.NS,29.09549,65.98,1919.72
Jan 2025,2025-01-01,SHARDAMOTR.NS,6.359729,927.4,5898.01
Jan 2025,2025-01-01,DHANUKA.NS,7.233929,1453.5,10514.52
Jan 2025,2025-01-01,GRANULES.NS,10.53515,597.4,6293.7
Jan 2025,2025-01-01,HEROMOTOCO.NS,0.562354,4184.35,2353.08
Jan 2025,2025-01-01,POWERGRID.NS,18.553873,310.4,5759.12
Jan 2025,2025-01-01,SPLPETRO.NS,3.708245,668.5,2478.96
Jan 2025,2025-01-01,COFORGE.NS,3.40082,1925.71,6548.99
Jan 2025,2025-01-01,BANCOINDIA.NS,11.505208,513.15,5903.9
Jan 2025,2025-01-01,APARINDS.NS,0.30167,10406.3,3139.26
Jan 2025,2025-01-01,KEC.NS,2.636703,1200.6,3165.63
Feb 2025,2025-02-03,TI.NS,111.524636,400.2,44632.16
Feb 2025,2025-02-03,KAMDHENU.NS,362.106608,39.11,14161.99
Feb 2025,2025-02-03,SALASAR.NS,633.244937,11.93,7554.61
Feb 2025,2025-02-03,SURYAROSNI.NS,27.986724,257.6,7209.38
Feb 2025,2025-02-03,GODFRYPHLP.NS,10.137594,1610.27,16324.23
Feb 2025,2025-02-03,GPIL.NS,12.838454,177.88,2283.7
Feb 2025,2025-02-03,GPTINFRA.NS,29.846417,110.18,3288.48
Feb 2025,2025-02-03,PCBL.NS,22.309934,403.45,9000.94
Feb 2025,2025-02-03,ENGINERSIN.NS,35.699965,162.86,5814.1
Feb 2025,2025-02-03,PAISALO.NS,230.221784,42.53,9791.33
Feb 2025,2025-02-03,RITES.NS,6.911551,232.4,1606.24
Feb 2025,2025-02-03,TORNTPHARM.NS,1.021523,3168.85,3237.05
Feb 2025,2025-02-03,NMDC.NS,29.09549,62.29,1812.36
Feb 2025,2025-02-03,SHARDAMOTR.NS,6.359729,906.95,5767.96
Feb 2025,2025-02-03,DHANUKA.NS,7.233929,1398.4,10115.93
Feb 2025,2025-02-03,GRANULES.NS,10.53515,556.45,5862.28
Feb 2025,2025-02-03,HEROMOTOCO.NS,0.562354,4286.65,2410.61
Feb 2025,2025-02-03,POWERGRID.NS,18.553873,283.8,5265.59
Feb 2025,2025-02-03,SPLPETRO.NS,3.708245,611.1,2266.11
Feb 2025,2025-02-03,COFORGE.NS,3.40082,1668.82,5675.36
Feb 2025,2025-02-03,BANCOINDIA.NS,11.505208,449.65,5173.32
Feb 2025,2025-02-03,APARINDS.NS,0.730163,7239.2,5285.8
Feb 2025,2025-02-03,KEC.NS,2.636703,794.55,2094.99
Feb 2025,2025-02-03,JINDWORLD.NS,36.592577,84.77,3101.95
Feb 2025,2025-02-03,MUTHOOTFIN.NS,1.427859,2172.45,3101.95
Feb 2025,2025-02-03,HINDZINC.NS,7.171316,432.55,3101.95
Mar 2025,2025-03-03,TI.NS,111.524636,218.91,24413.86
Mar 2025,2025-03-03,SURYAROSNI.NS,27.986724,225.65,6315.2
Mar 2025,2025-03-03,GODFRYPHLP.NS,11.778293,1699.95,20022.51
Mar 2025,2025-03-03,GPIL.NS,12.838454,151.53,1945.41
Mar 2025,2025-03-03,GPTINFRA.NS,29.846417,88.87,2652.45
Mar 2025,2025-03-03,PCBL.NS,22.309934,357.45,7974.69
Mar 2025,2025-03-03,ENGINERSIN.NS,35.699965,146.85,5242.54
Mar 2025,2025-03-03,PAISALO.NS,230.221784,35.56,8186.69
Mar 2025,2025-03-03,RITES.NS,6.911551,198.47,1371.74
Mar 2025,2025-03-03,TORNTPHARM.NS,0.810704,2959.25,2399.08
Mar 2025,2025-03-03,NMDC.NS,29.09549,63.06,1834.76
Mar 2025,2025-03-03,SHARDAMOTR.NS,6.359729,781.28,4968.7
Mar 2025,2025-03-03,DHANUKA.NS,7.233929,1190.8,8614.16
Mar 2025,2025-03-03,GRANULES.NS,10.53515,472.85,4981.55
Mar 2025,2025-03-03,HEROMOTOCO.NS,0.562354,3630.75,2041.77
Mar 2025,2025-03-03,POWERGRID.NS,18.553873,252.5,4684.85
Mar 2025,2025-03-03,SPLPETRO.NS,3.708245,541.25,2007.09
Mar 2025,2025-03-03,COFORGE.NS,3.40082,1471.41,5004.0
Mar 2025,2025-03-03,BANCOINDIA.NS,11.505208,308.25,3546.48
Mar 2025,2025-03-03,APARINDS.NS,0.730163,5809.3,4241.74
Mar 2025,2025-03-03,KEC.NS,2.636703,686.3,1809.57
Mar 2025,2025-03-03,JINDWORLD.NS,36.592577,78.7,2879.84
Mar 2025,2025-03-03,MUTHOOTFIN.NS,2.727354,2146.3,5853.72
Mar 2025,2025-03-03,HINDZINC.NS,14.369937,387.45,5567.63
Mar 2025,2025-03-03,CHAMBLFERT.NS,5.114341,545.35,2789.11
Mar 2025,2025-03-03,KSCL.NS,2.795535,997.7,2789.11
Mar 2025,2025-03-03,AVANTIFEED.NS,3.832505,727.75,2789.11
Apr 2025,2025-04-01,TI.NS,111.524636,242.65,27061.45
Apr 2025,2025-04-01,SURYAROSNI.NS,27.986724,257.72,7212.74
Apr 2025,2025-04-01,GODFRYPHLP.NS,12.70852,2369.22,30109.24
Apr 2025,2025-04-01,GPIL.NS,12.838454,189.45,2432.25
