Month,Date,Ticker,Quantity,Current_Price,Current_Amount
Nov 2023,2023-11-01,ASAL.NS,14.374617,388.0,5577.35
Nov 2023,2023-11-01,CHAMBLFERT.NS,3.156885,285.35,900.82
Nov 2023,2023-11-01,TI.NS,126.638256,214.45,27157.57
Nov 2023,2023-11-01,FCL.NS,453.121447,29.36,13303.65
Nov 2023,2023-11-01,KAMDHENU.NS,286.397601,28.41,8136.56
Nov 2023,2023-11-01,UTTAMSUGAR.NS,4.20932,460.6,1938.81
Nov 2023,2023-11-01,JINDWORLD.NS,14.412692,68.42,986.12
Nov 2023,2023-11-01,FACT.NS,24.8139,744.65,18477.67
Nov 2023,2023-11-01,HITECH.NS,14.405119,101.9,1467.88
Nov 2023,2023-11-01,HAL.NS,1.574609,1822.7,2870.04
Nov 2023,2023-11-01,SALASAR.NS,524.076262,9.13,4784.82
Nov 2023,2023-11-01,SURYAROSNI.NS,17.398248,284.75,4954.15
Nov 2023,2023-11-01,BANCOINDIA.NS,29.333149,226.55,6645.42
Nov 2023,2023-11-01,REFEX.NS,31.601285,105.65,3338.68
Nov 2023,2023-11-01,DLINKINDIA.NS,4.744641,294.15,1395.64
Nov 2023,2023-11-01,GODFRYPHLP.NS,4.374194,786.92,3442.13
Nov 2023,2023-11-01,GPIL.NS,7.66589,599.5,4595.7
Nov 2023,2023-11-01,GOKEX.NS,3.967078,796.1,3158.19
Nov 2023,2023-11-01,PERSISTENT.NS,0.565827,3105.5,1757.18
Nov 2023,2023-11-01,NEWGEN.NS,2.812237,572.0,1608.6
Nov 2023,2023-11-01,GRSE.NS,2.188273,735.1,1608.6
Nov 2023,2023-11-01,APARINDS.NS,0.318276,5054.1,1608.6
Dec 2023,2023-12-01,BAJFINANCE.NS,3.541167,725.93,2570.66
Dec 2023,2023-12-01,CHAMBLFERT.NS,3.156885,320.2,1010.83
Dec 2023,2023-12-01,TI.NS,119.271546,271.0,32322.59
Dec 2023,2023-12-01,FCL.NS,453.121447,36.19,16396.2
Dec 2023,2023-12-01,KAMDHENU.NS,286.397601,28.4,8133.69
Dec 2023,2023-12-01,UTTAMSUGAR.NS,4.20932,501.7,2111.82
Dec 2023,2023-12-01,JINDWORLD.NS,14.412692,66.57,959.45
Dec 2023,2023-12-01,FACT.NS,24.8139,730.25,18120.35
Dec 2023,2023-12-01,HITECH.NS,14.405119,104.05,1498.85
Dec 2023,2023-12-01,HAL.NS,1.574609,2462.25,3877.08
Dec 2023,2023-12-01,SALASAR.NS,524.076262,10.22,5356.06
Dec 2023,2023-12-01,SURYAROSNI.NS,17.398248,253.07,4403.06
Dec 2023,2023-12-01,BANCOINDIA.NS,35.168677,279.58,9832.28
Dec 2023,2023-12-01,REFEX.NS,31.601285,107.03,3382.29
Dec 2023,2023-12-01,DLINKINDIA.NS,4.744641,318.2,1509.74
Dec 2023,2023-12-01,GODFRYPHLP.NS,4.374194,691.45,3024.54
Dec 2023,2023-12-01,GPIL.NS,10.063874,680.35,6846.96
Dec 2023,2023-12-01,GOKEX.NS,5.672653,956.55,5426.18
Dec 2023,2023-12-01,PERSISTENT.NS,0.565827,3216.65,1820.07
Dec 2023,2023-12-01,NEWGEN.NS,2.812237,707.55,1989.8
Dec 2023,2023-12-01,GRSE.NS,2.188273,836.0,1829.4
Dec 2023,2023-12-01,APARINDS.NS,0.318276,5531.0,1760.39
Dec 2023,2023-12-01,GPTINFRA.NS,23.306684,70.0,1631.47
Dec 2023,2023-12-01,MOLDTECH.NS,6.413003,254.4,1631.47
Jan 2024,2024-01-01,BAJFINANCE.NS,3.541167,729.91,2584.72
Jan 2024,2024-01-01,TI.NS,119.271546,240.6,28696.73
Jan 2024,2024-01-01,FCL.NS,295.700143,36.87,10900.99
Jan 2024,2024-01-01,KAMDHENU.NS,286.397601,36.49,10449.22
Jan 2024,2024-01-01,UTTAMSUGAR.NS,4.20932,412.6,1736.77
Jan 2024,2024-01-01,JINDWORLD.NS,14.412692,62.2,896.47
Jan 2024,2024-01-01,FACT.NS,24.8139,821.5,20384.62
Jan 2024,2024-01-01,HITECH.NS,14.405119,116.0,1670.99
Jan 2024,2024-01-01,HAL.NS,2.223008,2826.35,6283.0
Jan 2024,2024-01-01,SALASAR.NS,524.076262,13.36,7001.66
Jan 2024,2024-01-01,SURYAROSNI.NS,21.989224,399.17,8777.55
Jan 2024,2024-01-01,BANCOINDIA.NS,35.168677,314.65,11065.82
Jan 2024,2024-01-01,DLINKINDIA.NS,4.744641,324.25,1538.45
Jan 2024,2024-01-01,GODFRYPHLP.NS,4.374194,697.52,3051.07
Jan 2024,2024-01-01,GPIL.NS,10.063874,155.13,1561.21
Jan 2024,2024-01-01,GOKEX.NS,7.924976,813.65,6448.16
Jan 2024,2024-01-01,PERSISTENT.NS,0.565827,3658.95,2070.33
Jan 2024,2024-01-01,NEWGEN.NS,5.11718,795.08,4068.54
Jan 2024,2024-01-01,GRSE.NS,4.285553,873.8,3744.72
Jan 2024,2024-01-01,APARINDS.NS,0.318276,6058.25,1928.2
Jan 2024,2024-01-01,GPTINFRA.NS,23.306684,83.47,1945.53
Jan 2024,2024-01-01,MOLDTECH.NS,6.413003,278.8,1787.95
Jan 2024,2024-01-01,ZENSARTECH.NS,3.01812,607.2,1832.6
Feb 2024,2024-02-01,BAJFINANCE.NS,3.541167,674.33,2387.92
Feb 2024,2024-02-01,TI.NS,119.271546,240.3,28660.95
Feb 2024,2024-02-01,FCL.NS,295.700143,32.92,9734.45
Feb 2024,2024-02-01,KAMDHENU.NS,286.397601,57.96,16598.17
Feb 2024,2024-02-01,UTTAMSUGAR.NS,4.20932,370.35,1558.92
Feb 2024,2024-02-01,JINDWORLD.NS,14.412692,55.17,795.15
Feb 2024,2024-02-01,FACT.NS,11.384908,836.55,9524.04
Feb 2024,2024-02-01,HITECH.NS,14.405119,144.15,2076.5
Feb 2024,2024-02-01,HAL.NS,2.84763,2997.55,8535.91
Feb 2024,2024-02-01,SALASAR.NS,524.076262,28.0,14674.14
Feb 2024,2024-02-01,SURYAROSNI.NS,21.989224,381.77,8394.94
Feb 2024,2024-02-01,BANCOINDIA.NS,35.168677,349.0,12273.87
Feb 2024,2024-02-01,DLINKINDIA.NS,4.744641,326.2,1547.7
Feb 2024,2024-02-01,GODFRYPHLP.NS,4.374194,814.47,3562.64
Feb 2024,2024-02-01,GPIL.NS,10.063874,148.63,1495.79
Feb 2024,2024-02-01,GOKEX.NS,9.9843,909.2,9077.73
Feb 2024,2024-02-01,PERSISTENT.NS,0.565827,4147.88,2346.98
Feb 2024,2024-02-01,NEWGEN.NS,7.285241,863.6,6291.53
Feb 2024,2024-02-01,GRSE.NS,4.285553,920.1,3943.14
Feb 2024,2024-02-01,APARINDS.NS,0.318276,6301.95,2005.76
Feb 2024,2024-02-01,GPTINFRA.NS,23.306684,96.5,2249.09
Feb 2024,2024-02-01,MOLDTECH.NS,6.413003,269.45,1727.98
Feb 2024,2024-02-01,ZENSARTECH.NS,6.322634,566.6,3582.4
Feb 2024,2024-02-01,PCBL.NS,5.893412,317.7,1872.34
Feb 2024,2024-02-01,ENGINERSIN.NS,7.903491,236.9,1872.34
Mar 2024,2024-03-01,BAJFINANCE.NS,3.541167,657.15,2327.06
Mar 2024,2024-03-01,TI.NS,119.271546,216.4,25810.36
Mar 2024,2024-03-01,FCL.NS,227.255341,42.65,9691.3
Mar 2024,2024-03-01,KAMDHENU.NS,286.397601,64.49,18468.35
Mar 2024,2024-03-01,UTTAMSUGAR.NS,4.20932,343.0,1443.8
Mar 2024,2024-03-01,JINDWORLD.NS,14.412692,86.33,1244.25
Mar 2024,2024-03-01,HITECH.NS,14.405119,145.25,2092.34
Mar 2024,2024-03-01,HAL.NS,2.84763,3154.3,8982.28
Mar 2024,2024-03-01,SALASAR.NS,524.076262,24.65,12918.48
Mar 2024,2024-03-01,SURYAROSNI.NS,21.989224,289.17,6358.73
Mar 2024,2024-03-01,BANCOINDIA.NS,35.168677,335.2,11788.54
Mar 2024,2024-03-01,DLINKINDIA.NS,4.744641,301.2,1429.09
Mar 2024,2024-03-01,GODFRYPHLP.NS,4.374194,987.5,4319.52
Mar 2024,2024-03-01,GPIL.NS,10.063874,153.68,1546.62
Mar 2024,2024-03-01,GOKEX.NS,9.9843,844.7,8433.74
Mar 2024,2024-03-01,PERSISTENT.NS,0.565827,4299.5,2432.77
Mar 2024,2024-03-01,NEWGEN.NS,9.792783,833.7,8164.24
Mar 2024,2024-03-01,GRSE.NS,4.285553,817.85,3504.94
Mar 2024,2024-03-01,APARINDS.NS,0.318276,6302.45,2005.92
Mar 2024,2024-03-01,GPTINFRA.NS,23.306684,98.3,2291.05
Mar 2024,2024-03-01,ZENSARTECH.NS,6.322634,544.35,3441.73
Mar 2024,2024-03-01,PCBL.NS,12.982386,294.9,3828.51
Mar 2024,2024-03-01,ENGINERSIN.NS,17.595371,215.7,3795.32
Mar 2024,2024-03-01,PAISALO.NS,22.655523,92.28,2090.54
Mar 2024,2024-03-01,RITES.NS,5.300218,394.42,2090.54
Mar 2024,2024-03-01,TORNTPHARM.NS,0.783369,2668.65,2090.54
Apr 2024,2024-04-01,BAJFINANCE.NS,3.541167,725.09,2567.68
Apr 2024,2024-04-01,TI.NS,122.238922,216.55,26470.84
Apr 2024,2024-04-01,KAMDHENU.NS,286.397601,54.15,15507.0
Apr 2024,2024-04-01,HITECH.NS,14.405119,144.1,2075.78
Apr 2024,2024-04-01,HAL.NS,3.445436,3403.35,11726.02
Apr 2024,2024-04-01,SALASAR.NS,524.076262,21.0,11005.6
Apr 2024,2024-04-01,SURYAROSNI.NS,21.989224,263.73,5799.11
Apr 2024,2024-04-01,BANCOINDIA.NS,41.901665,302.17,12661.64
Apr 2024,2024-04-01,DLINKINDIA.NS,4.744641,286.55,1359.58
Apr 2024,2024-04-01,GODFRYPHLP.NS,4.374194,1032.95,4518.32
Apr 2024,2024-04-01,GPIL.NS,10.063874,149.13,1500.83
Apr 2024,2024-04-01,GOKEX.NS,9.9843,754.1,7529.16
Apr 2024,2024-04-01,PERSISTENT.NS,0.565827,3996.65,2261.41
Apr 2024,2024-04-01,NEWGEN.NS,12.353726,794.45,9814.42
Apr 2024,2024-04-01,GRSE.NS,4.285553,807.4,3460.16
Apr 2024,2024-04-01,APARINDS.NS,0.318276,6950.1,2212.05
Apr 2024,2024-04-01,GPTINFRA.NS,23.306684,84.03,1958.34
Apr 2024,2024-04-01,ZENSARTECH.NS,6.322634,610.1,3857.44
Apr 2024,2024-04-01,PCBL.NS,12.982386,275.3,3574.05
Apr 2024,2024-04-01,ENGINERSIN.NS,27.249182,210.75,5742.77
Apr 2024,2024-04-01,PAISALO.NS,53.764707,65.4,3516.21
Apr 2024,2024-04-01,RITES.NS,5.300218,344.45,1825.66
Apr 2024,2024-04-01,TORNTPHARM.NS,0.783369,2675.35,2095.79
May 2024,2024-05-02,BAJFINANCE.NS,3.541167,688.27,2437.28
May 2024,2024-05-02,TI.NS,130.160824,240.75,31336.22
May 2024,2024-05-02,KAMDHENU.NS,286.397601,54.69,15663.08
May 2024,2024-05-02,HITECH.NS,14.405119,132.5,1908.68
May 2024,2024-05-02,HAL.NS,1.029548,3947.2,4063.83
May 2024,2024-05-02,SALASAR.NS,524.076262,20.3,10638.75
May 2024,2024-05-02,SURYAROSNI.NS,21.989224,340.98,7497.78
May 2024,2024-05-02,BANCOINDIA.NS,47.954821,315.08,15109.37
May 2024,2024-05-02,DLINKINDIA.NS,4.744641,317.2,1505.0
May 2024,2024-05-02,GODFRYPHLP.NS,4.374194,1097.0,4798.49
May 2024,2024-05-02,GPIL.NS,10.063874,181.04,1821.96
May 2024,2024-05-02,GOKEX.NS,9.9843,876.2,8748.24
May 2024,2024-05-02,PERSISTENT.NS,0.565827,3407.7,1928.17
May 2024,2024-05-02,NEWGEN.NS,14.294795,982.55,14045.35
May 2024,2024-05-02,GRSE.NS,4.285553,990.65,4245.48
May 2024,2024-05-02,APARINDS.NS,0.318276,8009.8,2549.33
May 2024,2024-05-02,GPTINFRA.NS,23.306684,113.82,2652.88
May 2024,2024-05-02,ZENSARTECH.NS,6.322634,626.65,3962.08
May 2024,2024-05-02,PCBL.NS,12.982386,269.2,3494.86
May 2024,2024-05-02,ENGINERSIN.NS,27.249182,244.8,6670.6
May 2024,2024-05-02,PAISALO.NS,81.586704,68.55,5592.77
May 2024,2024-05-02,RITES.NS,5.300218,354.25,1877.6
May 2024,2024-05-02,TORNTPHARM.NS,0.783369,2670.0,2091.6
May 2024,2024-05-02,NMDC.NS,22.133827,86.17,1907.2
Jun 2024,2024-06-03,BAJFINANCE.NS,3.541167,691.55,2448.91
Jun 2024,2024-06-03,TI.NS,130.160824,235.75,30685.41
Jun 2024,2024-06-03,KAMDHENU.NS,286.397601,50.97,14597.69
Jun 2024,2024-06-03,HITECH.NS,14.405119,123.35,1776.87
Jun 2024,2024-06-03,SALASAR.NS,524.076262,20.05,10507.73
Jun 2024,2024-06-03,SURYAROSNI.NS,21.989224,300.08,6598.42
Jun 2024,2024-06-03,BANCOINDIA.NS,24.436668,301.65,7371.32
Jun 2024,2024-06-03,DLINKINDIA.NS,4.744641,417.2,1979.46
Jun 2024,2024-06-03,GODFRYPHLP.NS,6.046968,1247.8,7545.41
Jun 2024,2024-06-03,GPIL.NS,10.063874,196.0,1972.52
Jun 2024,2024-06-03,GOKEX.NS,9.9843,835.0,8336.89
Jun 2024,2024-06-03,PERSISTENT.NS,0.565827,3425.85,1938.44
Jun 2024,2024-06-03,NEWGEN.NS,14.294795,904.65,12931.79
Jun 2024,2024-06-03,GRSE.NS,4.285553,1417.35,6074.13
Jun 2024,2024-06-03,APARINDS.NS,0.318276,8007.55,2548.61
Jun 2024,2024-06-03,GPTINFRA.NS,23.306684,121.43,2830.01
Jun 2024,2024-06-03,ZENSARTECH.NS,6.322634,601.25,3801.48
Jun 2024,2024-06-03,PCBL.NS,12.982386,234.25,3041.12
Jun 2024,2024-06-03,ENGINERSIN.NS,27.249182,268.9,7327.3
Jun 2024,2024-06-03,PAISALO.NS,113.429387,65.55,7435.3
Jun 2024,2024-06-03,RITES.NS,5.300218,362.3,1920.27
Jun 2024,2024-06-03,TORNTPHARM.NS,0.783369,2677.95,2097.82
Jun 2024,2024-06-03,NMDC.NS,22.133827,89.3,1976.55
Jun 2024,2024-06-03,BEL.NS,6.55041,318.65,2087.29
Jun 2024,2024-06-03,AJANTPHARM.NS,0.89716,2326.55,2087.29
Jun 2024,2024-06-03,HAL.NS,0.395796,5273.65,2087.29
Jun 2024,2024-06-03,HINDZINC.NS,2.997254,696.4,2087.29
Jul 2024,2024-07-01,BAJFINANCE.NS,3.541167,727.67,2576.82
Jul 2024,2024-07-01,TI.NS,130.160824,246.65,32104.17
Jul 2024,2024-07-01,KAMDHENU.NS,286.397601,54.49,15605.81
Jul 2024,2024-07-01,SALASAR.NS,524.076262,18.43,9658.73
Jul 2024,2024-07-01,SURYAROSNI.NS,21.989224,311.75,6855.14
Jul 2024,2024-07-01,BANCOINDIA.NS,17.221894,349.98,6027.23
Jul 2024,2024-07-01,DLINKINDIA.NS,4.744641,483.2,2292.61
Jul 2024,2024-07-01,GODFRYPHLP.NS,7.51304,1419.6,10665.51
Jul 2024,2024-07-01,GPIL.NS,10.063874,218.16,2195.53
Jul 2024,2024-07-01,GOKEX.NS,9.9843,964.55,9630.36
Jul 2024,2024-07-01,PERSISTENT.NS,0.565827,4496.15,2544.04
Jul 2024,2024-07-01,NEWGEN.NS,14.294795,1004.95,14365.55
Jul 2024,2024-07-01,GRSE.NS,4.285553,2306.5,9884.63
Jul 2024,2024-07-01,APARINDS.NS,0.563685,8480.7,4780.44
Jul 2024,2024-07-01,GPTINFRA.NS,23.306684,142.52,3321.78
Jul 2024,2024-07-01,ZENSARTECH.NS,6.322634,754.95,4773.27
Jul 2024,2024-07-01,PCBL.NS,12.982386,257.4,3341.67
Jul 2024,2024-07-01,ENGINERSIN.NS,27.249182,256.25,6982.6
Jul 2024,2024-07-01,PAISALO.NS,140.817662,75.99,10700.73
Jul 2024,2024-07-01,RITES.NS,5.300218,345.88,1833.21
Jul 2024,2024-07-01,TORNTPHARM.NS,0.783369,2781.2,2178.71
Jul 2024,2024-07-01,NMDC.NS,22.133827,83.87,1856.29
Jul 2024,2024-07-01,HAL.NS,0.395796,5394.05,2134.94
Jul 2024,2024-07-01,SHARDAMOTR.NS,0.820094,2537.8,2081.23
Jul 2024,2024-07-01,DHANUKA.NS,1.264727,1645.6,2081.23
Aug 2024,2024-08-01,BAJFINANCE.NS,3.541167,677.16,2397.95
Aug 2024,2024-08-01,TI.NS,130.160824,248.55,32351.47
Aug 2024,2024-08-01,KAMDHENU.NS,286.397601,51.33,14699.36
Aug 2024,2024-08-01,SALASAR.NS,389.464606,18.01,7014.26
Aug 2024,2024-08-01,SURYAROSNI.NS,21.989224,300.85,6615.46
Aug 2024,2024-08-01,GODFRYPHLP.NS,9.119261,1415.1,12904.67
Aug 2024,2024-08-01,GPIL.NS,10.063874,223.93,2253.6
Aug 2024,2024-08-01,GOKEX.NS,9.9843,954.7,9532.01
Aug 2024,2024-08-01,PERSISTENT.NS,0.565827,4796.45,2713.96
Aug 2024,2024-08-01,NEWGEN.NS,14.294795,1055.5,15088.16
Aug 2024,2024-08-01,GRSE.NS,4.285553,2350.3,10072.33
Aug 2024,2024-08-01,APARINDS.NS,0.821762,8807.3,7237.5
Aug 2024,2024-08-01,GPTINFRA.NS,23.306684,165.42,3855.39
Aug 2024,2024-08-01,ZENSARTECH.NS,6.322634,776.85,4911.74
Aug 2024,2024-08-01,PCBL.NS,12.982386,346.85,4502.94
Aug 2024,2024-08-01,ENGINERSIN.NS,27.249182,258.95,7056.18
Aug 2024,2024-08-01,PAISALO.NS,174.85425,66.78,11676.77
Aug 2024,2024-08-01,RITES.NS,5.300218,360.85,1912.58
Aug 2024,2024-08-01,TORNTPHARM.NS,0.783369,3205.0,2510.7
Aug 2024,2024-08-01,NMDC.NS,22.133827,80.91,1790.85
Aug 2024,2024-08-01,SHARDAMOTR.NS,1.752898,2436.7,4271.29
Aug 2024,2024-08-01,DHANUKA.NS,2.574792,1735.0,4467.26
Aug 2024,2024-08-01,GULFOILLUB.NS,1.887687,1204.1,2272.96
Sep 2024,2024-09-02,BAJFINANCE.NS,3.541167,744.01,2634.65
Sep 2024,2024-09-02,TI.NS,130.160824,282.8,36809.48
Sep 2024,2024-09-02,KAMDHENU.NS,286.397601,56.15,16081.23
Sep 2024,2024-09-02,SALASAR.NS,389.464606,18.03,7022.05
Sep 2024,2024-09-02,SURYAROSNI.NS,21.989224,329.62,7248.2
Sep 2024,2024-09-02,GODFRYPHLP.NS,8.147777,2225.57,18133.42
Sep 2024,2024-09-02,GPIL.NS,10.063874,185.04,1862.22
Sep 2024,2024-09-02,PERSISTENT.NS,0.565827,5206.8,2946.15
Sep 2024,2024-09-02,NEWGEN.NS,14.294795,1080.0,15438.38
Sep 2024,2024-09-02,GRSE.NS,4.285553,1831.3,7848.13
Sep 2024,2024-09-02,APARINDS.NS,1.081549,8833.35,9553.7
Sep 2024,2024-09-02,GPTINFRA.NS,23.306684,171.67,4001.06
Sep 2024,2024-09-02,ZENSARTECH.NS,6.322634,789.8,4993.62
Sep 2024,2024-09-02,PCBL.NS,17.685792,487.9,8628.9
Sep 2024,2024-09-02,ENGINERSIN.NS,27.249182,223.68,6095.1
Sep 2024,2024-09-02,PAISALO.NS,174.85425,61.98,10837.47
Sep 2024,2024-09-02,RITES.NS,5.300218,325.12,1723.23
Sep 2024,2024-09-02,TORNTPHARM.NS,0.783369,3429.75,2686.76
Sep 2024,2024-09-02,NMDC.NS,22.133827,72.14,1596.66
Sep 2024,2024-09-02,SHARDAMOTR.NS,2.628639,2620.4,6888.09
Sep 2024,2024-09-02,DHANUKA.NS,3.870297,1771.35,6855.65
Sep 2024,2024-09-02,GULFOILLUB.NS,1.887687,1478.25,2790.47
Sep 2024,2024-09-02,GRANULES.NS,3.355695,683.85,2294.79
Oct 2024,2024-10-01,BAJFINANCE.NS,3.541167,770.3,2727.76
Oct 2024,2024-10-01,TI.NS,130.160824,296.95,38651.26
Oct 2024,2024-10-01,KAMDHENU.NS,286.397601,60.28,17265.48
Oct 2024,2024-10-01,SALASAR.NS,389.464606,19.68,7664.66
Oct 2024,2024-10-01,SURYAROSNI.NS,21.989224,364.1,8006.28
Oct 2024,2024-10-01,GODFRYPHLP.NS,2.722898,2273.1,6189.42
Oct 2024,2024-10-01,GPIL.NS,10.063874,214.09,2154.57
Oct 2024,2024-10-01,PERSISTENT.NS,0.565827,5487.75,3105.12
Oct 2024,2024-10-01,NEWGEN.NS,14.294795,1318.7,18850.55
Oct 2024,2024-10-01,GRSE.NS,4.285553,1708.1,7320.15
Oct 2024,2024-10-01,APARINDS.NS,1.081549,9671.8,10460.53
Oct 2024,2024-10-01,GPTINFRA.NS,23.306684,153.73,3582.94
Oct 2024,2024-10-01,ZENSARTECH.NS,6.322634,678.75,4291.49
Oct 2024,2024-10-01,PCBL.NS,22.003472,571.2,12568.38
Oct 2024,2024-10-01,ENGINERSIN.NS,27.249182,209.43,5706.8
Oct 2024,2024-10-01,PAISALO.NS,174.85425,61.06,10676.6
Oct 2024,2024-10-01,RITES.NS,5.300218,334.25,1771.6
Oct 2024,2024-10-01,TORNTPHARM.NS,0.783369,3369.9,2639.88
Oct 2024,2024-10-01,NMDC.NS,22.133827,81.51,1804.13
Oct 2024,2024-10-01,SHARDAMOTR.NS,3.6631,2384.1,8733.2
Oct 2024,2024-10-01,DHANUKA.NS,3.870297,1571.6,6082.56
Oct 2024,2024-10-01,GULFOILLUB.NS,1.887687,1379.1,2603.31
Oct 2024,2024-10-01,GRANULES.NS,3.355695,579.15,1943.45
Oct 2024,2024-10-01,HEROMOTOCO.NS,0.428907,5750.1,2466.26
Oct 2024,2024-10-01,POWERGRID.NS,7.030384,350.8,2466.26
Oct 2024,2024-10-01,SPLPETRO.NS,2.828278,872.0,2466.26
Nov 2024,2024-11-04,BAJFINANCE.NS,3.541167,684.37,2423.47
Nov 2024,2024-11-04,TI.NS,130.160824,291.3,37915.85
Nov 2024,2024-11-04,KAMDHENU.NS,286.397601,51.95,14878.36
Nov 2024,2024-11-04,SALASAR.NS,389.464606,17.36,6761.11
Nov 2024,2024-11-04,SURYAROSNI.NS,21.989224,338.33,7439.5
Nov 2024,2024-11-04,GODFRYPHLP.NS,3.846991,2279.75,8770.18
Nov 2024,2024-11-04,GPIL.NS,10.063874,197.16,1984.19
Nov 2024,2024-11-04,PERSISTENT.NS,0.565827,5358.5,3031.99
Nov 2024,2024-11-04,NEWGEN.NS,14.294795,1285.15,18370.96
Nov 2024,2024-11-04,APARINDS.NS,0.437071,9622.2,4205.59
Nov 2024,2024-11-04,GPTINFRA.NS,23.306684,137.44,3203.27
Nov 2024,2024-11-04,ZENSARTECH.NS,6.322634,712.8,4506.77
Nov 2024,2024-11-04,PCBL.NS,28.135684,417.9,11757.9
Nov 2024,2024-11-04,ENGINERSIN.NS,27.249182,193.18,5264.0
Nov 2024,2024-11-04,PAISALO.NS,174.85425,45.95,8034.55
Nov 2024,2024-11-04,RITES.NS,5.300218,290.7,1540.77
Nov 2024,2024-11-04,TORNTPHARM.NS,0.783369,3200.55,2507.21
Nov 2024,2024-11-04,NMDC.NS,22.133827,75.5,1671.1
Nov 2024,2024-11-04,SHARDAMOTR.NS,4.837739,2181.65,10554.25
Nov 2024,2024-11-04,DHANUKA.NS,5.498618,1573.8,8653.73
Nov 2024,2024-11-04,GULFOILLUB.NS,1.887687,1177.45,2222.66
Nov 2024,2024-11-04,GRANULES.NS,8.015485,549.95,4408.12
Nov 2024,2024-11-04,HEROMOTOCO.NS,0.428907,4806.05,2061.35
Nov 2024,2024-11-04,POWERGRID.NS,7.030384,315.45,2217.73
Nov 2024,2024-11-04,SPLPETRO.NS,2.828278,762.7,2157.13
Dec 2024,2024-12-02,BAJFINANCE.NS,3.541167,665.07,2355.11
Dec 2024,2024-12-02,TI.NS,135.913243,409.2,55615.7
Dec 2024,2024-12-02,KAMDHENU.NS,286.397601,49.29,14116.54
Dec 2024,2024-12-02,SALASAR.NS,389.464606,15.73,6126.28
Dec 2024,2024-12-02,SURYAROSNI.NS,21.989224,285.42,6276.27
Dec 2024,2024-12-02,GODFRYPHLP.NS,5.073582,1919.05,9736.46
Dec 2024,2024-12-02,GPIL.NS,10.063874,192.55,1937.8
Dec 2024,2024-12-02,NEWGEN.NS,10.747575,1176.6,12645.6
Dec 2024,2024-12-02,GPTINFRA.NS,23.306684,145.19,3383.9
Dec 2024,2024-12-02,ZENSARTECH.NS,6.322634,768.3,4857.68
Dec 2024,2024-12-02,PCBL.NS,28.135684,436.15,12271.38
Dec 2024,2024-12-02,ENGINERSIN.NS,27.249182,198.31,5403.79
Dec 2024,2024-12-02,PAISALO.NS,174.85425,55.93,9779.6
Dec 2024,2024-12-02,RITES.NS,5.300218,281.25,1490.69
Dec 2024,2024-12-02,TORNTPHARM.NS,0.783369,3339.15,2615.79
Dec 2024,2024-12-02,NMDC.NS,22.133827,77.25,1709.84
Dec 2024,2024-12-02,SHARDAMOTR.NS,4.837739,2062.2,9976.39
Dec 2024,2024-12-02,DHANUKA.NS,5.498618,1516.0,8335.9
Dec 2024,2024-12-02,GRANULES.NS,8.015485,595.05,4769.61
Dec 2024,2024-12-02,HEROMOTOCO.NS,0.428907,4748.45,2036.64
Dec 2024,2024-12-02,POWERGRID.NS,14.21016,327.85,4658.8
Dec 2024,2024-12-02,SPLPETRO.NS,2.828278,714.35,2020.38
Dec 2024,2024-12-02,COFORGE.NS,1.351148,1742.14,2353.89
Dec 2024,2024-12-02,BANCOINDIA.NS,4.103713,573.6,2353.89
Dec 2024,2024-12-02,APARINDS.NS,0.231994,10146.35,2353.89
Jan 2025,2025-01-01,BAJFINANCE.NS,3.541167,693.53,2455.91
Jan 2025,2025-01-01,TI.NS,141.916156,420.2,59633.17
Jan 2025,2025-01-01,KAMDHENU.NS,286.397601,49.76,14252.58
Jan 2025,2025-01-01,SALASAR.NS,389.464606,13.29,5175.98
Jan 2025,2025-01-01,SURYAROSNI.NS,21.989224,289.2,6359.28
Jan 2025,2025-01-01,GODFRYPHLP.NS,6.576457,1678.4,11037.92
Jan 2025,2025-01-01,GPIL.NS,10.063874,213.33,2146.93
Jan 2025,2025-01-01,NEWGEN.NS,1.84333,1699.7,3133.11
Jan 2025,2025-01-01,GPTINFRA.NS,23.306684,142.14,3312.81
Jan 2025,2025-01-01,ZENSARTECH.NS,6.322634,747.35,4725.22
Jan 2025,2025-01-01,PCBL.NS,33.636555,458.55,15424.04
Jan 2025,2025-01-01,ENGINERSIN.NS,27.249182,184.29,5021.75
Jan 2025,2025-01-01,PAISALO.NS,174.85425,49.47,8650.04
Jan 2025,2025-01-01,RITES.NS,5.300218,295.2,1564.62
Jan 2025,2025-01-01,TORNTPHARM.NS,0.783369,3418.55,2677.99
Jan 2025,2025-01-01,NMDC.NS,22.133827,65.98,1460.39
Jan 2025,2025-01-01,SHARDAMOTR.NS,4.837739,927.4,4486.52
Jan 2025,2025-01-01,DHANUKA.NS,5.498618,1453.5,7992.24
Jan 2025,2025-01-01,GRANULES.NS,8.015485,597.4,4788.45
Jan 2025,2025-01-01,HEROMOTOCO.NS,0.428907,4184.35,1794.7
Jan 2025,2025-01-01,POWERGRID.NS,14.21016,310.4,4410.83
Jan 2025,2025-01-01,SPLPETRO.NS,2.828278,668.5,1890.7
Jan 2025,2025-01-01,COFORGE.NS,2.661015,1925.71,5124.34
Jan 2025,2025-01-01,BANCOINDIA.NS,9.019281,513.15,4628.24
Jan 2025,2025-01-01,APARINDS.NS,0.231994,10406.3,2414.2
