Month,Date,Investment,Portfolio_Value,Bank,Equity,Holdings
Feb 2024,2024-02-01,11234.02,156790.38,0.0,156790.38,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'TI.NS', 'Quantity': 119.271546}, {'Ticker': 'FCL.NS', 'Quantity': 295.700143}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 286.397601}, {'Ticker': 'UTTAMSUGAR.NS', 'Quantity': 4.20932}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 14.412692}, {'Ticker': 'FACT.NS', 'Quantity': 11.384908}, {'Ticker': 'HITECH.NS', 'Quantity': 14.405119}, {'Ticker': 'HAL.NS', 'Quantity': 2.84763}, {'Ticker': 'SALASAR.NS', 'Quantity': 524.076262}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 21.989224}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 35.168677}, {'Ticker': 'DLINKINDIA.NS', 'Quantity': 4.744641}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 4.374194}, {'Ticker': 'GPIL.NS', 'Quantity': 10.063874}, {'Ticker': 'GOKEX.NS', 'Quantity': 9.9843}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.565827}, {'Ticker': 'NEWGEN.NS', 'Quantity': 7.285241}, {'Ticker': 'GRSE.NS', 'Quantity': 4.285553}, {'Ticker': 'APARINDS.NS', 'Quantity': 0.318276}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 23.306684}, {'Ticker': 'MOLDTECH.NS', 'Quantity': 6.413003}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 6.322634}, {'Ticker': 'PCBL.NS', 'Quantity': 5.893412}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 7.903491}]"
Mar 2024,2024-03-01,12543.23,152590.55,0.0,152590.55,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'TI.NS', 'Quantity': 119.271546}, {'Ticker': 'FCL.NS', 'Quantity': 227.255341}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 286.397601}, {'Ticker': 'UTTAMSUGAR.NS', 'Quantity': 4.20932}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 14.412692}, {'Ticker': 'HITECH.NS', 'Quantity': 14.405119}, {'Ticker': 'HAL.NS', 'Quantity': 2.84763}, {'Ticker': 'SALASAR.NS', 'Quantity': 524.076262}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 21.989224}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 35.168677}, {'Ticker': 'DLINKINDIA.NS', 'Quantity': 4.744641}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 4.374194}, {'Ticker': 'GPIL.NS', 'Quantity': 10.063874}, {'Ticker': 'GOKEX.NS', 'Quantity': 9.9843}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.565827}, {'Ticker': 'NEWGEN.NS', 'Quantity': 9.792783}, {'Ticker': 'GRSE.NS', 'Quantity': 4.285553}, {'Ticker': 'APARINDS.NS', 'Quantity': 0.318276}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 23.306684}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 6.322634}, {'Ticker': 'PCBL.NS', 'Quantity': 12.982386}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 17.595371}, {'Ticker': 'PAISALO.NS', 'Quantity': 22.655523}, {'Ticker': 'RITES.NS', 'Quantity': 5.300218}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.783369}]"
Apr 2024,2024-04-01,12207.24,143039.85,0.0,143039.85,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'TI.NS', 'Quantity': 122.238922}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 286.397601}, {'Ticker': 'HITECH.NS', 'Quantity': 14.405119}, {'Ticker': 'HAL.NS', 'Quantity': 3.445436}, {'Ticker': 'SALASAR.NS', 'Quantity': 524.076262}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 21.989224}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 41.901665}, {'Ticker': 'DLINKINDIA.NS', 'Quantity': 4.744641}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 4.374194}, {'Ticker': 'GPIL.NS', 'Quantity': 10.063874}, {'Ticker': 'GOKEX.NS', 'Quantity': 9.9843}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.565827}, {'Ticker': 'NEWGEN.NS', 'Quantity': 12.353726}, {'Ticker': 'GRSE.NS', 'Quantity': 4.285553}, {'Ticker': 'APARINDS.NS', 'Quantity': 0.318276}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 23.306684}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 6.322634}, {'Ticker': 'PCBL.NS', 'Quantity': 12.982386}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 27.249182}, {'Ticker': 'PAISALO.NS', 'Quantity': 53.764707}, {'Ticker': 'RITES.NS', 'Quantity': 5.300218}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.783369}]"
May 2024,2024-05-02,11443.19,156546.6,0.0,156546.6,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'TI.NS', 'Quantity': 130.160824}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 286.397601}, {'Ticker': 'HITECH.NS', 'Quantity': 14.405119}, {'Ticker': 'HAL.NS', 'Quantity': 1.029548}, {'Ticker': 'SALASAR.NS', 'Quantity': 524.076262}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 21.989224}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 47.954821}, {'Ticker': 'DLINKINDIA.NS', 'Quantity': 4.744641}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 4.374194}, {'Ticker': 'GPIL.NS', 'Quantity': 10.063874}, {'Ticker': 'GOKEX.NS', 'Quantity': 9.9843}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.565827}, {'Ticker': 'NEWGEN.NS', 'Quantity': 14.294795}, {'Ticker': 'GRSE.NS', 'Quantity': 4.285553}, {'Ticker': 'APARINDS.NS', 'Quantity': 0.318276}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 23.306684}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 6.322634}, {'Ticker': 'PCBL.NS', 'Quantity': 12.982386}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 27.249182}, {'Ticker': 'PAISALO.NS', 'Quantity': 81.586704}, {'Ticker': 'RITES.NS', 'Quantity': 5.300218}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.783369}, {'Ticker': 'NMDC.NS', 'Quantity': 22.133827}]"
Jun 2024,2024-06-03,12523.73,156092.62,0.0,156092.62,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'TI.NS', 'Quantity': 130.160824}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 286.397601}, {'Ticker': 'HITECH.NS', 'Quantity': 14.405119}, {'Ticker': 'SALASAR.NS', 'Quantity': 524.076262}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 21.989224}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 24.436668}, {'Ticker': 'DLINKINDIA.NS', 'Quantity': 4.744641}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 6.046968}, {'Ticker': 'GPIL.NS', 'Quantity': 10.063874}, {'Ticker': 'GOKEX.NS', 'Quantity': 9.9843}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.565827}, {'Ticker': 'NEWGEN.NS', 'Quantity': 14.294795}, {'Ticker': 'GRSE.NS', 'Quantity': 4.285553}, {'Ticker': 'APARINDS.NS', 'Quantity': 0.318276}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 23.306684}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 6.322634}, {'Ticker': 'PCBL.NS', 'Quantity': 12.982386}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 27.249182}, {'Ticker': 'PAISALO.NS', 'Quantity': 113.429387}, {'Ticker': 'RITES.NS', 'Quantity': 5.300218}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.783369}, {'Ticker': 'NMDC.NS', 'Quantity': 22.133827}, {'Ticker': 'BEL.NS', 'Quantity': 6.55041}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.89716}, {'Ticker': 'HAL.NS', 'Quantity': 0.395796}, {'Ticker': 'HINDZINC.NS', 'Quantity': 2.997254}]"
Jul 2024,2024-07-01,12487.41,170472.25,0.0,170472.25,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'TI.NS', 'Quantity': 130.160824}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 286.397601}, {'Ticker': 'SALASAR.NS', 'Quantity': 524.076262}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 21.989224}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 17.221894}, {'Ticker': 'DLINKINDIA.NS', 'Quantity': 4.744641}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 7.51304}, {'Ticker': 'GPIL.NS', 'Quantity': 10.063874}, {'Ticker': 'GOKEX.NS', 'Quantity': 9.9843}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.565827}, {'Ticker': 'NEWGEN.NS', 'Quantity': 14.294795}, {'Ticker': 'GRSE.NS', 'Quantity': 4.285553}, {'Ticker': 'APARINDS.NS', 'Quantity': 0.563685}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 23.306684}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 6.322634}, {'Ticker': 'PCBL.NS', 'Quantity': 12.982386}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 27.249182}, {'Ticker': 'PAISALO.NS', 'Quantity': 140.817662}, {'Ticker': 'RITES.NS', 'Quantity': 5.300218}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.783369}, {'Ticker': 'NMDC.NS', 'Quantity': 22.133827}, {'Ticker': 'HAL.NS', 'Quantity': 0.395796}, {'Ticker': 'SHARDAMOTR.NS', 'Quantity': 0.820094}, {'Ticker': 'DHANUKA.NS', 'Quantity': 1.264727}]"
Aug 2024,2024-08-01,13637.78,172109.39,0.0,172109.39,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'TI.NS', 'Quantity': 130.160824}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 286.397601}, {'Ticker': 'SALASAR.NS', 'Quantity': 389.464606}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 21.989224}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 9.119261}, {'Ticker': 'GPIL.NS', 'Quantity': 10.063874}, {'Ticker': 'GOKEX.NS', 'Quantity': 9.9843}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.565827}, {'Ticker': 'NEWGEN.NS', 'Quantity': 14.294795}, {'Ticker': 'GRSE.NS', 'Quantity': 4.285553}, {'Ticker': 'APARINDS.NS', 'Quantity': 0.821762}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 23.306684}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 6.322634}, {'Ticker': 'PCBL.NS', 'Quantity': 12.982386}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 27.249182}, {'Ticker': 'PAISALO.NS', 'Quantity': 174.85425}, {'Ticker': 'RITES.NS', 'Quantity': 5.300218}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.783369}, {'Ticker': 'NMDC.NS', 'Quantity': 22.133827}, {'Ticker': 'SHARDAMOTR.NS', 'Quantity': 1.752898}, {'Ticker': 'DHANUKA.NS', 'Quantity': 2.574792}, {'Ticker': 'GULFOILLUB.NS', 'Quantity': 1.887687}]"
Sep 2024,2024-09-02,13768.75,184969.39,0.0,184969.39,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'TI.NS', 'Quantity': 130.160824}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 286.397601}, {'Ticker': 'SALASAR.NS', 'Quantity': 389.464606}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 21.989224}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 8.147777}, {'Ticker': 'GPIL.NS', 'Quantity': 10.063874}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.565827}, {'Ticker': 'NEWGEN.NS', 'Quantity': 14.294795}, {'Ticker': 'GRSE.NS', 'Quantity': 4.285553}, {'Ticker': 'APARINDS.NS', 'Quantity': 1.081549}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 23.306684}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 6.322634}, {'Ticker': 'PCBL.NS', 'Quantity': 17.685792}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 27.249182}, {'Ticker': 'PAISALO.NS', 'Quantity': 174.85425}, {'Ticker': 'RITES.NS', 'Quantity': 5.300218}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.783369}, {'Ticker': 'NMDC.NS', 'Quantity': 22.133827}, {'Ticker': 'SHARDAMOTR.NS', 'Quantity': 2.628639}, {'Ticker': 'DHANUKA.NS', 'Quantity': 3.870297}, {'Ticker': 'GULFOILLUB.NS', 'Quantity': 1.887687}, {'Ticker': 'GRANULES.NS', 'Quantity': 3.355695}]"
Oct 2024,2024-10-01,14797.55,192198.87,0.0,192198.87,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'TI.NS', 'Quantity': 130.160824}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 286.397601}, {'Ticker': 'SALASAR.NS', 'Quantity': 389.464606}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 21.989224}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 2.722898}, {'Ticker': 'GPIL.NS', 'Quantity': 10.063874}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.565827}, {'Ticker': 'NEWGEN.NS', 'Quantity': 14.294795}, {'Ticker': 'GRSE.NS', 'Quantity': 4.285553}, {'Ticker': 'APARINDS.NS', 'Quantity': 1.081549}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 23.306684}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 6.322634}, {'Ticker': 'PCBL.NS', 'Quantity': 22.003472}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 27.249182}, {'Ticker': 'PAISALO.NS', 'Quantity': 174.85425}, {'Ticker': 'RITES.NS', 'Quantity': 5.300218}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.783369}, {'Ticker': 'NMDC.NS', 'Quantity': 22.133827}, {'Ticker': 'SHARDAMOTR.NS', 'Quantity': 3.6631}, {'Ticker': 'DHANUKA.NS', 'Quantity': 3.870297}, {'Ticker': 'GULFOILLUB.NS', 'Quantity': 1.887687}, {'Ticker': 'GRANULES.NS', 'Quantity': 3.355695}, {'Ticker': 'HEROMOTOCO.NS', 'Quantity': 0.428907}, {'Ticker': 'POWERGRID.NS', 'Quantity': 7.030384}, {'Ticker': 'SPLPETRO.NS', 'Quantity': 2.828278}]"
Nov 2024,2024-11-04,15375.91,176541.73,0.0,176541.73,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'TI.NS', 'Quantity': 130.160824}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 286.397601}, {'Ticker': 'SALASAR.NS', 'Quantity': 389.464606}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 21.989224}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 3.846991}, {'Ticker': 'GPIL.NS', 'Quantity': 10.063874}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 0.565827}, {'Ticker': 'NEWGEN.NS', 'Quantity': 14.294795}, {'Ticker': 'APARINDS.NS', 'Quantity': 0.437071}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 23.306684}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 6.322634}, {'Ticker': 'PCBL.NS', 'Quantity': 28.135684}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 27.249182}, {'Ticker': 'PAISALO.NS', 'Quantity': 174.85425}, {'Ticker': 'RITES.NS', 'Quantity': 5.300218}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.783369}, {'Ticker': 'NMDC.NS', 'Quantity': 22.133827}, {'Ticker': 'SHARDAMOTR.NS', 'Quantity': 4.837739}, {'Ticker': 'DHANUKA.NS', 'Quantity': 5.498618}, {'Ticker': 'GULFOILLUB.NS', 'Quantity': 1.887687}, {'Ticker': 'GRANULES.NS', 'Quantity': 8.015485}, {'Ticker': 'HEROMOTOCO.NS', 'Quantity': 0.428907}, {'Ticker': 'POWERGRID.NS', 'Quantity': 7.030384}, {'Ticker': 'SPLPETRO.NS', 'Quantity': 2.828278}]"
Dec 2024,2024-12-02,14123.34,189181.8,0.0,189181.8,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'TI.NS', 'Quantity': 135.913243}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 286.397601}, {'Ticker': 'SALASAR.NS', 'Quantity': 389.464606}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 21.989224}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 5.073582}, {'Ticker': 'GPIL.NS', 'Quantity': 10.063874}, {'Ticker': 'NEWGEN.NS', 'Quantity': 10.747575}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 23.306684}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 6.322634}, {'Ticker': 'PCBL.NS', 'Quantity': 28.135684}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 27.249182}, {'Ticker': 'PAISALO.NS', 'Quantity': 174.85425}, {'Ticker': 'RITES.NS', 'Quantity': 5.300218}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.783369}, {'Ticker': 'NMDC.NS', 'Quantity': 22.133827}, {'Ticker': 'SHARDAMOTR.NS', 'Quantity': 4.837739}, {'Ticker': 'DHANUKA.NS', 'Quantity': 5.498618}, {'Ticker': 'GRANULES.NS', 'Quantity': 8.015485}, {'Ticker': 'HEROMOTOCO.NS', 'Quantity': 0.428907}, {'Ticker': 'POWERGRID.NS', 'Quantity': 14.21016}, {'Ticker': 'SPLPETRO.NS', 'Quantity': 2.828278}, {'Ticker': 'COFORGE.NS', 'Quantity': 1.351148}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 4.103713}, {'Ticker': 'APARINDS.NS', 'Quantity': 0.231994}]"
Jan 2025,2025-01-01,15134.54,187084.4,0.0,187084.4,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'TI.NS', 'Quantity': 141.916156}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 286.397601}, {'Ticker': 'SALASAR.NS', 'Quantity': 389.464606}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 21.989224}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 6.576457}, {'Ticker': 'GPIL.NS', 'Quantity': 10.063874}, {'Ticker': 'NEWGEN.NS', 'Quantity': 1.84333}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 23.306684}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 6.322634}, {'Ticker': 'PCBL.NS', 'Quantity': 33.636555}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 27.249182}, {'Ticker': 'PAISALO.NS', 'Quantity': 174.85425}, {'Ticker': 'RITES.NS', 'Quantity': 5.300218}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.783369}, {'Ticker': 'NMDC.NS', 'Quantity': 22.133827}, {'Ticker': 'SHARDAMOTR.NS', 'Quantity': 4.837739}, {'Ticker': 'DHANUKA.NS', 'Quantity': 5.498618}, {'Ticker': 'GRANULES.NS', 'Quantity': 8.015485}, {'Ticker': 'HEROMOTOCO.NS', 'Quantity': 0.428907}, {'Ticker': 'POWERGRID.NS', 'Quantity': 14.21016}, {'Ticker': 'SPLPETRO.NS', 'Quantity': 2.828278}, {'Ticker': 'COFORGE.NS', 'Quantity': 2.661015}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 9.019281}, {'Ticker': 'APARINDS.NS', 'Quantity': 0.231994}, {'Ticker': 'KEC.NS', 'Quantity': 2.10097}]"
Feb 2025,2025-02-03,14966.75,170381.58,0.0,170381.58,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'TI.NS', 'Quantity': 148.149186}, {'Ticker': 'KAMDHENU.NS', 'Quantity': 286.397601}, {'Ticker': 'SALASAR.NS', 'Quantity': 389.464606}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 21.989224}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 8.125553}, {'Ticker': 'GPIL.NS', 'Quantity': 10.063874}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 23.306684}, {'Ticker': 'PCBL.NS', 'Quantity': 15.435511}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 27.249182}, {'Ticker': 'PAISALO.NS', 'Quantity': 174.85425}, {'Ticker': 'RITES.NS', 'Quantity': 5.300218}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.783369}, {'Ticker': 'NMDC.NS', 'Quantity': 22.133827}, {'Ticker': 'SHARDAMOTR.NS', 'Quantity': 4.837739}, {'Ticker': 'DHANUKA.NS', 'Quantity': 5.498618}, {'Ticker': 'GRANULES.NS', 'Quantity': 8.015485}, {'Ticker': 'HEROMOTOCO.NS', 'Quantity': 0.428907}, {'Ticker': 'POWERGRID.NS', 'Quantity': 14.21016}, {'Ticker': 'SPLPETRO.NS', 'Quantity': 2.828278}, {'Ticker': 'COFORGE.NS', 'Quantity': 2.661015}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 9.019281}, {'Ticker': 'APARINDS.NS', 'Quantity': 0.57657}, {'Ticker': 'KEC.NS', 'Quantity': 2.10097}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 29.426198}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 1.148224}, {'Ticker': 'HINDZINC.NS', 'Quantity': 5.766868}]"
Mar 2025,2025-03-03,13630.53,129418.96,0.0,129418.96,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'TI.NS', 'Quantity': 148.149186}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 21.989224}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 9.461919}, {'Ticker': 'GPIL.NS', 'Quantity': 10.063874}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 23.306684}, {'Ticker': 'PCBL.NS', 'Quantity': 15.435511}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 27.249182}, {'Ticker': 'PAISALO.NS', 'Quantity': 174.85425}, {'Ticker': 'RITES.NS', 'Quantity': 5.300218}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.152387}, {'Ticker': 'NMDC.NS', 'Quantity': 22.133827}, {'Ticker': 'SHARDAMOTR.NS', 'Quantity': 4.837739}, {'Ticker': 'DHANUKA.NS', 'Quantity': 5.498618}, {'Ticker': 'GRANULES.NS', 'Quantity': 8.015485}, {'Ticker': 'HEROMOTOCO.NS', 'Quantity': 0.428907}, {'Ticker': 'POWERGRID.NS', 'Quantity': 14.21016}, {'Ticker': 'SPLPETRO.NS', 'Quantity': 2.828278}, {'Ticker': 'COFORGE.NS', 'Quantity': 2.661015}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 9.019281}, {'Ticker': 'APARINDS.NS', 'Quantity': 0.57657}, {'Ticker': 'KEC.NS', 'Quantity': 2.10097}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 29.426198}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 2.206675}, {'Ticker': 'HINDZINC.NS', 'Quantity': 11.630216}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 4.165682}, {'Ticker': 'KSCL.NS', 'Quantity': 2.276991}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 3.121614}]"
Apr 2025,2025-04-01,10353.52,146858.61,0.0,146858.61,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'TI.NS', 'Quantity': 148.149186}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 21.989224}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 10.190255}, {'Ticker': 'GPIL.NS', 'Quantity': 10.063874}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 23.306684}, {'Ticker': 'PCBL.NS', 'Quantity': 9.311839}, {'Ticker': 'ENGINERSIN.NS', 'Quantity': 27.249182}, {'Ticker': 'PAISALO.NS', 'Quantity': 174.85425}, {'Ticker': 'RITES.NS', 'Quantity': 5.300218}, {'Ticker': 'NMDC.NS', 'Quantity': 22.133827}, {'Ticker': 'SHARDAMOTR.NS', 'Quantity': 4.837739}, {'Ticker': 'DHANUKA.NS', 'Quantity': 5.498618}, {'Ticker': 'GRANULES.NS', 'Quantity': 8.015485}, {'Ticker': 'HEROMOTOCO.NS', 'Quantity': 0.428907}, {'Ticker': 'SPLPETRO.NS', 'Quantity': 2.828278}, {'Ticker': 'COFORGE.NS', 'Quantity': 3.76989}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 9.019281}, {'Ticker': 'KEC.NS', 'Quantity': 2.10097}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 29.426198}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 2.206675}, {'Ticker': 'HINDZINC.NS', 'Quantity': 15.433161}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 6.942615}, {'Ticker': 'KSCL.NS', 'Quantity': 3.691464}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 5.096421}]"
May 2025,2025-05-02,11748.69,158200.73,0.0,158200.73,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 3.541167}, {'Ticker': 'TI.NS', 'Quantity': 148.149186}, {'Ticker': 'SURYAROSNI.NS', 'Quantity': 21.989224}, {'Ticker': 'GODFRYPHLP.NS', 'Quantity': 9.617612}, {'Ticker': 'GPIL.NS', 'Quantity': 10.063874}, {'Ticker': 'GPTINFRA.NS', 'Quantity': 23.306684}, {'Ticker': 'PAISALO.NS', 'Quantity': 174.85425}, {'Ticker': 'RITES.NS', 'Quantity': 5.300218}, {'Ticker': 'NMDC.NS', 'Quantity': 22.133827}, {'Ticker': 'SHARDAMOTR.NS', 'Quantity': 4.837739}, {'Ticker': 'DHANUKA.NS', 'Quantity': 5.498618}, {'Ticker': 'GRANULES.NS', 'Quantity': 8.015485}, {'Ticker': 'HEROMOTOCO.NS', 'Quantity': 0.428907}, {'Ticker': 'SPLPETRO.NS', 'Quantity': 2.828278}, {'Ticker': 'COFORGE.NS', 'Quantity': 5.097335}, {'Ticker': 'BANCOINDIA.NS', 'Quantity': 9.019281}, {'Ticker': 'KEC.NS', 'Quantity': 2.10097}, {'Ticker': 'JINDWORLD.NS', 'Quantity': 29.426198}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 2.206675}, {'Ticker': 'HINDZINC.NS', 'Quantity': 15.433161}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 9.766547}, {'Ticker': 'KSCL.NS', 'Quantity': 5.078329}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 7.314619}, {'Ticker': 'COROMANDEL.NS', 'Quantity': 0.870854}]"
